episode,run_0
0,-115.03374855366809
1,-152.87143805287855
2,-118.83277342956316
3,-157.15358502604326
4,-140.85662831564605
5,-197.69510010002546
6,-193.30279588531965
7,-144.20410840018044
8,-117.8798086296426
9,-147.12933298702188
10,-150.37497743049522
11,-162.75163137837674
12,-215.33983155323114
13,-138.70588544635513
14,-119.83807871564558
15,-157.1550221180666
16,-127.79478137024871
17,-151.96276519632346
18,-153.49627018999635
19,-146.02966337703697
20,-132.69850481434207
21,-343.70596782761226
22,-130.59322785689037
23,-136.36439705680732
24,-154.3750018537714
25,-280.7914682442734
26,-178.312812702683
27,-143.69056220596434
28,-150.90122150868928
29,-219.23222004637057
30,-163.52789471666148
31,-124.65015173907528
32,-208.14969193494503
33,-223.38920638404443
34,-123.50023204863955
35,-130.23415567394287
36,-113.49471417804219
37,-135.3072049884262
38,-129.56245577370305
39,-125.32659720891247
40,-126.47093302850215
41,-143.075064440653
42,-165.20841641389734
43,-122.78855740233527
44,-232.53465096208026
45,-170.27594350689023
46,-137.94596265259528
47,-142.38309625594692
48,-146.1005953567745
49,-185.43675131874699
50,-277.9561682068154
51,-258.903887547888
52,-127.5858344709964
53,-139.38983244544988
54,-165.90702069394294
55,-135.24657131657324
56,-122.47598225533596
57,-186.56079940737104
58,-158.46732494403108
59,-137.5418843768424
60,-146.84030789488463
61,-190.71280909635303
62,-204.46766238412903
63,-262.37174192904286
64,-120.09148923110403
65,-173.67419576166793
66,-231.38303047724264
67,-171.62849918913741
68,-134.27628289574307
69,-207.428188020362
70,-192.16381981142797
71,-225.15962016176428
72,-178.12486521090435
73,-233.9322447890636
74,-117.4823596934851
75,-151.93581759292246
76,-141.7402330410955
77,-138.58631810092155
78,-186.66232495925374
79,-180.35766329966765
80,-169.8951672817505
81,-127.75241685942093
82,-115.68552334805071
83,-131.54032754419467
84,-210.95835910859108
85,-230.02878827010537
86,-138.5197137553156
87,-215.72367723678474
88,-147.40201726509255
89,-144.96792213384356
90,-186.5031375514816
91,-236.30270017126426
92,-282.10749540386104
93,-155.6682193423759
94,-224.3743354833445
95,-142.0801851926376
96,-194.7070832777822
97,-208.7491554110005
98,-126.36774911087196
99,-138.41202194025513
100,-127.97184218166142
101,-165.63738306747877
102,-207.23039100379907
103,-198.33464543278527
104,-300.85598223855726
105,-150.84144371391085
106,-230.69960057422523
107,-351.8758540026838
108,-205.20977728537358
109,-171.32346884032754
110,-192.3780251913609
111,-142.58726088259093
112,-177.68068670766257
113,-221.37619093004528
114,-156.0451668002857
115,-125.53464369540158
