step,run_0
2048,-0.0016249149397481234
4096,-0.00369310230598785
6144,-0.004820526554249227
8192,-0.0030194062361260875
10240,-0.004585888967267237
12288,-0.002118201373377815
14336,-0.002516629602178
16384,-0.00415381814527791
18432,-0.004161353677045554
20480,-0.002911038207821548
22528,-0.003680093403090723
24576,-0.0026749333454063164
26624,-0.005945851182332262
28672,-0.004049473462509922
30720,-0.003017206845106557
32768,-0.0056875067326473076
34816,-0.0016504455532412976
36864,-0.004427235783077776
38912,-0.0031674427445977926
40960,-0.003117006036336534
43008,-0.006416131928563118
45056,-0.0008785917016211897
47104,-0.004894760460592807
49152,-0.003858918332844041
51200,-0.0016884524142369629
53248,-0.005150561005575582
55296,-0.0013840902596712113
57344,-0.00928089760709554
59392,-0.009515879827085882
61440,-0.0004218694753944874
63488,-0.003483196833985858
65536,-0.012836380937369541
67584,-0.0019473278400255368
69632,-0.003843571187462658
71680,-0.0034985686448635533
73728,-0.012873530967044643
75776,-0.005148366204230115
77824,-0.0022490506118629126
79872,-0.0005581971781793982
81920,-0.008229169019614346
83968,-0.01180265639850404
86016,-0.0032233556441497056
88064,-0.008148773352149873
90112,-0.005774820502847433
92160,-0.007742644340032712
94208,-0.0015486309712287039
96256,-0.003284041048027575
98304,-0.004621261302963831
100352,-0.0020391110694617963
102400,-0.005140029711765237
104448,-0.011986639903625473
106496,-0.017367082679993474
108544,-0.013815202526166104
110592,-0.004695496766362339
112640,-0.0047234971192665395
114688,-0.006244308658642695
116736,-0.0025472039356827735
118784,-0.006680034063174389
120832,-0.0007460663677193224
122880,-0.014537115572602488
124928,-0.0037547724525211377
126976,0.00040245709533337504
129024,-0.007740495473262854
131072,-0.004662109765922651
133120,-0.004648195166373626
135168,-0.005306806729640812
137216,-0.008797920003416948
139264,0.001490529748843983
141312,-0.005604789295466617
143360,-0.005855659185908735
145408,-0.0027856598200742154
147456,-0.00040922880580183116
149504,-0.01025132772338111
151552,-0.004317199700744822
153600,-0.004044546058867127
155648,-0.0025387549481820314
157696,-0.004607253705034964
159744,-0.0270121897890931
161792,-0.023718258657027036
163840,-0.0011964483477640898
165888,-0.006128857305156998
167936,-0.00244615237461403
169984,-0.003686396015109494
172032,-0.00204705695505254
174080,-0.014257381262723356
176128,-0.010107334359781816
178176,-0.003559384649270214
180224,-0.0011742527363821863
182272,-0.002711397019447759
184320,-0.004233712999848649
186368,-0.005023651826195419
188416,-0.003790787042817101
190464,-0.010718947733403183
192512,-0.0026532209565630184
194560,-0.003276383792399429
196608,-0.01165206779842265
198656,-0.02708339405944571
200704,-0.00967132248042617
202752,-0.0020495178760029376
204800,-0.007498652246431448
206848,-0.003077477717306465
208896,-0.00994171380007174
210944,-0.013865301344776527
212992,-0.00036629356327466667
215040,-0.0021964753424981607
217088,-0.0037994712445652114
219136,-0.0012249645136762411
221184,-0.0021807281416840853
223232,-0.001721761532826349
225280,-0.006261594768147916
227328,-0.013646605017129332
229376,-0.008635546392179094
231424,-0.0013523136323783547
233472,-0.011306363629410043
235520,-0.022898479751893318
237568,-0.013037002060445956
239616,-0.006712456926470623
241664,-0.003950990037992597
243712,-0.002321728662354872
245760,-0.005204080726252868
247808,-0.007184012123616412
249856,-0.004648110282141715
251904,-0.009909616352524608
253952,-0.0057053671043831855
256000,-0.004995438089827076
258048,-0.009945672750473023
260096,-0.0031238956755260004
262144,-0.0033086958108469846
