step,run_0
2048,590.5912557125091
4096,493.01525101661684
6144,645.0849461555481
8192,307.75643929243085
10240,358.75618517398834
12288,290.68840451836587
14336,283.41083190441134
16384,157.20635975599288
18432,89.50894219428301
20480,118.3137989230454
22528,85.50806257426738
24576,80.9836931489408
26624,39.6750592019409
28672,4.424841248989106
30720,20.735592187196016
32768,2.5936049155890943
34816,1.7535953298211098
36864,80.87769133970141
38912,1.155373427644372
40960,62.67050844654441
43008,21.39972765184939
45056,20.408528653346004
47104,0.9311605628579855
49152,21.927405461668968
51200,131.23314634561538
53248,63.90513766780496
55296,57.800137374550104
57344,34.93469235524535
59392,0.5835625655949116
61440,28.833824346214534
63488,70.4085435591638
65536,0.4964712463319302
67584,103.01087872087956
69632,45.72181100100279
71680,45.41976734548807
73728,0.5196060665883124
75776,98.81715624928475
77824,51.42904811128974
79872,46.20171976983547
81920,0.4605436097830534
83968,0.5324084463529288
86016,53.05555829294026
88064,0.47365388078615067
90112,101.79918087720871
92160,0.3717892402550206
94208,207.89904196262358
96256,142.61785997152327
98304,40.34189035817981
100352,19.244992773793637
102400,18.737357477843762
104448,0.4968540907371789
106496,0.3278913863003254
108544,0.3808865319006145
110592,55.18511036932468
112640,46.49341639336198
114688,0.32400183025747537
116736,104.34080599620938
118784,0.33148008077405394
120832,52.162987132370475
122880,0.33447277289815247
124928,103.55329684019088
126976,27.425962096080184
129024,0.2373081872239709
131072,0.2509879204444587
133120,56.00187456477433
135168,0.25438845173921437
137216,0.11423842223593965
139264,204.86760220527648
141312,65.5968155041337
143360,0.5148224468808621
145408,53.011418180540204
147456,50.706544178165494
149504,0.15406662725144998
151552,126.24882006645203
153600,22.538008679123596
155648,51.2998271279037
157696,25.81977934408933
159744,0.17347282976843417
161792,0.21604405026882886
163840,29.237900155503304
165888,182.25658454298974
167936,120.16281899362802
169984,50.557432827726004
172032,25.831312208715826
174080,0.14859701410168782
176128,0.1857267072307877
178176,24.35410418254323
180224,75.8879945397377
182272,3.1105122310109437
184320,132.78904853463172
186368,0.22784260876942425
188416,110.71439432054758
190464,0.5660563832614571
192512,55.50561084151268
194560,27.25568951088935
196608,0.38183895577676596
198656,0.18395992333535105
200704,0.1602406962774694
202752,58.92140827476978
204800,0.08689904783386737
206848,61.01578835211694
208896,0.14032873823307454
210944,0.08956826708745211
212992,28.906640135729685
215040,84.03673885576427
217088,0.38266196197364477
219136,53.37151271142066
221184,58.648887912929055
223232,58.181814794242385
225280,54.01864269822836
227328,0.5577790387906134
229376,0.3787135545164347
231424,64.82092233747244
233472,31.29717984981835
235520,0.46499524638056755
237568,0.12035867483355105
239616,30.2668278190773
241664,0.11684318082407116
243712,0.691157324751839
245760,58.51615303065628
247808,0.29621196526568383
249856,0.07897227664943784
251904,0.06645358107052743
253952,0.03548508754174691
256000,32.80440598106943
258048,0.1022442929330282
260096,0.08939914474030956
262144,28.993432477174792
264192,0.09525033990503289
266240,0.06324172437307425
268288,0.12563866067212076
270336,37.94839994013309
272384,0.35004174360074103
274432,95.15111909806728
276480,30.99567850995809
278528,0.7380872385343537
280576,0.10154689758492168
282624,0.2351191096007824
284672,36.76169457510114
286720,0.1668284579180181
288768,61.22700392820407
290816,1.039815658563748
292864,67.32312734164297
294912,0.09471384456264786
296960,0.3510786589351483
299008,31.86864087153226
301056,0.26395769757218657
303104,0.035250210679078006
305152,0.0736561526398873
307200,0.37537768012844025
309248,0.28959949720301664
311296,34.62346087225596
313344,32.138577957078816
315392,0.1482811510330066
317440,32.32447845335118
319488,0.13561313593527302
321536,0.04977641590521671
323584,0.04349635913822567
325632,28.139255681238136
327680,0.09802568836021237
329728,0.4070029014575994
331776,0.23711344051989727
333824,63.18509913999587
335872,60.92359735891223
337920,156.6052891790867
339968,92.30824204832315
342016,107.7864209830761
