step,run_0,run_1,run_2
10000,-61.22563816750431,-30.09552754986608,-67.46385282838926
20000,-62.57470220079136,-37.57554667275763,-58.26963059989457
30000,-61.57341076088247,-64.43486771697965,-43.227891864427306
40000,-68.69775960626725,-10.455547319671847,-42.26407975040074
50000,-65.0392796358186,-29.82637792923665,-57.76663447163209
60000,-36.33786377717392,-40.12561309010464,-32.392704313809304
70000,-66.82686694311352,-33.28042303695891,-65.82933372808822
80000,-50.94828486017369,-194.12216093219897,-52.870132994341674
90000,-46.37283931143182,-55.22704552999468,-61.57457546597058
100000,-27.25225662531565,-32.42982421696716,-53.618088911513794
110000,-59.31265702521583,-53.03321652948343,-41.27767338938828
120000,-56.40204271282278,-32.84381405930502,-34.3157837530579
130000,-52.79212595186763,-32.85084305975846,-44.56683241805823
140000,-32.08374627907208,-52.99634658128314,-52.91356299860028
150000,-30.80903119380252,-30.366098680345328,-42.32555507389589
160000,-33.45152650530806,-39.49871634752396,-11.251133245356863
170000,-32.0417468095277,-70.50994321583654,-57.90667942046416
180000,-38.44158668077587,-66.84610307264194,-59.017575465822404
190000,-52.993846355375965,-46.85008106011993,-32.745605064960316
200000,-58.26430268981898,-33.27071953237791,-34.68377695698816
210000,-33.02468698201228,-33.15821172262342,-59.43890845573922
220000,-57.05955262471218,-78.21282127372325,-29.23983184801445
230000,-60.29642964463085,-62.51782173700639,-62.49635803798122
240000,-32.953569996840635,-62.50098018370962,-35.24136604489827
250000,-59.78831978586,-58.207116814885296,-59.28350058441395
260000,-47.11584426653699,-33.09109009651426,-32.46346677604966
270000,-62.72253282475645,-60.29646393661987,-33.4154077311998
280000,-59.64650279428088,-33.48203654640521,-31.863106623844647
290000,-35.9027375315381,-45.0675458985487,-62.67863749621234
300000,-59.84355884790747,-45.74808241866539,-42.48939247168634
310000,-32.96075626824817,-57.07354465796706,-33.8326168351674
320000,-32.52247150008388,-45.0675458985487,-60.211114888602836
330000,-59.187459601887774,-60.261844728225405,-59.36715995909618
340000,-58.58900819403898,-58.05945298865716,-60.53085093539107
350000,-60.29646393661987,-59.05015244634215,-62.67863749621234
360000,-58.58900819403898,-32.96943479365181,-60.32220644839696
370000,-33.1664255967214,-32.91688440899244,-44.38067120650188
380000,-58.58900819403898,-61.26546191040698,-34.58300731535948
390000,-35.49754654265352,-59.05015244634215,-34.9687265148196
400000,-60.29646393661989,-32.96943479365181,-58.6484635819584
410000,-33.09692502076642,-59.46939444079721,-59.38462429023507
420000,-60.253907777813154,-61.26546191040698,-58.6484635819584
430000,-33.13456823476671,-32.822512278129444,-32.72150412775255
440000,-33.19812380906751,-60.03215741837262,-43.13731901480479
450000,-60.29646393661987,-60.34470401514124,-60.32220644839696
460000,-33.49369712028398,-32.96943479365181,-32.72150412775255
470000,-58.58900819403898,-32.92321808854606,-32.72150412775255
480000,-33.49768163648743,-60.35511800518445,-34.58300731535948
490000,-60.29646393661987,-32.96943479365181,-44.368359519182974
