step,run_0,run_1,run_2
2048,-0.0029512822889955,-0.0028946711914613,-0.0025454329006606713
4096,-0.0020605634286766,-0.0036385125858942,-0.0027225153316976503
6144,-0.0040661126811755,-0.0025555801927112,-0.004574831124045886
8192,-0.0030966448102844,-0.0037373641156591,-0.002807387534994632
10240,-0.0044544420787133,-0.0026420184382004,-0.0014523710298817605
12288,-0.0027403397165471,-0.0026888685621088,-0.0042508345562964674
14336,-0.0020503731037024,-0.0038416741881519,-0.00462940214201808
16384,-0.0043239162914687,-0.0027733642666134,-0.003239626242429949
18432,-0.0048856036853976,-0.0040797899826429,-0.0033647320669842884
20480,-0.0029486125073162,-0.0030070702370721,-0.002923004108015448
22528,-0.0046074206999037,-0.0033023586845956,-0.0031895514286588876
24576,-0.0039545549487229,-0.0022859458142193,-0.004388402643962763
26624,-0.0036686043284134,-0.0052550208463799,-0.0035398958832956852
28672,-0.0055678388132946,-0.0030554492637747,-0.0025419447891181337
30720,-0.00320508008881,-0.0056057393841911,-0.0023325078160269185
32768,-0.0022616573114646,-0.0029530728352256,-0.004278154275380075
34816,-0.0034763086470775,-0.0047468312142882,-0.002581155870575458
36864,-0.0056679249944863,-0.0057695873605553,-0.006252391109592281
38912,-0.0041389211633941,-0.0064858514611842,-0.004508890098077245
40960,-0.0059737417497672,-0.005840176748461,-0.003446295761386864
43008,-0.0078304435679456,-0.0075705579161876,-0.003205319994594902
45056,-0.0061807307152776,-0.0064657102222554,-0.007300899591064081
47104,-0.006274026093888,-0.0054938378045335,-0.004912110397708602
49152,-0.0067944099602755,-0.0050965103728231,-0.006247554841684178
51200,-0.0057024149660719,-0.0055585316353244,-0.006954061781289056
53248,-0.0048235730748274,-0.0049864942033309,-0.008922203280963003
55296,-0.0053574228106299,-0.0050841841730289,-0.006212378828786313
57344,-0.0055176600668346,-0.0051793154707411,-0.006522224430227652
59392,-0.0049734743195585,-0.0059865955117857,-0.009496003345702775
61440,-0.0034202518058009,-0.0074402767786523,-0.008267569154850208
63488,-0.0030545817338861,-0.0075883303943555,-0.006909169333812315
65536,-0.0049096979491878,-0.0073879269766621,-0.010161505287396722
