episode,run_0,run_1,run_2
0,-157.12950486574886,-55.448649683389874,-62.00363105007311
1,-63.911735262485,-97.54095177049592,-50.80068524604374
2,-85.05664823217364,-75.50168953512271,-73.28882119899814
3,-109.24440424853404,-100.57500411467552,-117.75659272880688
4,-65.53367559635589,-194.01197641397115,-73.50541033083124
5,-66.06137233453519,-99.30943662013844,-49.35210521428489
6,-69.04751483205861,-62.081098231113415,-65.98637885984068
7,-89.49201302473588,-75.06738083129528,-207.41686424104216
8,-184.29324197680128,-56.48484299022402,-195.03103878738688
9,-46.97278258304761,-173.8311475562246,-51.77258270617933
10,-76.33225754534045,-64.93803075567303,-97.55850929853756
11,-101.70638717385071,-49.19231089152773,-51.13274316404977
12,-115.58313054848108,-54.90414622507589,-115.45442875297366
13,-131.12737080867765,-56.30184821483228,-262.50326235898694
14,-99.81852155979432,-111.36920352029829,-136.3809516191571
15,-84.4715512022168,-59.5370431285592,-73.85239061012695
16,-79.5569282715055,-114.02897537978096,-80.23432390036459
17,-52.73546622165649,-144.1449597896912,-85.51463003593732
18,-160.60997462958426,-150.32906051419107,-46.82430998059101
19,-236.5526883750492,-111.93851050653764,-70.0335000512832
20,-182.59326731219983,-124.6688429301763,-107.58433584931174
21,-100.2405012839642,-93.67798444276757,-107.9912635359052
22,-86.8828558251042,-178.9265626545502,-88.11543543369001
23,-132.61955501216477,-188.51283653308917,-64.34128146970087
24,-187.7736478157364,-103.95556842896104,-102.16004481445097
25,-74.36512824142784,-73.3788509014141,-56.49815649626734
26,-75.44234933623835,-153.6263476848306,-53.85236704857792
27,-74.09570438465693,-112.25150452282703,-80.72733246085475
28,-65.50253286956712,-160.83138067511968,-71.45448821316384
29,-71.46924724634623,-263.9741888521479,-150.52159197955362
30,-181.4748036081068,-76.15035150907106,-158.9591194832655
31,-226.86281323573428,-49.11187905336693,-205.02785329028254
32,-77.78136572344235,-48.20560050334591,-84.62887353081027
33,-123.6147729380196,-66.54120113945254,-164.89474307367834
34,-112.87431662255044,-208.84810363338283,-164.14761708742012
35,-86.55638306225848,-155.08109945375696,-89.04381319110186
36,-121.93354909436668,-97.72439015655593,-220.2200471479095
37,-99.488793252615,-53.02466789887848,-64.68046467396688
38,-49.0443420308227,-122.01801431521484,-88.59290202923499
39,-63.87792989553444,-72.42644274919974,-50.761841047314846
40,-45.86061762680268,-46.945108745847904,-84.35156485931299
41,-132.81432580186515,-74.40316647584913,-66.22378431065414
42,-64.20601327921669,-111.2351240444362,-70.19777871540309
43,-58.51999821474447,-96.3339962250554,-113.79154927365694
44,-82.35203375969473,-67.64876566254587,-176.44504826655378
45,-58.88899883967966,-101.96414271664456,-67.48464200638224
46,-85.00822087158431,-49.3018575639217,-102.44526669118582
47,-96.65178065447796,-115.4015751395265,-133.548053499063
48,-79.07198603340899,-163.32133210311972,-125.22459482094641
49,-106.58329303871548,-277.1078800616061,-107.98366185908418
50,-87.32892059910412,-44.83035290182059,-80.51560026403823
51,-119.16347199871744,-95.83674451798632,-126.69860802117519
52,-109.9376943891164,-58.10179299849996,-59.22584778073567
53,-139.98186283295092,-95.00097731466792,-83.19989300259081
54,-91.1292400592288,-60.03611072020749,-82.94263218896376
55,-48.82920769761827,-239.8014811246628,-96.03526718196464
56,-173.79729955140027,-82.28740078350071,-68.32810176038683
57,-113.47714769027334,-73.86363223317831,-122.65736814519481
58,-143.401471430718,-91.64967758185838,-141.96625589735203
59,-189.77776890204856,-122.88830638652136,-77.85820288596543
60,-69.92078316753205,-247.18541490373948,-142.31444335824355
61,-95.11280169887576,-95.65286401387364,-63.189977142007336
62,-49.52389504279493,-107.3541582276508,-79.5851158844182
63,-123.38138330156087,-129.03814323650624,-114.46763196949163
64,-118.69388228125794,-43.80816944189745,-56.05559850091768
65,-122.47915932603304,-69.94902900445231,-65.64517354208013
66,-84.3174391214852,-46.98484872166155,-89.74244629054101
67,-86.25414535312234,-103.31832891459416,-65.21518220687182
68,-287.77409001060835,-78.19718244806747,-105.53443376883949
69,-47.20611158428991,-76.0703764643483,-67.18000303816113
70,-115.46666471041296,-135.71487461267265,-95.19842405900373
71,-45.41457751367769,-72.64522478178986,-104.87682335569032
72,-74.84210372900834,-74.71288960008674,-98.7024267222055
73,-96.95589999462668,-74.87876160224793,-52.21138401936234
74,-68.03368914514456,-124.8739769114736,-59.272185702776014
75,-67.5519737902045,-70.09088577746687,-111.69253515587879
76,-96.7673833673242,-88.67191439665842,-122.50731997889741
77,-270.77696026412764,-86.54494890574648,-83.1077619596534
78,-109.88844115616342,-53.54032476779816,-109.48859975607735
79,-59.773915329916974,-122.28302153988228,-109.99732012919256
80,-138.08327789470803,-110.5841100150884,-111.26791283973452
81,-88.53039257090842,-136.40516374512822,-78.13802349710781
82,-63.82210263484996,-78.44425224440975,-112.07594751875642
83,-78.67722911380976,-47.48892621306136,-132.70422899479945
84,-106.98200773157711,-76.88786939221771,-71.26917312199431
85,-94.9367268032243,-41.13579354837597,-87.99845156117794
86,-93.7648134250147,-89.29021933151094,-82.04773328374188
87,-123.95662504528846,-112.26504597127212,-53.339479482059275
88,-171.3809291131511,-57.70104520434085,-112.03458707100678
89,-76.33485307541496,-46.94695887587329,-65.30069252355416
90,-49.13129099950893,-72.37996235448466,-93.29002228944674
91,-87.56908674555152,-101.71645909266442,-133.69067049891606
92,-100.07112803323948,-94.54495490403616,-40.404149313409164
93,-48.62382089270567,-137.76229873397938,-53.55540781808549
94,-91.01388734905508,-44.69565967429533,-90.25875025669876
95,-74.61681357848397,-65.72899272790917,-94.85122218969637
96,-47.62239024610494,-183.69657458957275,-63.18588488391627
97,-51.13764203431897,-89.41212417083355,-82.0718224804287
98,-86.3956069977626,-72.77629754793438,-138.40505586457093
99,-79.12864990888339,-48.68675748838604,-108.04054843732311
100,-71.15623752035924,-69.9202350139542,-71.22975502728607
101,-55.32286202664059,-45.93485179597321,-51.702426654939025
102,-114.41662335613088,-92.9118984060202,-56.503983500785615
103,-129.29569344137946,-112.69031784451408,-66.41617258951112
104,-88.19550245167244,-55.183707620983895,-138.48480957019044
105,-47.98542744986212,-60.98773785470484,-91.93539798590095
106,-80.0002418543169,-66.1933769693871,-44.95878803191916
107,-76.09468732424638,-117.71682994549298,-89.9790584369392
108,-181.53723040252112,-47.316401929471176,-45.64339723962285
