step,run_0,run_1,run_2
2048,-2.8500317335128784,-2.835937563329935,-2.841172721236944
4096,-2.857247045636177,-2.841565685719252,-2.853622654825449
6144,-2.884396757185459,-2.847027464956045,-2.8666766569018365
8192,-2.907918356359005,-2.845065147429705,-2.8707248635590075
10240,-2.906306992471218,-2.8427852652966976,-2.8731150291860104
12288,-2.9062680535018446,-2.847898203134537,-2.8727717384696008
14336,-2.9166953399777413,-2.8599246993660925,-2.877217016369104
16384,-2.932962871342897,-2.876003498584032,-2.8752719536423683
18432,-2.9504357829689978,-2.890066433697939,-2.8758392706513405
20480,-2.9565507359802723,-2.910536409914493,-2.8788570880889894
22528,-2.9523798920214177,-2.934027790278196,-2.8874163165688516
24576,-2.970231286436319,-2.934919694811106,-2.9244760438799857
26624,-2.975998237729073,-2.943990994989872,-2.9369238287210466
28672,-2.9655374072492124,-2.955142120271921,-2.9314820669591426
30720,-2.9741361044347285,-2.966037815064192,-2.937519546598196
32768,-2.98027458935976,-2.972962249070406,-2.946844805032015
34816,-2.983385688066482,-2.977306327223778,-2.943406291306019
36864,-2.994652209430933,-2.9764472618699074,-2.933436421304941
38912,-2.991384369879961,-2.9708775267004968,-2.9336037427186965
40960,-2.98542495444417,-2.97139835357666,-2.923368788510561
43008,-2.9760687671601773,-2.963890719413757,-2.9053144484758375
45056,-2.960304050892592,-2.953904797136784,-2.8943645752966405
47104,-2.9436377339065074,-2.950579559803009,-2.8818604819476605
49152,-2.9356240682303905,-2.94224945679307,-2.8641164250671864
51200,-2.9265933491289617,-2.934945511817932,-2.8472929768264295
53248,-2.9146369569003583,-2.928857035189867,-2.829425450414419
55296,-2.9033411972224714,-2.9157495856285096,-2.8127008087933065
57344,-2.895393270999193,-2.9205540768802165,-2.800244365632534
59392,-2.8845348596572875,-2.9260246582329272,-2.7850017488002776
61440,-2.8765296436846257,-2.912808159738779,-2.777290865033865
63488,-2.8674247585237027,-2.901100765913725,-2.775638134777546
65536,-2.861658476293087,-2.893681438267231,-2.7705431677401067
