step,run_0,run_1,run_2
2048,0.0011562032770598,0.0014080694789299,0.0011388264101697132
4096,0.0009766485862201,0.0012247298378497,0.000807328091468662
6144,0.0016419611027231,0.0011068847117712,0.001694083891925402
8192,0.001295736641623,0.0011932991532376,0.0012651690252823756
10240,0.0016370565397664,0.0013415208493825,0.000979398496565409
12288,0.0014113501121755,0.0011980966926785,0.0014885882817907258
14336,0.0010155317111639,0.0013211074052378,0.0015329376969020815
16384,0.002025850728387,0.0014254239329602,0.0014270484825829044
18432,0.0015603838226525,0.0015197776723653,0.0013195419654948638
20480,0.0012357346276985,0.0012735585129121,0.0014063803158933298
22528,0.0015257894730893,0.0013169177254894,0.0014429174043470994
24576,0.0017070772650185,0.0013250862830318,0.001437699020607397
26624,0.0017291195807047,0.0018910059676272,0.0014743200386874377
28672,0.0021304759196937,0.0012800442171283,0.0015810602228157223
30720,0.0015203820017632,0.002266978478292,0.0012682664644671604
32768,0.0017861033120425,0.0018627881567226,0.0013904468389227987
34816,0.0023390688438666,0.0023776698159053,0.0014099287043791264
36864,0.0017679639568086,0.0023472180066164,0.002276151318801567
38912,0.0014316743006929,0.0018312687287107,0.0018339000787818804
40960,0.0019319115934194,0.0017533320409711,0.0012432350864401086
43008,0.0023201660515042,0.0025317943043773,0.0013802186032989994
45056,0.0022678369714412,0.0019673990347655,0.002202025504084304
47104,0.0019250743527663,0.0021365999855333,0.0018836386618204415
49152,0.0021524246403714,0.0021341746440157,0.002202354010660201
51200,0.0021042627107817,0.0021975534502416,0.002147789200535044
53248,0.0021490206156158,0.0024583859281847,0.002197320942650549
55296,0.0022986297495663,0.0029308222088729,0.002630664632306434
57344,0.0024163905531167,0.0034425206715241,0.0027856058411998676
59392,0.0023333734134212,0.0032447975419927,0.003432693632203154
61440,0.0024281674181111,0.0034155677451053,0.002837757728411816
63488,0.0018209529429441,0.0039454575249692,0.002191772742662579
65536,0.0021310506766894,0.0030624124367022,0.0036102786019910128
67584,0.002995758166071,0.0037588944309391,0.002629026785143651
69632,0.0034467464487534,0.0034338750236202,0.0024430339079117404
71680,0.0021741634263889,0.0032899254932999,0.0031459655379876494
73728,0.0017764248419553,0.0026920239441096,0.0027926985116209836
75776,0.0037380841909907,0.0034558380342787,0.002945094992173836
77824,0.0027820561343105,0.0021437409595819,0.003655316148069687
79872,0.0027048655698308,0.0026407564786495,0.003044659746228717
81920,0.0022719448286807,0.0026433158258441,0.0030168467870680614
83968,0.0024426532734651,0.0028545058972667,0.002779589791316539
86016,0.0024595747352577,0.0022489464754471,0.003313714114483446
88064,0.0031925025308737,0.0025504286255454,0.0028708528290735556
90112,0.0023379380611004,0.0024572155758505,0.0033894065010827033
92160,0.0041630457650171,0.0026448267628438,0.0027737423370126635
94208,0.0021815719868754,0.0029851126804715,0.0029785929684294386
96256,0.0037608587997965,0.0028606619744095,0.002527201411430724
98304,0.0028419402486179,0.0033498568431241,0.0029872682702261955
100352,0.0029097441991325,0.0030395476118428,0.0024603135010693223
102400,0.0032029079564381,0.0021194313740124,0.0035825414350256326
104448,0.0032929722859989,0.0033743945386959,0.00327251473790966
106496,0.0037557775591267,0.002432885786402,0.0028810021438403057
108544,0.0034273302240762,0.0028027590014971,0.00331187394913286
110592,0.0029312121681869,0.0034322874504141,0.002825517693418078
112640,0.0032796177081763,0.0026727219461463,0.0035647562355734406
114688,0.0027162342739757,0.0027951447787927,0.003639360694796778
116736,0.0029667201481061,0.0027538702241145,0.003505745899747126
118784,0.0038848854717798,0.0034225266630528,0.0033186799439135937
120832,0.0030323641665745,0.0037029646424343,0.003321666640113108
122880,0.0033254249807214,0.0037301132862921,0.004120334205799736
124928,0.003602882073028,0.0036491740378551,0.002630035486072302
126976,0.0043905632512178,0.0032974045723676,0.004154515004483983
129024,0.0038878123916219,0.0033563054836122,0.003720417877775617
131072,0.0038001457782229,0.0034495711501222,0.005248294584453106
133120,0.0035104444832541,0.0036033369309734,0.0037846132880076768
135168,0.0026827704597963,0.0034433833905495,0.003540382016217336
137216,0.0041956406785175,0.0044249140220927,0.004819377875537612
139264,0.0052740048238774,0.0039645059208851,0.003061111262650229
141312,0.0049881827260833,0.00393413961865,0.0037608871003612875
143360,0.0034810810582712,0.0027670314273564,0.0038180727657163515
145408,0.0034477059874916,0.004079237775295,0.0045110336854122576
147456,0.0043137524364283,0.0052791638125199,0.0038047007110435516
149504,0.0040210884297266,0.0038932314637349,0.003927964318427258
151552,0.0036753135063918,0.0039590007800143,0.0030576735764043404
153600,0.0038389015302527,0.0047272025753045,0.0040491669118637216
155648,0.0039914556313306,0.0034415271191392,0.005678027204703539
157696,0.0043643462355248,0.0042328617884777,0.00475624201935716
