step,run_0,run_1,run_2
2048,317.4773400783539,303.9559939861298,345.3547616004944
4096,312.1904441833496,202.0129145860672,249.80197863578798
6144,171.9673508644104,202.83728022575377,167.8338412761688
8192,190.05806641578675,181.76711177825928,202.3406044960022
10240,185.6470875024796,142.88335146903992,170.50779905319214
12288,117.3961093902588,116.1407154560089,121.42598481178284
14336,96.63421689271928,132.98391315937042,111.858935379982
16384,74.56361479759217,79.2356673002243,83.52252804040909
18432,50.14912583231926,60.65426239967346,60.34112414717674
20480,60.40760187506676,47.54000350832939,64.37145681977272
22528,48.79662109613419,42.0753462433815,60.50382663011551
24576,34.45145692229271,42.87077067494393,37.974183559417725
26624,23.285924026370047,43.14898452162743,23.916784542798997
28672,16.401358249783517,32.02395259141922,12.971713460981846
30720,15.950558213889598,22.45560526549816,35.485880088806155
32768,20.06025235056877,14.484221975505353,32.419713395833966
34816,11.663395175337792,15.084822575747967,13.724209989607335
36864,18.17861894965172,10.55972612798214,12.35518187880516
38912,8.30869072675705,27.850472977757452,18.85276780128479
40960,9.664979891479016,20.600313448905943,17.89500540792942
43008,7.045545084774494,19.36914916038513,8.5937010794878
45056,8.697030109167098,18.80480456650257,10.247914934158326
47104,7.070319707691669,13.759330394864085,8.544442896544933
49152,10.459544225037098,13.087980222702026,7.153539070487023
51200,6.525919511914253,7.899489381164312,7.216886809468269
53248,5.942070633172989,7.561930073797702,4.322051490098238
55296,11.566099198162556,8.142022402584553,7.5961682491004465
57344,7.700436098128558,7.887991540879011,3.2086261797696354
59392,6.234705818444491,4.503335707634688,3.1085742793977262
61440,11.27014909684658,3.723777222260833,6.139401239901781
63488,6.742204542458057,2.38269648514688,8.114428669214249
65536,8.235768139362335,7.647474138811231,2.6240783613175154
67584,4.953094850853086,8.335395136848092,7.381422856077552
69632,2.994707079976797,4.134600431099534,10.46871708780527
71680,6.725109836086631,5.242254281789064,2.962977399304509
73728,7.742052318155766,11.236166395246984,6.186127194017172
75776,3.068228457123041,7.104735473915935,7.8104899756610395
77824,8.009431006014347,7.458363751322031,2.77471434623003
79872,7.466018323600292,5.682077445834875,6.33105301707983
81920,11.373351359367373,6.238105904310942,7.748650068044663
83968,6.933038653433323,4.838880248740315,7.991588531434536
86016,7.435306911170483,7.378932228311896,5.907234022766351
88064,6.140556047111749,8.202777328342199,8.367298362404108
90112,11.941363491117954,8.632203825563192,3.3818693865090608
92160,3.913065066561103,7.564384445175529,7.750924173742533
94208,10.381376069784164,8.598620510846377,6.27619086354971
96256,3.765422097966075,9.351627821475269,14.616387590765953
98304,6.765650918334723,11.512109783291816,6.156885439530015
100352,8.394888706505299,9.335296101868153,10.51816968023777
102400,8.436938583105803,12.869907194375992,5.6086742043495175
104448,6.017541245371104,7.055057075619698,9.069286826997995
106496,7.069378090277314,11.561900456994772,12.721007437258958
108544,9.21730943992734,13.369756173342466,9.852623550593853
110592,9.304567135870457,7.407044956088066,13.5147003531456
112640,5.77019995264709,12.40029279217124,7.682748065888882
114688,11.388770860433578,11.965129816532135,8.976999153196811
116736,11.266614793986085,14.64539378285408,8.557398319989442
118784,6.827398619055748,9.678735479712486,9.412616796046496
120832,16.08731987923384,11.891681264340878,10.248928801715374
122880,12.394602973014116,11.408386762440204,4.616721089929342
124928,10.835445024073124,7.773135812580586,19.925563350319862
126976,6.199967190995812,12.62887524664402,4.203105356544256
129024,7.6572015978395935,11.418643316626548,9.59568211361766
