step,run_0,run_1,run_2,run_3
10000,-77.78677249329428,-190.00374576755192,-159.59666945947737,-91.34391153977094
20000,-316.6308468133994,-132.48785833326292,-186.74135030420817,-318.5985680137451
30000,-64.59934700002981,-35.308577715829585,-289.7308766253444,-74.47314426650266
40000,-72.82607397285823,-32.80168855421827,-40.69043413477083,-36.50609842616445
50000,-28.576791349270096,-30.937211766683564,-111.724380173433,-61.73972981555325
60000,-27.05701545695878,-59.282238593608845,-35.31713488484956,-66.7422493289068
70000,-32.530805521450375,-218.411993093143,-60.74791426924658,-35.70823008874006
80000,-68.93232430124354,-66.47830770451083,-58.33908351845921,-40.41401034096208
90000,-73.36590221677882,-54.60475570442301,-50.76324862819324,-29.980505679847727
100000,-65.23905367182442,-31.72898846904955,-48.87106664225641,-29.619796757878
110000,-268.2996619163364,-31.72445251625013,-225.2292214218668,-29.19111429079613
120000,-54.60741086244613,-63.427010707669226,-211.2290819563574,-40.69925649488296
130000,-28.037748888591203,-31.55331030031663,-30.992887565853728,-40.53353498839847
140000,-53.37148413518957,-222.96780036874284,-52.462725346218896,-63.875099953156976
150000,-27.962524543217302,-55.36778384836501,-222.1788921793704,-57.92667598563414
160000,-53.86988931434213,-52.46459848741303,-66.44872117534639,-52.834572868586555
170000,-58.34670000924137,-51.8281376029003,-93.1980082394483,-34.46528710066429
180000,-58.67511380534188,-49.46608589018041,-87.95547517815945,-58.62791562716232
190000,-48.055917535447925,-32.43316252286589,-76.68267596156375,-45.82688943948165
200000,-47.8769567873084,-31.75018698938446,-117.54884556860048,-28.576210123150958
210000,-41.96641399392586,-52.29827889871281,-51.18408289886814,-34.906780276852054
220000,-26.08062769214048,-29.537239949741227,-32.99658984015149,-40.726553139430095
230000,-51.42969592663766,-57.45415022593146,-34.339557688649506,-60.795610629486035
240000,-57.68223896684451,-38.740945714982,-48.43786912521664,-28.255983666625696
250000,-69.69023571584223,-53.807357481961546,-52.60586100377084,-47.362841639373094
260000,-53.31530315406182,-48.566147426383786,-33.16740840768038,-51.816836933330706
270000,-253.1005598046292,-48.97764477754774,-56.38541294961301,-42.267409374779334
280000,-29.01842984053096,-47.277782528157246,-42.188309964763846,-60.54612317504678
290000,-27.571193439544786,-61.56580374338216,-46.50585548421925,-31.93509476038833
300000,-44.34445809011228,-48.2324458155351,-42.44072620756141,-33.962255002805136
310000,-46.445923140174216,-30.7018102252781,-41.92178842077477,-42.736334032458004
320000,-67.1733497885533,-52.32384485474722,-250.87437371743343,-55.40566640814723
330000,-39.54474908602545,-33.87199391977288,-36.39528149292603,-28.485516729291557
340000,-42.91694664571086,-225.0133195105496,-47.10950606074768,-30.306944499846907
350000,-27.78405330410536,-29.85359542141768,-65.57301120522706,-28.370963494461307
360000,-28.1979594401654,-63.49263591414688,-48.90302205747582,-31.255585133484807
370000,-65.14021522117957,-33.67987850975755,-126.83069281083816,-26.492145379680764
380000,-51.36145256509312,-40.53458110619427,-48.59425496668666,-57.00594844055383
390000,-58.901139959451854,-33.17012468763467,-54.44575989847152,-57.0344966888095
400000,-21.486067421313656,-29.225952450390043,-34.60727869422749,-58.40713850645012
410000,-45.20579902823086,-33.22174499770251,-125.22513384509604,-26.636778886435515
420000,-29.43009946447241,-35.83066715538527,-49.40382057990214,-55.33225497368795
430000,-21.56521900584579,-30.65215520553149,-49.05669306036291,-40.497266712984256
440000,-67.80103193963417,-45.96424914456243,-49.33943896413717,-29.788633809724324
450000,-55.895896185148,-33.225288721839654,-51.10451031539452,-37.25920097503541
460000,-28.61887576339341,-64.13452882617858,-48.85140091303046,-31.454323605273366
470000,-41.7186650644079,-67.37229062866979,-73.95795029937503,-31.405288370599298
480000,-39.03186318239069,-65.8546434699446,-45.82627264112962,-32.55005443871988
490000,-38.434114657938736,-29.94515455886588,-266.8825113128307,-55.4487977853385
500000,-26.8390133865279,-57.57938065246126,-56.01881269970649,-57.65159279190604
510000,-26.69034494104353,-48.26603632114026,-262.33335151037056,-52.28339197037812
520000,-43.44861641034727,-31.74448724522628,-239.6250064348332,-27.53511387335631
530000,-34.287740173519296,-44.90186057582186,-46.772394662686025,-27.447719575664753
540000,-50.96182123353189,-26.738887956689627,-51.138900657586646,-23.6211732460349
550000,-33.743159973363774,-31.33828384904984,-31.029628075815413,-27.760055982267666
560000,-33.9399391962352,-8.428268773844412,-30.349512208669204,-44.850458512608895
570000,-32.85629796130387,-27.353019090753847,-46.555278361907575,-28.306420030003668
580000,-47.816653198959074,-8.488417112383399,-47.14011514180003,-38.83998527518887
590000,-7.475692498009742,-42.39797771226098,-44.43317514909546,-44.46125630544073
600000,-29.677148641232066,-44.40620343595772,-45.962586587283454,-44.766017784702164
610000,-30.01451080659508,-8.750363221037295,-26.85620372580968,-38.775727840322986
620000,-50.5563467792269,-9.50218878492306,-8.277423755897452,-34.26898872177655
630000,-7.561157785728203,-28.53253646385808,-51.08882911865293,-45.36617726122681
640000,-31.12028404027343,-30.545957446827963,-42.9946361188668,-26.115107067880626
650000,-117.23181795884284,-28.679185332944304,-26.93242950477527,-32.50164727542358
660000,-8.789140523324907,-27.155987951507804,-27.013863849723617,-7.678813875050579
670000,-24.27990778383508,-27.20882259750673,-27.16906742522574,-44.029110952797424
680000,-7.550219949198172,-42.7249800403521,-47.76478349330896,-7.8728606984133584
690000,-34.727896749421284,-41.88610791579974,-51.294193007421306,-45.28545824287924
700000,-34.48572296103275,-9.60611831185646,-26.62214117199008,-42.653634619034584
710000,-38.90085249830631,-8.263771278395822,-7.710869334376331,-24.31502671812192
720000,-21.96574929361225,-27.314884993435733,-9.452036770032262,-38.8209610254863
730000,-52.30221083171246,-8.189629849461552,-26.14809227595549,-7.602627862543061
740000,-9.519192628531028,-28.519544475912674,-9.213971877415691,-42.278116359937094
750000,-9.079379260959374,-45.39558351456303,-49.13544665352247,-28.355527957305785
760000,-26.89743156649213,-9.913621618516622,-25.227769558478585,-26.020934087431016
770000,-50.76827950949681,-28.219265414231497,-27.143906158008345,-12.613344699880608
780000,-26.968132451614583,-26.29933992253138,-26.715818926040978,-26.49915598266849
790000,-34.32792912256022,-9.502943578274976,-27.04899997154392,-7.810226065057223
800000,-8.538785391585924,-7.913513832899497,-26.81391595449652,-38.81905614593669
810000,-22.42596441789117,-8.128751657243695,-47.58882355796439,-28.603932615607818
820000,-34.58085319257202,-8.03654078431023,-25.509578175177342,-26.448202307409147
830000,-12.109586287939166,-42.006144395109295,-8.117550869918281,-38.80347784376055
840000,-36.48800200606093,-11.475152350742402,-8.941311685238421,-7.533680886243251
850000,-51.70213871557294,-26.25418737975491,-8.272201539993466,-11.040697137649635
860000,-34.15944452545445,-29.0268118285594,-26.593004238911803,-38.81084276215751
870000,-51.48250074557882,-26.97728646647234,-25.381785754344648,-7.481603983108856
880000,-8.039664746606464,-27.61097801534197,-33.92721340839456,-11.654890543282809
890000,-42.70875584475132,-27.13539688579809,-8.484193565814302,-45.86303330570136
900000,-51.74523479607204,-7.950809239445951,-26.619991325157034,-11.627223552472406
910000,-25.878309396929225,-12.084872944967984,-24.882881994411548,-29.58854447270012
920000,-51.92662728982165,-46.840989155426485,-7.915190010649056,-30.16970666304844
930000,-35.421349741539515,-27.732617232597487,-11.76731989983946,-51.39248826266203
940000,-28.375965251579963,-26.49996695210576,-29.600187411436444,-12.44918961541634
950000,-35.48240809484693,-8.169974313178802,-8.099601718536304,-26.202824246128948
960000,-34.78677216935644,-26.514001705220743,-29.836403916403437,-29.888431191406564
970000,-11.290363803249123,-7.974078364586709,-26.727195552453534,-24.655333415175498
980000,-25.821803818917367,-24.20350778381572,-25.342724569774663,-42.574351341434195
