step,run_0,run_1,run_2,run_3,run_4
10000,-206.7978610089335,-132.00228534690893,-180.83917503423208,-113.2668507638588,-206.24466632400825
20000,-84.80056275435848,-138.14494403232317,-147.91302901415602,-146.99186318148966,-127.86395692539429
30000,-102.05060785429824,-96.08234348071534,-55.8764422844777,-82.63886002371234,-127.08071722259682
40000,-102.92189519300376,-78.90467026165558,-78.73731639043523,-68.56961650903416,-129.46378785658757
50000,-63.38253955335315,-110.08926501027145,-101.42974264443164,-85.07151031017324,-137.58519244864536
60000,-62.27207987094189,-94.81432703569352,-61.704648712818106,-58.09505055442013,-138.17130067900894
70000,-73.10156551790567,-87.91073413618624,-59.490427308132254,-71.55890711449291,-124.90714255581901
80000,-57.90952944705808,-55.48748980300104,-17.475396558636543,-33.03330728770607,-97.10055774574684
90000,-64.03179462150409,-144.442728266301,-28.2650376459984,-45.00195519762357,-85.82048949156783
100000,-51.4525733778988,-32.81725127732008,-56.00308160775542,-52.59710649220688,-97.60328825463733
110000,-50.09627695004998,-77.1128613967725,-64.31822770751202,-48.93886208569292,-66.74311412263339
120000,-47.10015876237436,-16.716584239415216,-56.0310610695566,-16.3064336217787,-77.7409542438592
130000,-42.94813363713535,-72.15914440431581,-61.32840807168463,-64.94241139617571,-54.518815243778896
140000,-48.942572545305055,-50.19350096687868,-45.00519186497515,-70.66687614551195,-36.45633352933473
150000,-45.79742141778179,-9.050873804236398,-46.80453476227951,-42.38798068336753,-39.77358294091173
160000,-43.52742821143335,-56.033218134210856,-6.64926241386907,-42.28298513937889,-50.796022343319514
170000,-44.9067783010605,-7.512929632283549,-6.899041038500327,-35.73027593605606,-32.02836826006284
180000,-39.38183334046779,-7.547105600077288,-36.205351910587176,-43.2787419961638,-34.2195888772402
190000,-50.382998939789154,-7.350612794726143,-36.05782092342161,-44.11159999419514,-7.472986420806405
200000,-50.34051870365022,-6.190462575524782,-6.098856378085828,-38.23511794405092,-6.980851228563909
210000,-45.81288485069224,-5.987728013553693,-5.60660365275346,-42.14785528360336,-33.53723086408482
220000,-54.2025971717478,-5.647968788200245,-6.140159175929636,-6.740811151702927,-8.423110570823862
230000,-62.506194741734326,-5.464815399974061,-5.814207514068471,-38.867935017495135,-6.8928050854009735
240000,-37.8287663978123,-5.31620111640408,-5.867152062916225,-35.20417288845894,-6.265365893638782
250000,-48.08765995806117,-5.349055542524698,-6.047744981905262,-7.134350451094187,-5.835593142969655
260000,-49.27368662054395,-5.268948669190318,-5.74957606378198,-5.799675919861112,-5.417142294457752
270000,-45.66980539801027,-5.210201263906088,-5.861222481361582,-5.713020109741832,-5.293880244939629
280000,-44.31918579476893,-5.075542720726761,-5.664289359953069,-5.547117259407236,-5.29818922725196
290000,-44.3445558603521,-5.119216306308415,-5.620728598855866,-35.4813080824215,-5.3620368764161634
300000,-6.299898163650602,-5.142261449964535,-5.394920064378752,-6.019574729967681,-5.328116377240841
310000,-39.66999140413997,-5.196337104073119,-5.38192856524427,-5.769982297785872,-5.464524071906137
320000,-37.69256883209166,-5.191546374887428,-5.337400943465772,-34.088292880538,-5.236479881261284
330000,-40.28139996697456,-5.117912145408475,-5.420579665107868,-5.6818850570454895,-5.383950853121083
340000,-43.88056014130925,-5.0765806561687965,-5.310877760589595,-5.549688279860275,-5.630270802512703
350000,-47.550254362240665,-5.037491666089647,-5.42225079640468,-5.556355607680847,-5.471660538632795
360000,-54.58394754254676,-5.058728884796137,-5.231768838132055,-5.710752115248612,-5.411977894566058
370000,-43.98368372883951,-5.093813158975101,-5.210530572605341,-5.604927706025784,-5.482048542710887
380000,-6.305492422808493,-5.060090429166452,-5.072838449379629,-5.545832343778412,-5.243229325697379
390000,-44.45941186672417,-5.101784392938816,-5.088974731359692,-5.60097484567219,-5.218760687726435
400000,-40.3746092683246,-5.198137322439701,-4.907828535330657,-5.419745322391414,-5.259049751060367
410000,-5.931184738358019,-5.137393868365352,-4.984188290891495,-5.506950471109486,-5.1191850630752365
420000,-6.489628765495123,-5.161668718949925,-5.002479883839639,-5.498368488551308,-5.162431106577387
430000,-40.763915714537326,-5.167295089144301,-4.993307896073954,-5.416059272449554,-5.176223128444812
440000,-38.14667732481392,-5.18743826163149,-5.009883617574413,-5.350383017872095,-5.186225073607517
450000,-5.92142450602214,-4.997264270159631,-4.909642505235069,-5.190763136565924,-5.137667091484079
460000,-36.11838986738601,-5.053575959224123,-4.909134229057102,-5.25898430767233,-5.064835889794298
470000,-42.19115257823125,-4.986212691354443,-5.012583547706057,-5.421374554730541,-5.113574860759407
480000,-6.346176791975457,-5.005445154495467,-4.909950887855876,-5.202634021125047,-5.0752922499755515
490000,-5.963535374230425,-4.963145961462063,-4.8918337939805125,-5.1980084571793,-5.052375711650315
