episode,run_0,run_1,run_2
0,-125.69293113698488,-161.11944611796642,-109.7751862705468
1,-141.96607426363124,-211.85314288320367,-160.19158294275235
2,-123.84901881293676,-177.67641240723646,-91.30060066613152
3,-198.64889416139704,-164.3663495780778,-73.51474285594253
4,-100.97537721605995,-147.58949803540304,-160.93502772841168
5,-92.21638043145492,-139.85084924555488,-248.19233368709763
6,-102.71736853455516,-170.9651379946851,-141.76287807838628
7,-174.77339401719863,-226.22803733229065,-146.68855537900777
8,-129.74921291481874,-87.87378868531025,-200.68824411863716
9,-153.48910516159367,-95.44045329887103,-101.27033873042379
10,-99.11426187173596,-127.3192796325092,-197.48700528420036
11,-126.77848868605572,-156.96245630750713,-203.2191645962785
12,-93.65523303709054,-80.26037893381078,-157.63600273549991
13,-223.0468993540265,-112.77440554434972,-105.68260962566916
14,-194.8167691951512,-109.50698727620428,-80.18192728276816
15,-156.40243190458636,-395.9325090929007,-170.3473809053266
16,-157.62126327520565,-115.8728781552076,-120.33307695163498
17,-279.38726089658013,-195.21570402344065,-184.70638038585633
18,-266.8723938750247,-114.64329459156492,-293.0890140897451
19,-71.1350431654026,-245.7281333516861,-309.1309771472834
20,-120.8466393640013,-90.3342276154813,-134.05909296133683
21,-217.7426265817897,-207.7620350237387,-291.7953200032232
22,-152.14479193191963,-265.1035127318211,-133.3351015140055
23,-104.68991364813098,-225.1681322332107,-121.05962805643874
24,-231.8329082582612,-118.28055833343797,-305.1926620231499
25,-197.8822467200907,-160.35673155855903,-125.23831509952893
26,-140.15748195804514,-217.85650279562924,-292.08433567496144
27,-157.20403443390416,-138.97189488850222,-226.6401868336676
28,-104.24133378756218,-199.71239457892432,-157.51457037302958
29,-141.69315237487822,-288.823786774798,-189.71125334440643
30,-115.00075503503643,-234.06651187195493,-334.5122641517261
31,-94.82719909094352,-120.12814815817411,-148.02849413584883
32,-119.44873134580745,-149.68926184351875,-115.37984299323222
33,-137.5069176154363,-103.6875814381544,-187.33330936594956
34,-176.7107121249017,-91.63279660431822,-109.16486812375635
35,-125.6197545270115,-83.49375105365108,-138.89503985854793
36,-139.6356347240871,-85.85043089363978,-76.47474604545427
37,-117.33900855675608,-96.01369723342955,-72.1484959472793
38,-277.0090667835114,-110.08740353506658,-118.37942747000966
39,-104.21727647936098,-97.76678753065993,-197.55628085646714
40,-304.30945739460947,-90.82607939405356,-107.95618981918236
41,-261.540040866461,-101.09888011490006,-78.69388771283533
42,-324.1596438958078,-75.87804819774077,-234.18672391482232
43,-265.5148685592379,-104.47497496198277,-112.54147206964845
44,-312.0944003301399,-76.99321687918987,-72.78172825425608
45,-331.6368710563293,-91.67673927592024,-278.56539680995286
46,-261.8744355900701,-94.16702985832003,-130.95764434182655
47,-367.0663059678774,-83.26899653655383,-101.60921505085886
48,-299.99265340151663,-76.99513146363785,-94.38252230393267
49,-340.3263503603054,-91.06407207274978,-120.53088333693546
50,-300.20899179420945,-89.45305795506792,-100.38643593717985
51,-151.76640800880423,-120.47096717691502,-95.5309460451293
52,-288.36929519430885,-129.63102022502216,-130.22462747876713
53,-296.6171738527902,-235.38004983519795,-105.44592563245523
54,-161.56238209741468,-181.387929700514,-241.26095141140908
55,-248.8872556738838,-216.77274736811225,-73.92989899746757
56,-147.4757250768495,-281.7876829678469,-67.7994182334198
57,-91.15633276010549,-94.81270216758244,-223.94989685785697
58,-260.8981813752766,-138.20514671139733,-69.55022609051908
59,-207.49812140085115,-134.0473248260611,-69.45353319925158
60,-256.51092729372806,-154.81405389755403,-234.5273644371103
61,-86.53987212320843,-359.5076579496575,-238.61046082095407
62,-267.1978755058029,-120.7823234821858,-104.48773114868607
63,-220.3985162079684,-253.30645913667612,-89.983355883888
64,-259.3845692867717,-283.15970898117405,-259.17694402491367
65,-159.09914489887274,-151.14367713603625,-124.06844196590407
66,-106.43039503982216,-242.23188173785533,-279.04963661190817
67,-77.37340538532429,-186.6907650017143,-253.6819325204236
68,-80.27893653254026,-256.12948259490867,-229.76817921021163
69,-64.24958100512134,-247.4204883321101,-128.00952254610223
70,-111.68230092071842,-258.70121824402565,-234.60653459459158
71,-185.21063784852603,-228.7168007919946,-212.19015224345054
