step,run_0,run_1,run_2
2048,-2.8396092552691696,-2.839516808465123,-2.844403324276209
4096,-2.836679516360164,-2.8380914334207774,-2.8528758246451615
6144,-2.8286332741379736,-2.828530978038907,-2.8468261551111937
8192,-2.817321177944541,-2.8344990190118557,-2.8406325671821833
10240,-2.8071718256920577,-2.8271834909915925,-2.837218698859215
12288,-2.800984092801809,-2.820034795999527,-2.83103261590004
14336,-2.790293301269412,-2.8155874285846947,-2.8229907106608154
16384,-2.786649454385042,-2.811267878860235,-2.8163333486765625
18432,-2.788068656623364,-2.805588671565056,-2.8073836486786603
20480,-2.787662560492754,-2.8084903351962565,-2.799641125649214
22528,-2.779567144066095,-2.8172279383987187,-2.7876216165721415
24576,-2.781016636639833,-2.799977922439575,-2.7726747900247575
26624,-2.7834408916533,-2.7836830861866475,-2.7635491497814657
28672,-2.7898860346525907,-2.7841032415628435,-2.7479494724422695
30720,-2.795960820093751,-2.768011034280062,-2.733261064067483
32768,-2.793581526353955,-2.7464967247098686,-2.726472321525216
34816,-2.792121711745858,-2.735906773433089,-2.720671560242772
36864,-2.7959088902920484,-2.725362331420184,-2.709335321560502
38912,-2.7904172517359256,-2.712756931781769,-2.702196967974305
40960,-2.785364777222276,-2.7101545218378305,-2.698518256098032
43008,-2.783605043590069,-2.698260075971484,-2.6939537610858677
45056,-2.782671063765884,-2.6778889786452056,-2.6877322237938643
47104,-2.773139590024948,-2.668454251438379,-2.688339404389262
49152,-2.759180552512407,-2.654162290692329,-2.6903016705065967
51200,-2.75830901786685,-2.640724453702569,-2.6820730589330197
53248,-2.7603424794971945,-2.627667039632797,-2.6671109691262247
55296,-2.7669860173016785,-2.612999330461025,-2.658505306020379
57344,-2.7736273698508738,-2.604192873463034,-2.6570186365395783
59392,-2.771264723688364,-2.589930659905076,-2.65417142547667
61440,-2.764966265112162,-2.5746742937713862,-2.6432597644627096
63488,-2.7493157546967266,-2.5578670389950275,-2.630525118857622
65536,-2.7292132187634706,-2.552519015967846,-2.62418708242476
67584,-2.71678315885365,-2.5433126598596574,-2.6172945354133845
69632,-2.70876559317112,-2.532380856201053,-2.610785011202097
71680,-2.692234568297863,-2.525887044519186,-2.5972210716456177
73728,-2.674305086955428,-2.5211022835224868,-2.5901369340717793
75776,-2.667130617052317,-2.520041875168681,-2.5859672140330074
77824,-2.662648268043995,-2.5115528266876934,-2.5715957265347242
79872,-2.655857297033072,-2.4933012045919893,-2.5659368686378
81920,-2.6455781653523447,-2.471906604245305,-2.56694488376379
83968,-2.6428288277238607,-2.453588321432471,-2.568004721403122
86016,-2.645389940217137,-2.4504373211413624,-2.5684825256466866
88064,-2.643806939572096,-2.4533367712050675,-2.5562803320586682
90112,-2.637438352033496,-2.4447503585368398,-2.548422883078456
92160,-2.630422156304121,-2.4324102211743592,-2.538050575181842
94208,-2.6066964540630577,-2.4221800304949284,-2.521229998767376
96256,-2.596793032065034,-2.4176188305020334,-2.497550606355071
98304,-2.592846756055951,-2.4181996043771505,-2.480072805657983
100352,-2.58196140229702,-2.4092581786215304,-2.4758256021887064
102400,-2.5607428453862666,-2.407216751947999,-2.4720324482768774
104448,-2.540069071576,-2.393209849670529,-2.4599819511175154
