step,run_0,run_1,run_2
2048,0.0044124998879851,0.0052781909558689,0.005662107863463462
4096,0.0081630558212054,0.0092930596350925,0.005841629672795534
6144,0.0077808886882849,0.0083925943181384,0.009808753375546075
8192,0.00355296121852,0.0063246857840567,0.006790122829261236
10240,0.0063389208662556,0.0089528952987166,0.009913380717625842
12288,0.0075112751888809,0.0021953348303213,0.008229996109730565
14336,0.0036638174322433,0.0116826024925103,0.008004801603965462
16384,0.0052250644075684,0.0144674888171721,0.006544038961874321
18432,0.0048028266231995,0.0097570741869276,0.016319730377290398
20480,0.009553794117528,0.0084827560640405,0.02039166709291749
22528,0.0165213319152826,0.0036285232228692,0.019243436848046257
24576,0.0079610215965658,0.0229310886003077,0.00670932290959172
26624,0.0117693849984789,0.0118524282326689,0.006446178795886226
28672,0.0260957372142002,0.0127817303146002,0.011390386905986816
30720,0.0056765070446999,0.0278108400729252,0.01533784473722335
32768,0.0134254791162675,0.0075623154611093,0.009126458776881919
34816,0.006552246492356,0.0048963155451929,0.00958142504969146
36864,0.0168431742611574,0.0129586734372423,0.017904021695721896
38912,0.0084195001341868,0.0106948097556596,0.004786598333157599
40960,0.0123499397770501,0.0154226420127088,0.014296671486226842
43008,0.0081335570983355,0.0177951496356399,0.010748873997363262
45056,0.0153858289326308,0.012018626788631,0.006376434126286768
47104,0.0145340289716841,0.0208226865681353,0.022333435638574883
49152,0.0147495324315968,0.0344441867928253,0.010309742990648374
51200,0.0172609085362637,0.0094220766157377,0.010179514306946658
53248,0.0111046527366852,0.0185267196793574,0.016133203575736842
55296,0.0141294461529469,0.0210983411438064,0.008939909303444437
57344,0.0084260296920547,0.0213292509375605,0.012231518412590958
59392,0.0235610951669514,0.0093738126539392,0.010925007634796202
61440,0.0196989922580542,0.0129477159352973,0.008775203340337611
63488,0.0097821522998856,0.0136777038977015,0.009754657177836634
65536,0.0164159314153948,0.021010041743284,0.014705912335193716
67584,0.0252289339201524,0.0313662519387435,0.008923926507122815
69632,0.0126756282406859,0.014604561732267,0.005898439034353942
71680,0.0085770891775609,0.0225703183212317,0.019985245828866027
73728,0.0140112589637283,0.0158544016361702,0.013241871618083679
75776,0.0089595167839434,0.0182733267953153,0.009329323345446028
77824,0.0138407889229711,0.0132654918124899,0.0058742446504766125
79872,0.0133696664648596,0.0116981987142935,0.013536713519715703
81920,0.0236180702166166,0.0112399733217898,0.011660523663158529
83968,0.0156026535085402,0.0159073894814355,0.00885914926766418
86016,0.0233914589742198,0.0115132176579209,0.012462694916757755
88064,0.0087703360826708,0.0079385907883988,0.011073535186005757
90112,0.0117769000207772,0.0192676460748771,0.014277936128200963
92160,0.0177978686377173,0.0365496819955296,0.013695813639787956
94208,0.0158899249712703,0.020399135974003,0.017328305152477696
