step,run_0,run_1,run_2
2048,110.647459615767,102.26282188221812,119.81805176716298
4096,41.32638795543462,42.61306230425835,64.76368645792827
6144,32.23542004209012,15.803226906713098,34.11621211320162
8192,17.55313234580681,42.236801809072496,18.234251162596046
10240,8.885318763647229,12.964630572497844,14.024875013157725
12288,2.386753257852979,14.384779735421764,9.223358406731858
14336,2.725144087988883,5.155113559961319,10.292384834773838
16384,4.635967292415444,0.6145453872042708,14.596796670556069
18432,2.8954825734253973,4.048158642929048,6.159944998496212
20480,0.4803125684382394,0.9515145453857258,6.203677628654987
22528,1.025895405828487,0.8778090905689169,2.9495633826591074
24576,2.6708258928265423,0.0743186316336505,6.061630984395743
26624,1.3299491600948383,2.1772031501401217,5.2296779592521485
28672,0.5558200197003316,0.3842925220465986,5.336818912625313
30720,0.9035474447067828,0.2928705723723396,2.601479834923521
32768,0.7202933413500432,1.0915216088062152,0.6705406304565258
34816,1.7498435739893463,2.09353067080956,7.195981965371175
36864,0.3943118826544378,1.7618955984245983,0.30634810969932
38912,2.315044287103228,0.6814211328164674,0.5965865119651426
40960,0.6378985457238742,2.1447789845755323,0.8637102227658033
43008,0.8502981999830809,0.4254768248298205,0.31579416241147557
45056,1.1857538729673252,0.3324254226012272,0.75822116661584
47104,0.5912210272043013,0.3902360340522136,0.23488265084451995
49152,0.2657099590753205,0.2859256506228121,0.847491085116053
51200,1.2518477379693649,0.8903293726965785,0.6189265069784596
53248,0.8935383068514057,0.1632359557945165,0.32151851285598243
55296,0.2810948965823627,2.451012223493308,1.3185127582750282
57344,2.175686087831855,0.4040245591138955,0.7853212260815781
59392,3.233280867524445,0.3114363778382539,1.4287696589482948
61440,1.2302345260744914,0.2248837239545537,0.39205064018897245
63488,0.4156733072013594,0.562034147331724,2.646930099092424
65536,0.0641554931207792,1.5747694744961336,1.7981737058260479
67584,0.1320131186803337,0.3032916233030846,0.431549611419905
69632,0.0349511815475125,1.8382371271261944,0.6808215745491907
71680,0.0448587730439612,0.3222778354975162,0.7889846911479254
73728,0.1980418914667097,0.2579407152123167,0.7550556385016535
75776,1.2236634710687213,0.3595439648430328,0.08546296909626108
77824,1.6322013994911686,0.229205591866048,0.8319321199553087
79872,0.277736868809734,0.4811813080421416,1.9057809799793177
81920,0.7969511867471738,0.0332040527238859,1.9417431593814398
83968,6.006117334403098,0.1888869140311726,1.750223653941066
86016,0.8616670169751159,0.5943264125031419,0.16994263355445582
88064,0.6924773952341639,0.5645071699487744,0.061860987881664185
90112,1.308088289166335,2.717430056631565,0.22065458474680782
92160,1.3084112941200146,0.4124164874956477,0.04178886954978225
94208,0.7869842241459992,0.0360016376187559,0.23690367114031688
96256,1.0036981691257096,2.089300771825947,0.04750149211322423
98304,1.058953722094884,1.271685449348297,0.1670449384051608
100352,1.2549035184085369,0.3863697194916312,0.11103656464547385
102400,0.0478769306879257,1.3706705361488276,0.37190849430917294
104448,0.0510468935754033,0.1456845305452589,0.1220800653914921
106496,0.1474728570086881,1.2860472602769732,2.9449719753232784
108544,0.0342795267766632,0.3116254753957037,1.7797124868389802
110592,0.376414544810541,0.0267850926044047,0.10640258277126122
112640,1.5301150848827092,7.16684063244611,0.17013733761268668
114688,0.4299892189796083,4.261101929983124,0.6087947059801081
116736,2.0505295599636155,0.8010993455303833,0.418013445311226
118784,2.052775777684292,1.1424728225334548,0.7044436121475883
120832,11.50767081566155,0.6170229865296278,0.6364785904050223
122880,0.7579148090095259,0.5428413328278111,0.8496124891047657
124928,5.989688216638752,0.6232462171203224,0.5118975331424735
126976,0.5749759784928756,0.0671255739376647,0.561039483777131
129024,1.6370183509221534,0.4241264541837154,0.9678716675669421
131072,0.075594160539913,1.6057006487506442,2.309935366755235
133120,0.0766685024544131,0.4941880531070637,0.27366612766636533
135168,1.240830181518686,0.7065309283440001,0.07282265223911963
137216,0.0523409655681462,0.0292081005150976,0.08975576458033174
139264,1.130261547997361,0.5098153726794408,2.3789674426661804
141312,0.8188677162885142,0.2410852735280059,1.330954524599656
143360,0.0309236919110844,0.193493704834691,0.03311493870714912
145408,0.0300253156219696,0.02888806588453,0.6430906000270624
147456,0.0238150848212171,0.0354140818159066,0.14341764894561493
149504,0.8070120222548212,0.0307475971430903,0.5206883301216294
151552,0.209542931800388,0.8007550953567261,1.188501609605737
153600,0.0500308625243633,0.2573537587199098,0.024844807302361004
155648,2.2587680315424223,0.3474572349630762,0.8332193012960488
157696,2.390215157208149,1.1322162158190625,0.37379930945244266
159744,0.0270485474407905,0.6061841804897995,1.4750787365424913
161792,1.935097496790695,0.1877126290190062,2.3567430799361317
163840,1.4842409512973973,0.0367596120000598,0.9226043301197933
165888,2.28904262027645,1.237951330866781,3.5853302118601276
167936,1.254486636427464,0.7774238960513685,0.6440556873407332
169984,0.1344416035339236,0.8551679316558876,0.31938411126902794
172032,3.062503254407784,0.8465857745417452,0.08232800307450816
174080,0.0719375921384198,1.002869272026146,0.5615546281042043
176128,2.6272887841871126,0.2633186229928469,0.12867394089116715
178176,0.0500199806061573,0.020588673533166,1.258628229808528
180224,0.0312565317843109,0.286010316373904,0.07545482635323424
182272,0.0634956932772183,0.7205230507841407,13.719924031198024
184320,1.5872050908859818,0.0339389662511166,2.57358913118951
186368,0.0983587880851701,0.6040212574776888,2.501046498515643
188416,0.1380299289477989,0.7016770976933913,0.07392401618126314
190464,1.7822919408674351,0.3211624307299644,0.178224034991581
192512,0.0479498037253506,0.3697024184709335,0.03992390277271625
194560,1.3653216540347786,0.026777290814698,1.4313542284624419
196608,0.0636826841509901,0.0184710504284794,0.031187965718709167
198656,0.0627724051912082,0.0103177693241832,2.374949724043836
200704,0.0271052419971965,0.0271748676625065,0.1368112344178371
202752,0.042569954386272,0.0670447553409758,0.11501444085151888
204800,0.0460337125157821,0.0194576477482769,0.03332553227228345
206848,0.0368356346123619,1.3013498021351553,0.09222764682053822
208896,0.0139018062182003,0.3524531225876671,0.5007319724565604
210944,4.29863068498671,0.3965487517508336,1.0575759045721498
212992,0.0910837432682456,0.0284174832335338,0.02597961392311845
215040,4.354135628332733,0.0766648836792228,0.07356328515015775
217088,1.047236289747525,0.0458573166190944,2.1977362110919785
219136,0.0919735454597685,0.0416384999833098,3.1621955344686286
221184,0.1799691737745888,1.6357485577391344,2.047145014605485
223232,2.4603258427232504,0.8681472597847459,3.3048213828587905
225280,1.3905923410668035,0.955071124580354,0.35488667972094845
227328,0.0474212464338052,0.0490899209682538,0.37158788004599047
229376,0.0527136350239743,0.0768468586070866,1.2546176322532119
231424,0.0512294644024223,0.0557789376400251,0.09840813461341895
233472,0.0318292918433144,1.008732269403663,0.022939462891372386
235520,0.0313400605024071,0.0590357760242113,0.06558845959370956
237568,2.297533982686582,0.0337866775076236,0.08566372235072776
239616,0.07267256451305,2.6070921574471866,0.030811531029758043
241664,0.0254249936115229,0.8950367988483776,0.6183125149051193
243712,0.0890243195724906,0.1078232858217234,0.16119871076662093
245760,0.0178445493445906,0.0628529161038386,0.03771746928105131
247808,0.0365855988020484,2.0862437858872,0.03538249039265793
249856,3.3603395311336497,2.7834574900974984,0.02632442988542607
251904,0.1294144852436147,0.0949678972056972,0.033226006338372825
253952,3.3224580124369822,0.0403885767437714,0.020353492542199092
256000,3.805670307556284,1.5374376344800111,0.5418364188546547
258048,0.1137908038363093,0.0726400551793631,0.04319844985511736
260096,0.0549433352978667,0.0543095416709547,3.103089308348717
262144,1.6128585135506,1.305570679223456,2.8451256179832853
264192,0.0476307410484878,1.472845787825645,10.023306459048763
266240,0.0585755069332663,0.0527052384630224,2.866315607278375
268288,0.0387590069905854,1.4414100075748135,0.20174164413183462
270336,1.2002952364156954,8.202144657734607,0.7312603970349301
272384,0.052491738217941,4.213396569548058,0.06030140520015266
274432,1.3557407906628214,0.0415055293186014,0.06623047737812157
276480,0.0254642925281586,0.0594210641451354,0.06185273748706095
278528,0.0165155259655875,0.0759229567454895,0.050684343925058786
280576,0.0789152810641098,0.0532561441475991,0.04594247859185998
282624,0.0312653311608301,0.0952229308139067,0.03616448540633428
284672,0.0159106223130947,1.7290148009487891,2.7780440720467596
286720,0.0224114583764276,0.0579063229815801,3.3789817973738536
288768,1.4505822146951686,0.0466321886167861,1.567270774116332
290816,0.022436761804056,0.0788204375305213,1.098156930669211
292864,0.0196826619838248,1.6051503085298464,0.11473242889842368
294912,0.0141282846925605,0.0628531564929289,0.13645793793766642
296960,0.022112660203129,2.889187687879894,0.19989807369420304
299008,0.0329630332869783,1.2104385083395754,0.20592036067027947
301056,0.0193793023907346,0.0519317066020448,1.0235816861833882
303104,0.0140146334935707,0.037323166639544,2.94768295774702
305152,0.014348050458102,0.0391236655399552,0.054203512221283744
307200,0.0364634444071271,0.0705405869754031,0.03730751649964077
309248,0.0380406491764006,1.253358094402938,0.09322589104631333
311296,0.0268390780584013,0.100685284769861,2.8015340350699263
313344,0.0283609559697652,0.0441338844771962,1.9091256554442224
315392,0.0308553308183036,0.0743238661932991,0.833305913987715
317440,0.0258957046127761,0.0446798798075178,0.3370438322010159
319488,0.0179116518447699,0.0439937636750983,0.14107615035609342
321536,0.0291784470657148,0.0219037172457319,0.07351759558296181
323584,0.024976280942792,1.3513322686223546,0.43803770200720465
325632,0.0336372709920397,0.0369645128230331,0.7742702975781868
327680,0.0267007813701638,0.0392196361033711,3.312473414465785
329728,0.0193322406215884,0.0372591006322181,0.0696977355502895
331776,0.0084578884899201,0.0188126656226813,0.06768234547307657
333824,0.0280407754395127,0.0112017269220814,3.420782771415543
335872,0.0231912361123249,0.0211266109419739,0.6404369395400863
337920,0.0137877673534603,0.0124013237520557,0.8614191799861146
339968,0.0089268111335513,0.031864053789468,0.053374985842674506
342016,1.0208884684594524,0.0332141479928395,1.074340259427845
344064,0.0100967151813165,0.0165987623546243,1.6188663651642856
346112,0.0273899124223135,0.0280099863695795,0.6082075968835852
348160,0.0597546935903665,0.0387882996277767,0.543511223065434
350208,0.0346118664590903,0.0268833623980754,0.030114864360075443
352256,0.0246714729426457,0.0173711704381275,2.880945010535652
354304,0.0168296704938256,0.020564156553155,1.2270230184396496
356352,0.0124741498490038,1.003996038059995,0.037491665806010134
358400,0.0242389415765501,0.9892629419584408,0.11736338198534213
360448,0.0249126871025509,0.8031008379773994,2.135063865152188
362496,1.0728908619248614,0.0419039195112418,0.5218229314923519
364544,0.0152039871722081,0.0103285179338854,1.9448312097607414
366592,0.0250029336482839,0.0265628827371983,0.06358795212290716
368640,0.0215369711986568,1.0310854317896885,0.32649519305850844
370688,0.020578724697043,0.0234741762491466,0.028778513488578027
372736,0.0125030298360798,0.0201535147840331,1.35317888503414
374784,0.008977078398675,0.0181193201384303,0.018735977794131033
376832,0.0064555666818705,0.7036687897887532,0.6080880811030511
378880,0.0168622761879305,0.0198129307665112,0.04924418267182773
380928,0.0133301765439682,1.9824970575038603,0.8032926877727732
382976,0.0358359453301091,0.0334478468748784,0.17566240781525266
385024,0.8675034759478877,0.0261020862409168,0.9090240057194023
387072,0.0447175434008386,0.0103219665954384,0.01970370921699214
389120,0.020876956758002,1.3240477522476797,0.057609755013982064
391168,0.0215607880054449,0.0253324685581901,1.25877148128493
393216,0.0373653970695158,0.0156036779555506,0.01557599172811024
395264,0.0234926915274627,0.4425877776962806,0.019086721443090936
397312,0.0083882018521762,0.0370697567841489,2.6403308072389335
399360,0.0191251586100406,0.023682190970544,0.27986105528434563
401408,0.0214483222305716,0.6763632181578032,6.340224324539304
403456,0.0168423701918072,0.4662202176725714,2.374608622980304
405504,0.0057991863996903,1.2698155438098184,2.3743776569957844
407552,0.0157380997978179,0.0147227206376101,0.8762075978695065
409600,0.0149044895953011,0.8791829598972981,0.5700973705861543
411648,0.0199306471459749,0.0221088859589144,0.07563960061379475
413696,0.0205635463439648,0.7769153185807227,0.08701030163356335
415744,0.0239771772293352,2.7229692491073365,0.020083246352442075
417792,0.0364557909269933,2.300746658528806,8.021897965669632
419840,0.018379278037537,2.334561065360321,4.863070587068796
421888,0.0151990116926754,0.0708042921030937,1.8676104211132043
423936,0.0114955936432124,0.0170588832178054,2.783355041628238
425984,0.0074283877906054,0.0248490840988324,0.9707952111246414
428032,0.0060109312504209,0.6008404295837864,0.08060018032192602
430080,0.0209239678937592,1.0123076646923437,2.1690305767173412
432128,0.020825198217426,0.0143519203182449,1.0696902968193172
434176,0.0140549944040458,0.0300630041428576,0.4404819407158357
436224,0.0230552212919064,0.0213025409897454,1.030656203458784
438272,0.0320760922577847,0.0177155416725327,0.641375307468843
440320,0.0130711408333809,0.0475103058488457,0.03753219796308258
442368,0.0155895087969838,0.0388950704113085,0.3123793987368117
444416,0.0172362966154878,1.8400348005390696,0.04371103655576007
446464,0.008714220495176,1.4575206255016382,0.024910742286010645
448512,0.0170083237835569,0.0499680641623854,0.051293466034258016
450560,0.0177077549874184,0.0156995197115065,1.069103604578413
452608,0.0100977105462561,0.0243254451766006,0.48755216729623496
454656,0.004761855371089,0.0392542032110213,1.355126339403796
456704,0.0305635320735746,0.0228060858207754,0.01774397954068263
458752,0.0135862148426895,0.0241427100532746,0.015476815326655924
460800,0.017221953092303,0.0363620617179549,0.02387915316794533
462848,0.0140854390166168,1.2538396824511435,0.19081089830724524
464896,0.0080208199467961,1.7337659275173791,0.02214938657834864
466944,0.0121629285387598,0.0098742489797587,0.04558936071989592
468992,0.0094581696615023,0.0080780625892884,0.00751039785627654
471040,0.0122684055241506,0.0416372584440978,0.013976291744620539
473088,0.0164647299234275,0.0340610382740123,0.38584603806230006
475136,0.0302112391092578,0.011698335084111,0.16258815354303807
477184,0.0314961600120568,0.01321154859761,0.9459349514465429
479232,1.8954442955189728,0.014370164300999,0.020335004318985737
481280,0.5191624682258407,2.275118122832646,0.04817899423651397
483328,1.203423778065917,0.0291230719449231,0.9007978178757184
485376,0.0304392673015172,0.0328666545703526,0.7590378109325684
487424,0.0386181951729668,1.0668711499485652,0.03193899388534192
489472,0.0123483369585301,0.0228500760356837,0.07173009825582995
491520,0.0070976551943658,0.029995851160038,1.0808811146242079
493568,0.006223785410657,0.0301166037034818,0.9724960203806404
495616,0.017233919316277,0.0110283833727862,0.023803074568422743
497664,0.0148245375804435,0.0181610094005918,0.017962956433257203
499712,0.0111931308270868,0.0202656693483731,1.046679723788111
