episode,run_0,run_1,run_2
0,False,False,False
1,False,False,False
2,False,False,False
3,False,False,False
4,False,False,False
5,False,False,False
6,False,False,False
7,False,False,False
8,False,False,False
9,False,False,False
10,False,False,False
11,False,False,False
12,False,False,False
13,False,False,False
14,False,False,False
15,False,True,False
16,False,False,False
17,False,False,False
18,False,False,False
19,False,False,False
20,False,False,False
21,False,False,False
22,False,False,False
23,False,False,False
24,False,False,False
25,False,False,False
26,False,False,True
27,False,False,False
28,False,False,False
29,False,True,False
30,False,False,False
31,False,False,False
32,False,False,False
33,False,False,False
34,False,False,False
35,False,False,False
36,False,False,False
37,False,False,False
38,False,False,False
39,False,False,False
40,False,False,False
41,False,False,False
42,False,False,False
43,False,False,False
44,False,False,False
45,True,False,False
46,False,False,False
47,True,False,False
48,True,False,False
49,True,False,False
50,True,False,False
51,False,False,False
52,True,False,False
53,True,False,False
54,False,False,True
55,True,False,False
56,False,False,False
57,False,False,False
58,True,False,False
59,False,False,False
60,False,False,False
61,False,True,True
62,True,False,False
63,False,False,False
64,True,True,True
65,False,False,False
66,False,False,False
67,False,False,False
68,False,True,False
69,False,False,False
70,False,True,False
71,False,False,True
72,True,True,False
73,False,True,False
74,False,True,False
75,True,False,False
76,False,False,False
77,True,False,False
78,True,False,False
79,False,False,False
80,True,False,False
81,False,False,False
82,False,False,True
83,True,False,False
84,False,False,False
85,False,False,False
86,False,False,False
87,True,False,False
88,False,False,False
89,False,False,False
90,False,False,False
91,False,False,False
92,False,True,False
93,False,False,False
94,False,False,False
95,False,False,False
96,False,True,False
97,False,False,True
98,False,False,False
99,False,False,False
100,False,False,False
101,False,True,False
102,False,False,False
103,False,False,True
104,False,True,False
105,False,True,False
106,False,True,False
107,False,True,False
108,False,True,False
109,False,False,False
110,False,False,False
111,False,False,False
112,False,False,False
113,False,False,False
114,False,False,False
115,False,False,False
116,True,False,False
117,False,False,False
118,False,False,False
119,True,False,False
120,True,False,False
121,False,False,False
122,False,False,False
123,False,False,False
124,True,False,False
125,False,True,False
126,False,False,False
127,False,False,False
128,False,False,False
129,False,True,False
130,False,True,False
131,False,False,False
132,False,True,False
133,False,True,False
134,True,False,False
135,True,True,False
136,False,False,False
137,False,False,False
138,False,False,False
139,False,False,False
140,False,False,False
141,False,False,False
142,False,False,False
143,False,False,False
144,False,False,False
145,False,False,False
146,False,True,False
147,False,False,False
148,False,False,False
149,False,False,False
150,False,False,False
151,False,False,False
152,True,False,False
153,True,False,True
154,True,False,False
155,False,False,False
156,False,False,False
157,False,False,False
158,False,False,False
159,True,True,False
160,False,False,False
161,False,True,False
162,True,True,False
163,False,True,False
164,False,False,False
165,False,False,False
166,True,False,False
167,False,True,False
168,False,False,False
169,True,False,False
170,False,False,False
171,False,True,False
172,True,False,False
173,False,True,False
174,False,False,False
175,True,False,False
176,False,False,False
177,False,True,False
178,False,False,False
179,False,True,False
180,False,True,False
181,False,False,False
182,False,False,False
183,False,True,False
184,False,False,False
185,False,True,False
186,True,False,False
187,False,True,False
188,False,True,False
189,False,True,False
190,False,True,False
191,False,False,False
192,False,False,False
193,False,False,False
194,False,False,False
195,True,True,False
196,True,False,False
197,False,True,False
198,False,True,False
199,False,False,False
200,True,True,False
201,False,False,False
202,False,False,False
203,True,False,False
204,True,False,False
205,True,False,False
206,False,False,False
207,False,False,False
208,False,True,False
209,False,False,True
210,False,False,False
211,False,False,False
212,False,False,False
213,False,True,False
214,False,False,False
215,True,True,False
216,False,False,False
217,True,True,True
218,False,True,False
219,False,False,False
220,False,False,False
221,False,False,False
222,False,False,False
223,False,False,False
224,False,False,False
225,False,False,False
226,True,False,True
227,True,False,True
228,False,False,False
229,False,False,False
230,True,False,False
231,True,False,True
232,False,False,True
233,False,False,False
234,False,False,False
235,False,False,False
236,False,False,False
237,False,False,False
238,False,False,False
239,False,False,False
240,False,False,False
241,False,False,False
242,False,False,False
243,False,False,False
244,False,False,False
245,False,False,True
246,False,False,False
247,False,False,False
