step,run_0,run_1,run_2
2048,-0.0070937352604232,-0.0076707206811988,-0.005921908831805922
4096,-0.006475050964218,-0.0081464087445056,-0.0011098146438598632
6144,-0.0049632165086222,-0.0032288256348692,-0.005246598573285155
8192,-0.004117969746585,-0.0043273512943414,-0.004863655849476345
10240,-0.0040300155087606,-0.0058300614939071,-0.016396744093799497
12288,-0.0040962458486319,-0.003577149863122,-0.006040521174145397
14336,-6.0624656907748434e-05,-0.0071450642310082,-0.0005971524988126475
16384,-0.0037114443475729,-0.0076440233242465,-0.007020030805142597
18432,-0.0037068806486786,-0.007120098802261,-0.007033901747490745
20480,-0.0037651331163942,-0.0086556110283709,-0.015280797105515376
22528,-0.0081310129913617,-0.0008222814634791,-0.014414881798438728
24576,-0.0072625016531674,-0.0258937331411289,-0.003928966773673892
26624,-0.0093628831440582,-0.0141425881680333,-0.001992812566459179
28672,-0.0137899803943582,-0.0067948675947263,-0.006031919180531986
30720,-0.003964537938009,-0.0242105705932772,-0.00821839463460492
32768,-0.0089140768395736,-0.0024524175867554,-0.010218953421281185
34816,-0.0038624433946097,-0.0016770707879913,-0.00914663417279371
36864,-0.0025502890435745,-0.0057818844579742,-0.006899498806160409
38912,-0.0093158144067274,-0.0059269969555316,-0.0038645115098915996
40960,-0.0042374510812805,-0.0081345770726329,-0.010910377115942537
43008,-0.0053500252019148,-0.0103894186016987,-0.004728497481846716
45056,-0.0070262701105093,-0.0054083211951365,-0.001112754238420166
47104,-0.0066214250786288,-0.0058093111656489,-0.0131743818114046
49152,-0.0070791006663057,-0.0191316133656073,-0.010246142883988795
51200,-0.0153362411860143,-0.0072756039502564,-0.009882042970275506
53248,-0.0043312367983162,-0.0120742562969098,-0.012750164972385392
55296,-0.001284133689478,-0.0143801321595674,-0.007494848116766662
57344,-0.002544226750615,-0.0135374954523285,-0.005861351902422029
59392,-0.0178507904172874,2.424407721264288e-05,-0.006774547707755119
61440,-0.0169724515275447,-0.0040333444150746,-0.0025510986510198564
63488,-0.0029040593988611,-0.0045952743203088,-0.007970787980593742
65536,-0.007756170144421,-0.018370584573131,-0.015146232812548987
67584,-0.0185695030289934,-0.024277877456916,-0.0013717084046220406
69632,-0.0093861057597678,-0.0081295534066157,-0.0030804344860371202
71680,-0.0071921923925401,-0.0149587648382293,-0.013230517015472287
73728,-0.0099968169670319,-0.0043863431470526,-0.011462928453693167
75776,-0.0024077673297142,-0.0069915034837322,-0.003152754102484323
77824,-0.008412697262247,-0.0006762358589185,-0.004246932448586449
79872,-0.0019570609307265,-0.0045604094681038,-0.006487946792913135
81920,-0.0083784917165758,-0.0064490736520383,-0.0029413600597763432
83968,-0.0216536376945441,-0.0074256416410207,-0.0203829789214069
86016,-0.0144698668678756,-0.0084745030057092,-0.01018245265004225
88064,-0.0012292146828258,0.0007140608708141,-0.010192373613244854
90112,-0.0078527643549023,-0.0178284359149984,-0.010164016547059873
92160,-0.0152444953710073,-0.0241570404687081,-0.004787203279556706
94208,-0.0078184356694691,-0.0140315165815991,-0.009309970561298541
96256,-0.0092209281428949,-0.0131592047546291,-0.007427011398249306
98304,-0.0104080751028959,-0.0094372223436948,-0.010437230573006672
100352,-0.0280630347275291,-0.0077876979205029,-0.013188527096644975
102400,-0.0229656975789112,-0.0108336290140869,-0.0074318257000413725
104448,-0.021843552500286,-0.0398157149247708,-0.0064525711379246785
106496,-0.0238217862104647,-0.0208949440348078,0.0005727983196265995
108544,-0.0068964718608185,-0.0141235192553722,-0.003127693723217817
110592,-0.0042993704752007,-0.0225289167588925,-0.004184529412304983
112640,-0.0089337204146431,-0.0206732807972002,-0.0035208067049097734
114688,-0.0057031107950024,-0.0074563317510182,-0.00329615046211984
116736,-0.0087740216855308,-0.0174430955361458,0.0006187360355397687
118784,-0.0004312458375352,-0.0154160029735066,-0.00445735254616011
120832,-0.0157614003313938,-0.0059327987924916,-0.0029452292539644985
122880,-0.0094658354180864,-0.0096513779841188,-0.00246617444063304
124928,-0.0190932440804317,-0.0094264337087224,-0.005173499028023798
126976,-0.0147989215198322,-0.0145720848464407,-0.005014895217027515
129024,-0.0019346550659975,-0.0008603934023994,-0.003617495000071358
131072,-0.019101329575642,-0.0052041488932445,0.0008066502778092399
133120,-0.0052042455339687,-0.004149113294261,-0.011960246540547814
135168,-0.0035181226965505,-0.0025261618080548,-0.0012416349971317686
137216,-0.0042675801800214,-0.0145711671983008,-0.0026556388009339573
139264,-0.0087664814927848,-0.0065676542712026,-0.005675096956838388
141312,-0.0045474947801267,-0.0122585913552029,-0.011176236575556686
143360,-0.0051334758332814,-0.0039777820493327,-0.01407659223623341
145408,-0.0022856167386635,-0.0119746030744863,-0.010283850228734081
147456,-0.0029793225272442,-0.0010524577053729,-0.010477224356145598
149504,-0.0028713094226986,-0.011659929552843,-0.0021658796933479605
151552,-0.0032756503598648,-0.0003400197994778,-0.005671391644864343
153600,-0.0096404122101375,-0.0094855767783883,-0.0022131051198812203
155648,-0.0106080438170465,-0.0111131880767061,-0.010985309450916247
157696,-0.0019606972455221,-0.0081318164113326,-0.0020957076900231185
159744,-0.0012111734788049,-0.0128966463191318,-0.0010047669522464276
161792,-0.003437050384673,-0.0009452343467273,-0.009849356766062555
163840,-0.0038121295321616,-0.0002782394294627,-0.004896343653672375
165888,0.0010428532536025,-0.0071356054642819,-0.004751052390201948
167936,-0.0004881979300989,-0.0025858595916361,-0.007719457642815541
169984,-0.0021239573543425,0.001511089997075,-0.015607701947010355
172032,-0.0025537463836371,-0.0069175724318483,-0.0038790105551015585
174080,-0.0017540635017212,-0.0117139929890981,-0.0033560007068444975
176128,-0.0002132318411895,-0.0098629527070443,0.00029349967662710695
178176,-0.0023584128794027,-0.006597853306448,-0.0026158653141465037
180224,0.0007463132293196,-0.0035355975087441,-0.006829165809904225
182272,-0.0048309484409401,-0.0020270732682547,-0.005718222097493708
184320,-0.0127989166649058,-0.0048274884975398,-0.006796202225086745
186368,-0.0004060286664753,-0.0053363468119641,-0.007637518996489234
188416,-0.0007443207869073,-0.0029213155678007,-0.00730409779062029
190464,-0.0021014128476963,-0.0085884074236673,-0.0036928174493368717
192512,-0.012535628171463,-0.0085603364739654,-0.0048696862111683005
194560,-0.0045587285698275,-0.004683175800892,-0.004121064308856148
196608,6.17779471212998e-05,-0.0012850680752308,-0.0116106058441801
198656,-0.0025192679138854,-0.0013210730598075,-0.006110907573747682
200704,-0.0108454471468576,-0.0089360828074859,-0.002421935305756051
202752,0.0007199065381428,-0.0079647419421235,9.776660881470889e-05
204800,-0.0012263749522389,-0.0026109466241905,-0.010780662941397168
206848,-0.0051685767190065,-0.0017045945714926,-0.008387488606967964
208896,-0.0034163933829404,-0.0046902986214263,-0.005441140102630015
210944,-0.0040781635820167,-0.0022046424859581,-0.0021503079115063883
212992,-0.0041993261067545,-0.0001327421021414,-0.012712184434349183
215040,0.001425963093061,-0.0030560992476239,-0.001310081162955612
217088,-0.002195456586196,-0.0055549672993947,-0.004982163831300568
219136,-0.004733271193254,-0.0041815194563241,-0.003870962487417273
221184,-0.0023459607269614,-0.0019833623984595,-0.002826599864056334
223232,-0.0020256641422747,-0.0026280930906068,-0.005110593879362568
225280,-0.0062884764716727,-0.0009556034186971,-0.004763794520113151
227328,1.4096763334237038e-05,-0.0021065437060315,0.0041741455002920706
229376,-0.0015894670563284,-0.0026602221951179,-0.006916600744443713
231424,-0.0015291401854483,-0.009963395599334,-0.003964579445892014
233472,-0.0050719420716632,-0.0050583471995196,-0.002754208666738123
235520,0.0037944633717415,-0.0019771317936829,-0.00117913996509742
237568,-0.0027725181702408,-0.0084754785319091,-0.003103887033648789
239616,0.0009505020076176,-0.0013595193129731,-0.005054831699817441
241664,-0.0080541809482383,0.0024027313833357,9.09929680346977e-05
243712,-0.0053419369636685,-0.0042625921865692,0.0006317386629234534
245760,-0.0022305032529402,-0.0131899808839079,-0.008066230590338818
247808,-0.0026831956667592,-0.0009492384386248,-0.011087344930274412
249856,-0.0018933103288873,-0.0086636456908308,-0.004689622849400621
251904,-0.001081063208403,-0.0044716488166159,-0.003927111413213424
253952,-0.0037675757645047,-0.0031191421265248,-0.003756743870326318
256000,-0.0031014601554488,-0.0060623311524977,0.0011094204019173048
258048,0.003243290890532,-0.0001423425652319,-0.0008110844966722653
260096,0.0001777553756255,-0.0029069597963825,-0.003986547247041017
262144,-0.006332703056978,-0.0021999932796461,-0.0019795744068687783
264192,-0.0042300852772314,-0.0035080761881545,-0.006863548001274466
266240,0.0014272507774876,-0.0018302552271052,-0.00837157512723934
268288,-0.0010958838334772,-0.0044336537888739,-0.005509197611536365
270336,-0.0017486409982666,-0.0113964863820001,-0.008251879445742816
272384,0.0021531840204261,-0.0042558629065752,0.0021842222355189732
274432,-0.0059049170653452,-0.0009205633687088,0.0025030838907696305
