episode,run_0,run_1,run_2
0,True,True,True
1,True,True,True
2,True,True,True
3,True,True,True
4,True,True,True
5,True,True,True
6,True,True,True
7,True,True,True
8,True,True,True
9,True,True,True
10,True,True,True
11,True,True,True
12,True,True,True
13,True,True,True
14,True,True,True
15,True,False,True
16,True,True,True
17,True,True,True
18,True,True,True
19,True,True,True
20,True,True,True
21,True,True,True
22,True,True,True
23,True,True,True
24,True,True,True
25,True,True,True
26,True,True,False
27,True,True,True
28,True,True,True
29,True,False,True
30,True,True,True
31,True,True,True
32,True,True,True
33,True,True,True
34,True,True,True
35,True,True,True
36,True,True,True
37,True,True,True
38,True,True,True
39,True,True,True
40,True,True,True
41,True,True,True
42,True,True,True
43,True,True,True
44,True,True,True
45,False,True,True
46,True,True,True
47,False,True,True
48,False,True,True
49,False,True,True
50,False,True,True
51,True,True,True
52,False,True,True
53,False,True,True
54,True,True,False
55,False,True,True
56,True,True,True
57,True,True,True
58,False,True,True
59,True,True,True
60,True,True,True
61,True,True,False
62,False,True,True
63,True,True,True
64,False,False,False
65,True,True,True
66,True,True,True
67,True,True,True
68,True,False,True
69,True,True,True
70,True,False,True
71,True,True,False
72,False,False,True
73,True,False,True
74,True,False,True
75,False,True,True
76,True,True,True
77,False,True,True
78,False,True,True
79,True,True,True
80,False,True,True
81,True,True,True
82,True,True,False
83,False,True,True
84,True,True,True
85,True,True,True
86,True,True,True
87,False,True,True
88,True,True,True
89,True,True,True
90,True,True,True
91,True,True,True
92,True,False,True
93,True,True,True
94,True,True,True
95,True,True,True
96,True,False,True
97,True,True,False
98,True,True,True
99,True,True,True
100,True,True,True
101,True,False,True
102,True,True,True
103,True,True,False
104,True,False,True
105,True,False,True
106,True,False,True
107,True,False,True
108,True,False,True
109,True,True,True
110,True,True,True
111,True,True,True
112,True,True,True
113,True,True,True
114,True,True,True
115,True,True,True
116,False,True,True
117,True,True,True
118,True,True,True
119,False,True,True
120,False,True,True
121,True,True,True
122,True,True,True
123,True,True,True
124,False,True,True
125,True,False,True
126,True,True,True
127,True,True,True
128,True,True,True
129,True,False,True
130,True,False,True
131,True,True,True
132,True,False,True
133,True,False,True
134,False,True,True
135,False,False,True
136,True,True,True
137,True,True,True
138,True,True,True
139,True,True,True
140,True,True,True
141,True,True,True
142,True,True,True
143,True,True,True
144,True,True,True
145,True,True,True
146,True,False,True
147,True,True,True
148,True,True,True
149,True,True,True
150,True,True,True
151,True,True,True
152,False,True,True
153,False,True,False
154,False,True,True
155,True,True,True
156,True,True,True
157,True,True,True
158,True,True,True
159,False,False,True
160,True,True,True
161,True,False,True
162,False,False,True
163,True,False,True
164,True,True,True
165,True,True,True
166,False,True,True
167,True,False,True
168,True,True,True
169,False,True,True
170,True,True,True
171,True,False,True
172,False,True,True
173,True,False,True
174,True,True,True
175,False,True,True
176,True,True,True
177,True,False,True
178,True,True,True
179,True,False,True
180,True,False,True
181,True,True,True
182,True,True,True
183,True,False,True
184,True,True,True
185,True,False,True
186,False,True,True
187,True,False,True
188,True,False,True
189,True,False,True
190,True,False,True
191,True,True,True
192,True,True,True
193,True,True,True
194,True,True,True
195,False,False,True
196,False,True,True
197,True,False,True
198,True,False,True
199,True,True,True
200,False,False,True
201,True,True,True
202,True,True,True
203,False,True,True
204,False,True,True
205,False,True,True
206,True,True,True
207,True,True,True
208,True,False,True
209,True,True,False
210,True,True,True
211,True,True,True
212,True,True,True
213,True,False,True
214,True,True,True
215,False,False,True
216,True,True,True
217,False,False,False
218,True,False,True
219,True,True,True
220,True,True,True
221,True,True,True
222,True,True,True
223,True,True,True
224,True,True,True
225,True,True,True
226,False,True,True
227,False,True,False
228,True,True,True
229,True,True,True
230,False,True,True
231,False,True,False
232,True,True,False
233,True,True,True
234,True,True,True
235,True,True,True
236,True,True,True
237,True,True,True
238,True,True,True
239,True,True,True
240,True,True,True
241,True,True,True
242,True,True,True
243,True,True,True
244,True,True,True
245,True,True,False
246,True,True,True
247,True,True,True
248,True,True,False
249,True,True,True
250,True,True,True
251,True,True,True
252,True,True,True
253,True,True,True
254,True,True,True
255,True,True,True
256,True,True,True
257,True,False,True
258,True,False,True
259,True,False,True
260,True,True,True
261,True,True,True
262,True,True,True
263,True,False,True
264,True,True,True
265,True,True,True
266,True,True,False
267,True,False,True
268,True,False,False
269,True,False,True
270,True,False,True
271,True,True,True
272,True,True,True
273,True,False,True
274,True,False,False
275,True,False,True
276,True,False,True
277,True,False,False
278,True,True,True
279,True,True,True
280,True,True,True
281,True,True,True
282,True,True,True
283,True,True,True
284,True,False,False
285,True,True,True
286,True,True,True
287,True,True,True
288,True,True,False
289,True,True,True
290,True,True,False
291,True,True,True
292,True,True,True
293,True,True,True
294,True,True,True
295,True,True,False
296,False,True,True
297,True,True,True
298,True,True,True
299,True,True,False
300,True,False,True
301,False,True,True
302,True,True,False
303,True,False,True
304,True,False,False
305,True,False,False
306,True,True,True
307,True,True,True
308,True,False,False
309,True,True,False
310,True,True,False
311,True,True,True
312,True,True,True
313,True,True,True
314,True,True,True
315,True,True,False
316,False,True,True
317,True,False,True
318,True,True,True
319,False,True,True
320,False,True,True
321,False,True,False
322,False,True,True
323,False,True,False
324,False,True,True
325,True,True,False
326,False,True,False
327,False,True,True
328,False,True,True
329,False,False,False
330,False,False,True
331,False,True,True
332,False,False,True
333,False,True,True
334,False,True,True
335,False,False,True
336,False,True,True
337,False,False,True
338,True,False,True
339,False,True,False
340,False,False,True
341,False,True,True
342,False,False,False
343,True,False,True
344,True,True,False
345,True,True,True
346,False,False,False
347,True,True,True
348,True,False,True
349,True,False,False
