step,run_0
2048,-0.005061021284200251
4096,-0.005001496069598943
6144,-0.005476595074287616
8192,-0.004745967462076806
10240,-0.008879405283369123
12288,-0.0055254870967473835
14336,-0.0058103615650907155
16384,-0.004726668482180685
18432,4.033849691040814e-05
20480,-0.001944697121507488
22528,-0.0015011765819508583
24576,-0.003092678461689502
26624,-0.005041162596899085
28672,-0.004935733112506569
30720,-0.003969906806014478
32768,-0.0023708405380602924
34816,-0.008552588519523851
36864,-0.0012977812439203262
38912,-0.0016310028469888494
40960,-0.00047699283168185503
43008,-0.000502510491060093
45056,-0.002036389333079569
47104,-0.0018900108989328146
49152,-0.006108627823414281
51200,-0.002617103687953204
53248,-0.00321821395191364
55296,-0.00419115909608081
57344,-0.0009022414218634367
59392,-0.003226535127032548
61440,-0.006547530861280393
63488,-0.0068934083537897095
65536,-0.005296607300988398
67584,-0.007373578820261173
69632,-0.0023261120659299195
71680,-0.0028100895491661505
73728,-0.006118868823978119
75776,-0.0008898957079509273
77824,-0.007941273250617087
79872,-0.0009198518499033525
81920,-0.0013095187838189303
83968,-0.001377320513711311
86016,-0.0010285745171131565
88064,-0.0039083528012270104
90112,-0.007410052919294685
92160,-0.00555399575678166
94208,-0.0020678790344391016
96256,-0.003469762235181406
98304,-0.004793057369533926
