step,run_0
2048,1080.2899629592896
4096,639.7344027042388
6144,590.0187386035919
8192,534.3202648639679
10240,357.2225461602211
12288,320.2872227907181
14336,85.92988693118096
16384,242.94604141712188
18432,51.48575992956758
20480,73.6583077736199
22528,45.141295322030786
24576,22.55312612093985
26624,43.93390247002244
28672,24.208808076381683
30720,43.07637243419886
32768,2.961081410571933
34816,24.731272044032814
36864,46.76567263230682
38912,24.616765316948296
40960,22.360545800998807
43008,24.33981507867575
45056,0.6703577070031315
47104,52.06531610712409
49152,1.0140626712702214
51200,55.06019708737731
53248,96.81723265647888
55296,22.59165656697005
57344,24.900019348971547
59392,169.4501628279686
61440,4.02522073732689
63488,80.27954382300376
65536,3.341620205901563
67584,3.9689804926514625
69632,372.955646443367
71680,132.88037128448485
73728,60.18888487815857
75776,21.996560865268112
77824,0.6101336537860333
79872,20.92488468149677
81920,50.60925852842629
83968,107.7041838005185
86016,31.277100241929293
88064,148.37600256502628
90112,193.53410758674144
92160,48.896656207367776
94208,21.005551298335195
96256,27.220620296802373
98304,88.15756812542676
