episode,run_0
0,True
1,True
2,True
3,True
4,True
5,True
6,True
7,True
8,True
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,True
22,True
23,True
24,True
25,True
26,True
27,True
28,True
29,True
30,True
31,True
32,True
33,True
34,True
35,True
36,True
37,True
38,True
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,True
48,True
49,True
50,True
51,True
52,True
53,True
54,True
55,True
56,True
57,True
58,True
59,True
60,True
61,True
62,True
63,True
64,True
65,True
66,True
67,True
68,True
69,True
70,True
71,True
72,False
73,True
74,True
75,True
76,True
77,False
78,True
79,True
80,True
81,True
82,True
83,True
84,True
85,False
86,True
87,True
88,True
89,True
90,True
91,True
92,True
93,True
94,True
95,False
96,False
97,True
98,True
99,True
100,False
101,True
102,True
103,True
104,True
105,True
106,True
107,True
108,True
109,True
110,False
111,False
112,True
113,True
114,False
115,True
116,False
117,True
118,True
119,False
120,False
121,False
122,False
123,True
124,True
125,False
126,False
127,False
128,False
129,True
130,True
131,False
132,True
133,False
134,False
135,False
136,True
137,False
138,False
139,False
140,True
141,False
142,True
143,False
144,False
145,False
146,False
147,False
148,False
149,True
150,False
151,False
152,False
153,True
154,False
155,True
156,False
157,False
158,True
159,False
160,False
161,False
162,False
163,False
164,True
165,False
166,True
167,False
168,False
169,False
170,False
171,False
172,False
173,False
174,False
175,False
176,True
177,True
178,False
179,False
180,False
181,False
182,False
183,False
184,True
185,False
186,True
187,True
188,True
189,True
190,False
191,True
192,False
193,True
194,False
195,False
196,False
197,False
198,True
199,False
200,False
201,False
202,True
203,True
204,True
205,True
206,True
207,True
208,True
209,False
210,False
211,False
212,False
213,False
214,True
215,False
216,True
217,False
218,False
219,True
220,False
221,False
222,False
223,False
224,False
225,False
226,False
227,False
228,False
229,False
230,True
231,True
232,True
233,True
234,True
235,True
236,True
237,True
238,True
239,True
240,True
241,True
242,True
243,True
244,True
245,True
246,True
247,True
248,True
249,False
250,True
251,True
252,False
253,True
254,False
255,False
256,True
257,True
258,False
259,True
260,False
261,True
262,False
263,True
264,False
265,False
266,True
267,False
268,False
269,False
270,False
271,False
272,False
273,False
274,False
275,True
276,False
277,False
278,False
279,True
280,False
281,False
282,False
283,True
284,True
285,True
286,True
287,True
288,False
289,False
290,True
291,False
292,False
293,False
294,False
295,True
296,True
297,True
298,True
299,True
300,True
301,True
302,True
303,True
304,True
305,True
306,True
307,True
308,True
309,False
310,True
311,False
312,False
313,False
314,False
315,True
316,False
317,True
318,False
319,False
320,False
321,False
322,False
323,True
324,False
325,True
326,False
327,True
328,True
