episode,run_0
0,-126.64996486111305
1,-114.87341001574632
2,-141.05148007068541
3,-135.35426612087406
4,-125.79157050359564
5,-144.11755699914073
6,-116.14257247822052
7,-130.04921135821135
8,-108.96593879106061
9,-134.57600919888793
10,-148.54634589168413
11,-126.01773815854523
12,-134.6992317285803
13,-160.45355726727294
14,-168.77706536079816
15,-108.79417505371933
16,-117.26636645777003
17,-151.5975031335904
18,-117.10834006242673
19,-119.54416372322413
20,-146.945396897378
21,-111.93951586338953
22,-231.60698043619357
23,-112.67594565276102
24,-275.34080992816575
25,-125.43344813188693
26,-182.25986381602453
27,-122.55075019596941
28,-151.39071801365128
29,-133.64152241284017
30,-124.86272466512281
31,-249.7644854878741
32,-141.27943293613083
33,-156.21934713544135
34,-144.71080545014794
35,-164.89080363086634
36,-176.5392284671957
37,-145.81198660261668
38,-170.2499421856538
39,-162.09697545446667
40,-112.3474549873753
41,-112.9141083323254
42,-111.96108386820474
43,-134.56956477609415
44,-118.92276121086206
45,-165.15955985776412
46,-163.13971204781546
47,-270.7668375763656
48,-151.98432667399516
49,-140.5987102576622
50,-180.78569829782577
51,-153.36670220811519
52,-151.9600688026049
53,-189.563028426494
54,-143.14847219215744
55,-159.08797925485777
56,-168.61403235185327
57,-134.51427756037538
58,-125.90161037919302
59,-170.49594118496688
60,-172.07252787552483
61,-138.52992121735807
62,-141.67280691242343
63,-153.4477817084965
64,-124.07035326935468
65,-195.7929219740147
66,-245.73197423199872
67,-164.69508637302815
68,-131.75585828469394
69,-139.97973279638376
70,-190.59901552638794
71,-174.6598444784658
72,-40.37137540710918
73,-134.3395858309559
74,-227.20873919401367
75,-127.02005355612381
76,-120.00069427540308
77,-65.07989118937995
78,-208.90952895450002
79,-201.27055975939152
80,-127.72061839682544
81,-163.81322984912157
82,-135.89544989890135
83,-116.76174965935493
84,-140.29875924693337
85,-23.541555725325573
86,-156.68219005823812
87,-179.2755193281995
88,-196.3159382407324
89,-147.1556692899123
90,-153.40653353546935
91,-161.6707370319687
92,-213.23844520835664
93,-127.9892768285383
94,-131.88804820959365
95,-132.88289832958804
96,-122.08914709435119
97,-193.57779672032652
98,-191.20247973751606
99,-150.65882851531492
100,-130.0398289516793
101,-132.81084716394236
102,-157.81326405745858
103,-151.92965252248962
104,-141.75781930595943
105,-142.4779541395715
106,-226.88560785742845
107,-119.48468806741342
108,-209.7024472539746
109,-303.7364530624977
110,-153.983064271184
111,-59.83328606158239
112,-149.48097815087488
113,-224.8701203967019
114,-126.11648004978248
115,-234.77994753320633
116,-208.38825852072137
117,-240.38247695709998
118,-180.12647912030715
119,-129.91434087085577
120,-140.3956450612673
121,-129.46314833039668
122,-144.68056765538563
123,-143.75915680047154
124,-231.2486253479497
125,-222.96528858527225
126,-198.1048407698562
127,-213.33169061270507
128,-160.6585490633081
129,-216.33836113004162
130,-216.5341062104178
131,-113.05226432627782
132,-247.3785874435804
133,-102.21065338357857
134,-111.11014818423116
135,-147.3295853250097
136,-193.3196885605896
137,-140.9835516422439
138,-142.36065375263428
139,-105.19185716389498
140,-185.2830886779314
141,-110.01421243459677
142,-179.72756454352535
143,-84.44320056985427
144,-118.59989794107187
145,-103.93877667090027
146,-122.03532380293491
147,-131.88397000389082
148,-99.87398665144752
149,-154.56432715777174
150,-97.44617381639524
151,-112.46845708869881
152,-88.16145037803672
153,-206.67625888098073
154,-101.80031940230593
155,-156.02532303293802
156,-87.14225900986598
157,-108.4929450075906
158,-192.03007745880456
159,-89.5402782872617
160,-138.2009173108856
161,-130.1625278118104
162,-156.44863889069313
163,-160.11810556211918
164,-180.78339841584713
165,-158.21248689881898
166,-192.5460507922616
167,-114.89797712591671
168,-131.28650324427852
169,-100.90620318477134
170,-136.57998737834038
171,-96.68140351624629
172,-133.39898886544444
173,-106.72147445598695
174,-81.17469764523658
175,-148.5134590834502
176,-176.06738479526302
177,-182.98598162354142
178,-139.198800688219
179,-115.55853091094518
180,-138.69926705643317
181,-123.25067625117187
182,-88.5760370917301
183,-97.50313711209508
184,-159.84197300544815
185,-127.07904024059876
186,-195.31740560773017
187,-168.5718145025707
188,-153.9055201865532
189,-191.72949922067195
190,-112.8026112138272
191,-145.76356424998374
192,-84.33451857526684
193,-182.27444656260644
194,-158.3913104369111
195,-151.64789815778497
196,-148.37953248974614
197,-146.476428598031
198,-190.96431929923887
199,-91.84451678813333
200,-108.41582037644721
201,-89.27574733841251
202,-125.71164326509249
203,-136.3667427098007
204,-170.7996287963292
205,-126.8918625850087
206,-165.90538546446498
207,-152.33012636295894
208,-145.54010524436015
209,-93.62738258240732
210,-124.64282604213128
211,-105.05119246106527
212,-117.64996507716596
213,-100.83526088766074
214,-151.65391807779204
215,-84.3732773526427
216,-133.2936197364003
217,-67.61907101571599
218,-35.90060636685837
219,-172.40128238008697
220,-94.64352944134988
221,-36.97640537778503
222,-86.54923732457742
223,-77.93742024760142
224,-85.59370540782874
225,-84.15973834778718
226,-36.776611733383056
227,-94.35477587027727
228,-72.2091628339687
229,-85.6716288808469
230,-146.91038149944862
231,-134.76779880203281
232,-117.40854539490485
233,-117.74490613785308
234,-122.50219695781709
235,-132.70203430820587
236,-135.59362985049935
237,-122.19363181635497
238,-126.07099903900057
239,-141.0511314268653
240,-123.55595749385805
241,-132.30603542691958
242,-128.96799944336297
243,-124.31455015025745
244,-126.49072701019944
245,-114.19926189037237
246,-123.53705000520017
247,-121.35517516946405
248,-133.70680713326192
249,-41.31972097707932
250,-126.68188539365408
251,-148.72960381739438
252,-37.03731851365925
253,-167.0426598709073
254,-54.166337924778404
255,-38.112843338412986
256,-135.51076150689698
257,-146.39341728897563
258,-89.07571061969165
259,-141.40298248981586
260,-73.54378629854565
261,-136.85286720807753
262,-84.95208323398664
263,-142.1540124072569
264,-96.07002466272505
265,-90.31273151364567
266,-177.84147556541845
267,-104.84584117752426
268,-141.72435450728295
269,-125.14711520543688
270,-130.35301896222146
271,-109.73013484410374
272,-83.62740510701127
273,-77.4977166168767
274,-99.74251577539886
275,-134.05652690385818
276,-77.52586918981183
277,-79.53629352348085
278,-74.82703021007121
279,-140.41263495441495
280,-63.6637701877362
281,-67.71295903757363
282,-43.301503067794876
283,-154.2421058273303
284,-158.2511764310136
285,-164.70647360764806
286,-145.1883395524814
287,-170.85144832540533
288,-66.79362560149532
289,-46.48218846821346
290,-159.40402719275
291,-86.48122299713582
292,-91.0621967556463
293,-68.58911137752986
294,-83.97332715210483
295,-177.86003793757385
296,-134.76274764113015
297,-147.3827403416095
298,-144.54732183044032
299,-138.90908757840063
300,-159.32276964980844
301,-170.42906233245617
302,-156.33810684317962
303,-148.7804284123892
304,-138.45750218731766
305,-167.92892298962138
306,-148.7164899647347
307,-141.94173140416615
308,-141.73912348836438
309,-84.86420050271013
310,-161.9253850676534
311,-93.44276433385039
312,-67.91474485160784
313,-88.6887320124224
314,-86.50160297031279
315,-187.93494208674468
316,-87.6288468083504
317,-165.29030671689895
318,-74.11670516843824
319,-39.13011320826251
320,-72.07687531542922
321,-80.00705611156847
322,-77.19882479751323
323,-122.5110240478457
324,-64.49000644232794
325,-118.25812732629657
326,-68.99757630806114
327,-146.75165883746396
328,-127.44467408386336
