step,run_0
2048,0.0008783404569840059
4096,0.0032219854590948673
6144,0.002562436359585263
8192,0.0028806361835449932
10240,0.0034912675648229195
12288,0.0029362748755374923
14336,0.004884171244339086
16384,0.0010074374615214766
18432,0.0035409439995419236
20480,0.0005412676808191463
22528,0.002452706979238428
24576,0.0023334244411671533
26624,0.003312974702566862
28672,0.004598656625603326
30720,0.005982683118782006
32768,0.003286974030197598
34816,0.004108616430312395
36864,0.003519361521466635
38912,0.0029883093346143143
40960,0.0019510715006617828
43008,0.000655280618229881
45056,0.00260899581189733
47104,0.0015476554486667736
49152,0.0047502306784736
51200,0.0011065317463362589
53248,0.002078636328224093
55296,0.005877946145483292
57344,0.002093368917121552
59392,0.0024573200236773117
61440,0.006408292715786956
63488,0.0053866305039264265
65536,0.00463835897971876
67584,0.006614690608694218
69632,0.000601642913534306
71680,0.003675130885676481
73728,0.004565186885884032
75776,0.0015847561066038907
77824,0.006256393235526047
79872,0.0006221469695447013
81920,0.0024606858554761858
83968,0.001241398512502201
86016,0.0030180970963556318
88064,0.0032224342314293606
90112,0.004444109633914195
92160,0.0062424943171208724
94208,0.0031269899336621165
96256,0.004680475694476627
98304,0.0025369567476445807
