step,run_0
2048,-2.8363856047391893
4096,-2.8287626929581164
6144,-2.8221650913357736
8192,-2.8211191177368162
10240,-2.816936095058918
12288,-2.810006011277437
14336,-2.8148376032710076
16384,-2.8218119993805884
18432,-2.8218861617147923
20480,-2.8174739353358746
22528,-2.8213032983243465
24576,-2.823866330832243
26624,-2.827545350790024
28672,-2.8255310066044332
30720,-2.8222423821687697
32768,-2.8204300053417684
34816,-2.809653667360544
36864,-2.8078731261193752
38912,-2.807007248699665
40960,-2.8047658830881117
43008,-2.7978668309748174
45056,-2.7934302054345608
47104,-2.786985554546118
49152,-2.7808079831302166
51200,-2.771897915750742
53248,-2.7699750892817976
55296,-2.767130361497402
57344,-2.764726060628891
59392,-2.7634780533611774
61440,-2.7631141170859337
63488,-2.7635127678513527
65536,-2.7587130673229696
67584,-2.735206156224012
69632,-2.7221276320517065
71680,-2.72216978892684
73728,-2.7207901030778885
75776,-2.7206366166472433
77824,-2.7216998815536497
79872,-2.720607841014862
81920,-2.718366953730583
83968,-2.7181096471846105
86016,-2.7192505240440368
88064,-2.7200772620737554
90112,-2.7210697241127493
92160,-2.720104931294918
94208,-2.721523707360029
96256,-2.7194260016083716
98304,-2.7167394407093526
