step,run_0,run_1,run_2
10000,-89.65366184777528,-189.9398223472029,-100.97154603162045
20000,-77.16715112393769,-285.2065589572714,-363.8694622516661
30000,-354.4872600509929,-265.3811309583991,-129.94121058160061
40000,-78.39703961134653,-216.0584431824224,-116.7032295860376
50000,-397.1852729440463,-220.094434565871,-155.50186444584807
60000,-254.13898033629067,-197.02991399232684,-184.09523017021073
70000,-405.0954814999618,-212.67315947687504,-397.35479049373356
80000,-363.7794684336666,-355.4855777953717,-291.33763035940905
90000,-408.1761595906282,-330.8706828797373,-371.14513407820743
100000,-168.9579003137374,-228.02043625818928,-388.99455802451894
110000,-370.13196915649496,-387.9557156632691,-253.17031306112116
120000,-393.7409323289893,-253.91131560812363,-194.62042735788864
130000,-320.9937950079394,-256.42730645846865,-103.18931145716516
140000,-192.01882649219803,-227.62278595505651,-311.6826394240199
150000,-248.9170569082256,-261.70880987674565,-216.39947971615206
160000,-218.1543806014299,-205.89982395800257,-206.49218447989995
170000,-231.57646973055373,-319.7032663536179,-261.3643024653744
180000,-191.32323253327093,-311.63530825988613,-404.05203362798846
190000,-258.7503934356846,-215.764204830242,-234.74800066790533
200000,-284.82807234313094,-184.4606445701876,-220.00393652853194
210000,-247.6574704493985,-260.4320741186025,-310.56562616289375
220000,-261.74678245042105,-394.07697136066014,-221.95977156052214
230000,-420.8676551369337,-198.9502888762677,-401.7662119626174
240000,-241.1835639330543,-420.3667790822099,-111.56705719710689
250000,-375.152142970225,-416.6090021496867,-271.788435272887
260000,-177.0440877049083,-174.16054081058837,-206.76468225958794
270000,-417.4470421288059,-320.9685040681652,-209.5995188789319
280000,-410.110380921845,-256.7391280709044,-93.87651331738181
290000,-209.3237429747124,-237.55667547249587,-389.6546547469011
300000,-108.18221163271838,-217.83463612535795,-211.7374529979549
310000,-218.1658292358545,-187.57611136965255,-167.51038161840262
320000,-183.3123060400852,-83.6371931335261,-389.7878818915949
330000,-238.48113929604835,-394.0767490700205,-215.89420354638375
340000,-248.5227204902613,-187.60865119145,-395.93952957132234
350000,-410.9289734180687,-391.2447444334304,-388.2586201072184
360000,-216.2144055326208,-261.7908301307555,-393.2653158082375
370000,-208.60886001541832,-198.4287035437774,-221.00910380879372
380000,-219.7214603651308,-422.4862772581391,-193.17874775184063
390000,-203.1224448247416,-387.8035289155693,-186.32521876210654
400000,-231.87323052739168,-238.09485384682435,-217.78739765484156
410000,-190.39097125367456,-124.23017867562686,-85.13036505458834
420000,-287.956086538907,-422.3435006657435,-235.7486849597408
430000,-177.59335432094778,-192.1028065802444,-153.35015363566723
440000,-220.57400956568952,-103.96701737821138,-208.49676543241833
450000,-348.0843914812811,-128.00928886704926,-389.4794792089964
460000,-177.78740963607206,-261.8238266896088,-211.95036505169946
470000,-92.58173845353038,-190.4653070602476,-187.571816668707
480000,-189.01066331352123,-119.4198613947397,-201.56044935582588
490000,-272.808706477678,-246.3669950500005,-131.65740630181014
