step,run_0
10000,-97.64531873623406
20000,-147.8172066267488
30000,-127.71756075022306
40000,-98.49721909153615
50000,-88.35076588627281
60000,-78.84152519880307
70000,-101.38359780051665
80000,-115.17557595526576
90000,-76.46292408713798
100000,-120.82358615281088
110000,-61.758138727502086
120000,-69.69856863414131
130000,-57.57468976713269
140000,-61.968848019552006
150000,-74.32684371443246
160000,-64.19831010701526
170000,-72.55577188827579
180000,-63.93995431351769
190000,-55.98769712514525
200000,-55.294801696279656
210000,-63.910492948165164
220000,-68.44288067596074
230000,-93.27716718489135
240000,-65.14634192558145
250000,-86.48662921161095
260000,-87.94275390361464
270000,-85.19463293493516
280000,-90.64685781359314
290000,-96.85671060718826
300000,-105.26255921288384
310000,-85.98504338738076
320000,-96.1306976588374
330000,-86.93740370198985
340000,-81.45268583128825
350000,-102.41672314038468
360000,-103.62756318508133
370000,-85.25614977352421
380000,-88.23623662479439
390000,-75.146494899527
400000,-92.63939108053872
410000,-9.294971614913418
420000,-70.73794249424512
430000,-91.91434069830187
440000,-78.40258466353977
450000,-73.69617960345003
460000,-69.79767610125816
470000,-77.43343529197486
480000,-74.55362819170628
490000,-69.37577819433189
500000,-64.71506828592483
510000,-74.78305904657375
520000,-76.05453979686175
530000,-74.42563307883565
540000,-69.20713839349968
550000,-72.6298807081535
560000,-65.09202171015806
570000,-66.15893606396246
580000,-70.93409225646229
590000,-63.518883051642675
600000,-70.84082431350288
610000,-73.19525653436382
620000,-76.99182367063568
630000,-80.60550142891567
640000,-79.06325838273143
650000,-7.747949926699493
660000,-66.84635413573963
670000,-69.0720133468304
680000,-64.61274863934766
690000,-62.45227250604944
700000,-64.0638887559044
710000,-62.95074231802623
720000,-59.30030819955921
730000,-7.8941144614953185
740000,-70.61374836223675
750000,-69.33422446666339
760000,-72.66992038139506
770000,-64.78084498906362
780000,-7.487351622931912
790000,-7.742043608803798
800000,-7.7069394893978895
810000,-70.38886082169552
820000,-65.58601035771305
830000,-71.32951492886427
840000,-68.22317062484161
850000,-64.56781187451732
860000,-67.43229566734986
870000,-7.4700124925673315
880000,-66.67205069059986
890000,-67.935081631229
900000,-67.29749663250199
910000,-69.7538987142905
920000,-68.49610409520463
930000,-66.9585604802906
940000,-70.04347554902021
950000,-65.82195890676874
960000,-71.39829565685488
970000,-8.024238423022922
980000,-7.938203608799917
990000,-70.69973794905671
