step,run_0
10000,-123.89100553455307
20000,-122.48374364329366
30000,-127.23158368278601
40000,-105.53830351267393
50000,-104.96953023097645
60000,-106.48354099920307
70000,-123.70669072052576
80000,-134.30089635268314
90000,-119.35366439983532
100000,-140.2103338488585
110000,-85.64172160327193
120000,-108.92245106147269
130000,-98.7320908241451
140000,-110.15182908267364
150000,-120.68941614654688
160000,-119.09180378128286
170000,-124.85654994770893
180000,-93.09105066299173
190000,-117.04734202641153
200000,-120.80085753192364
210000,-130.66908305950201
220000,-150.17902669883438
230000,-139.46200075522682
240000,-162.9274837164001
250000,-154.2503948928366
260000,-204.92547520728388
270000,-205.1935261179468
280000,-204.44222663001227
290000,-204.3930410882516
300000,-204.31262816216383
310000,-204.91726771942106
320000,-204.35641816725013
330000,-204.90660030975297
340000,-205.2167832941742
350000,-205.24834395481
360000,-204.8983503104522
370000,-204.63903004230292
380000,-204.59866115277057
390000,-205.2896964514448
400000,-205.40358720188618
410000,-205.3495600518977
420000,-206.0198652879312
430000,-205.64752532226996
440000,-206.04408706737485
450000,-206.1044501204666
460000,-206.11726267880368
470000,-206.0579230098193
480000,-206.09307012352843
490000,-206.00616523368495
500000,-205.83832338944538
510000,-205.79026926236259
520000,-205.82814653405276
530000,-206.03028003390108
540000,-205.83084645520978
550000,-205.78836679882113
560000,-205.79508152286985
570000,-205.98851994237117
580000,-205.925514102314
590000,-206.02629348935602
600000,-205.90898704769947
610000,-206.07394506755048
620000,-205.94672419451805
630000,-205.90187792204517
640000,-205.95967709461252
650000,-205.93272468600563
660000,-205.90652951719417
670000,-205.5164794171141
680000,-205.31544721599175
690000,-205.09421274544275
700000,-205.4648113770234
710000,-205.18985118252922
720000,-205.52616200047876
730000,-205.17513378412352
740000,-205.51775776633772
750000,-205.86630651995674
760000,-205.7481651247073
770000,-205.57733210896743
780000,-205.71803914260215
790000,-206.00065627889893
800000,-205.9209624908582
810000,-206.01587057843147
820000,-205.98786142490042
830000,-206.02594684810995
840000,-206.05614460656315
850000,-205.95931706802347
860000,-205.96523907569232
870000,-205.95128340469998
880000,-205.98524349441115
890000,-206.05494486477565
900000,-206.069942733009
910000,-206.12432459455343
920000,-206.1330258146037
930000,-206.1376531380532
940000,-206.11454457757245
950000,-206.10485275017265
960000,-206.13058134042117
970000,-206.150385781661
980000,-206.15395217406464
990000,-206.1520542206556
