step,run_0,run_1,run_2
10000,-223.178490459883,-255.97621435958007,-280.0853510044285
20000,-229.7014420756835,-211.1895346756452,-215.0967588744892
30000,-129.0264161952449,-193.25984170913196,-207.04327040283746
40000,-136.53048699885514,-178.66342179779667,-147.21486042674096
50000,-141.4437444474078,-173.70335332553574,-117.81904183436805
60000,-119.95743594358392,-157.38815257476708,-136.23888104629268
70000,-94.23206632443056,-154.71106034813133,-103.38219289793238
80000,-139.27809328616985,-145.3153237917456,-93.29944994957003
90000,-99.26920351191563,-142.04295704352157,-100.11280993615152
100000,-103.67424977710016,-107.24532148540165,-99.44350240886585
110000,-82.7505832741668,-121.49980305847602,-90.99184413005459
120000,-100.35225959776464,-77.28985422293124,-93.5849838898219
130000,-88.87098303638741,-76.68068563187741,-88.67977177105756
140000,-80.69153523719802,-99.08541012015624,-89.02767593015083
150000,-58.93814631423033,-74.78769258028296,-79.87376433692975
160000,-63.3140129275338,-77.13400573572689,-73.05425598239628
170000,-72.48045391707144,-83.5945048869327,-73.28262517752881
180000,-72.10027806745245,-59.296484249263656,-68.36407238201676
190000,-67.26656764938006,-68.95648422110482,-77.58153161283181
200000,-59.81840426014769,-68.4073537181061,-81.88074809948786
210000,-50.03593851847688,-75.65394708432429,-74.04142116175412
220000,-51.32700706371551,-71.24401269318125,-66.3524563373871
230000,-58.078095409216616,-56.91042874141028,-63.73459646394127
240000,-50.317154232703054,-66.68515365207034,-70.20999605600475
250000,-51.49811862834172,-60.26060128767427,-63.82823853835615
260000,-61.67784612488065,-61.48148169624361,-70.39646750326106
270000,-54.54243060955572,-53.50818650177168,-69.97693121787324
280000,-54.30125721604761,-64.39247611572992,-67.75633364918335
290000,-46.551924013727664,-64.22643949862395,-66.18491117735871
300000,-42.391506679075725,-61.16200075161388,-61.69518436299798
310000,-42.436913668517086,-58.10608231964426,-55.51407278306775
320000,-48.495564661224144,-58.45111995950086,-60.61281532889465
330000,-42.56457086771913,-58.55639407617612,-62.426408719000534
340000,-49.410467934158895,-55.09153064745694,-56.05731345278319
350000,-42.70236767583925,-49.53009459159468,-62.99158114062542
360000,-42.31503764771951,-58.69419290418984,-61.21282311572054
370000,-38.14990464405272,-54.00131740858789,-66.2666333076722
380000,-39.0755461807894,-58.33772060512471,-71.36016204237119
390000,-32.543760408307776,-60.0792484719147,-72.60698380621669
400000,-38.65541161981192,-51.55558135168004,-76.58159269663011
410000,-44.55878975728219,-51.77252678957765,-65.50175336733876
420000,-37.56989008183216,-53.614359320503695,-65.6822017854775
430000,-42.1253196816656,-58.31054359907691,-62.145532670110626
440000,-40.21257802073484,-48.0138412949856,-62.23188758773759
450000,-33.86240651933824,-51.68999671559647,-67.56252288667247
460000,-31.241501467178125,-46.19214049891402,-61.956046646537025
470000,-28.47494166840348,-45.60914738646618,-69.06120964418172
480000,-33.94597200534296,-44.04277764813172,-69.18785475692228
490000,-10.848416543700491,-57.22201599013008,-59.31327926570751
