step,run_0,run_1,run_2
1024,-2.9550696298480035,-2.9149637699127195,-2.8915285959839823
2048,-3.1099852174520493,-3.039117416739464,-3.0032794430851935
3072,-3.204143738746643,-3.143168367445469,-3.099960322678089
4096,-3.357087044417858,-3.2497523695230486,-3.239772953093052
5120,-3.4707891777157784,-3.390024070441723,-3.376229253411293
6144,-3.55830490142107,-3.5389600828289987,-3.470265617966652
7168,-3.647003744542599,-3.702223972976208,-3.5573471784591675
8192,-3.789179816842079,-3.858834441006184,-3.632252211868763
9216,-3.925922501087189,-3.996606208384037,-3.7384037494659426
10240,-4.041860492527485,-4.107199662923813,-3.8829200148582457
11264,-4.095117884874344,-4.222194519639015,-3.9994279205799104
12288,-4.126534053683281,-4.328273335099221,-4.070093792676926
13312,-4.194958451390266,-4.3925195157527925,-4.152209389209747
14336,-4.2983075231313705,-4.45354346036911,-4.189480319619179
15360,-4.390522959828377,-4.521138939261436,-4.239668586850167
16384,-4.4797616511583325,-4.582242998480797,-4.303559210896492
17408,-4.586134576797486,-4.626081815361976,-4.380283749103546
18432,-4.677173301577568,-4.676304969191551,-4.458211773633957
19456,-4.813923090696335,-4.763782319426537,-4.521416449546814
20480,-4.921207365393639,-4.86477048099041,-4.600209459662437
21504,-5.080489847064018,-4.932724726200104,-4.684144991636276
22528,-5.205194047093391,-5.044218376278877,-4.757587933540345
23552,-5.307656827569008,-5.161701345443726,-4.830265367031098
24576,-5.393646267056465,-5.254293319582939,-4.92686063349247
25600,-5.489074850082398,-5.3367934137582775,-5.002608993649483
26624,-5.580966782569885,-5.396714735031128,-5.085210555791855
27648,-5.637746822834015,-5.488181838393212,-5.196632766723633
28672,-5.654423433542251,-5.634726485610008,-5.295353752374649
29696,-5.701791960000992,-5.750574767589569,-5.424870407581329
30720,-5.745656150579452,-5.857674968242645,-5.5068232893943785
31744,-5.788219824433327,-6.002245596051216,-5.575812789797783
32768,-5.82786118388176,-6.132615798711777,-5.682657897472382
33792,-5.853609952330589,-6.2330077201128,-5.770328536629677
34816,-5.880291202664376,-6.3145107448101045,-5.844773629307747
35840,-5.910671284794807,-6.38171575665474,-5.940787398815155
36864,-5.9437754333019255,-6.453075522184372,-6.019166803359985
37888,-5.985373568534851,-6.568621981143951,-6.108236727118492
38912,-6.02859320640564,-6.655059909820556,-6.1804609328508375
39936,-6.110689017176628,-6.7259554207324985,-6.244104999303818
40960,-6.2235756605863575,-6.805133253335953,-6.33114385008812
41984,-6.305343890190125,-6.8746773332357405,-6.383477598428726
43008,-6.375635331869125,-6.944592437148094,-6.431786611676216
44032,-6.468437212705612,-7.056185379624367,-6.509012570977211
45056,-6.5563002824783325,-7.138927131891251,-6.627143663167954
46080,-6.63418899178505,-7.22312027812004,-6.787962275743484
47104,-6.752968406677246,-7.307602015137673,-6.938946294784546
48128,-6.887490478157997,-7.39243822991848,-7.0308300137519835
49152,-6.956239986419678,-7.501760923862458,-7.114992910623551
