episode,run_0,run_1,run_2
0,-147.3763946400559,-79.62442229468412,-93.55512089098846
1,-46.60865710631428,-92.29275973370042,-72.95962854133377
2,-103.67828212443747,-200.3955688702488,-77.38550471177378
3,-120.30841125284869,-196.82204522082904,-89.18153745790454
4,-65.40544779496278,-131.2445754180736,-71.7917175791011
5,-46.23867279296386,-70.59827238216778,-108.71719891407514
6,-106.18530392491375,-64.68932255618803,-182.94949263472193
7,-74.67788438797314,-90.7123242657865,-118.21300449934137
8,-67.64028070195818,-71.55840366824891,-54.92958251931421
9,-156.27528153517625,-223.8589097352045,-68.87915350998719
10,-91.81433715361186,-81.85143792819503,-67.33370115764569
11,-128.63346886589142,-73.41975653496418,-66.34257816340516
12,-173.21790318394085,-173.07217654363592,-50.59883386405932
13,-74.68156067619118,-76.46089397800961,-74.8970378737228
14,-78.25683232956996,-111.38293724871102,-106.34382061980074
15,-60.840647285137706,-56.99504048189503,-61.69290234140293
16,-66.24882712291715,-77.4550854822848,-116.68092007380014
17,-47.89316600143182,-82.12016747327006,-74.77362733649197
18,-141.98335974997815,-47.08676032595183,-113.22181215020504
19,-69.13298048389939,-80.98419559158002,-65.10976502632276
20,-108.63126712761807,-86.11583672548429,-119.94661335771534
21,-159.39594270960345,-193.2729566668075,-104.57007873436443
22,-156.9774987749647,-57.41024438488185,-65.33219503469203
23,-86.98280258395886,-51.83070129095721,-100.95458989621636
24,-139.1508357968488,-124.1787215631106,-60.6049312502422
25,-54.12519664477371,-93.25875701706865,-87.21051541818323
26,-63.35758725943785,-88.37714169000344,-65.1328708054697
27,-291.7707649657271,-52.96102760319353,-52.9979419138066
28,-51.07796633241215,-59.43754889428941,-66.64785570729953
29,-102.0937503039072,-126.04551102157242,-83.45221874015519
30,-128.08442875818986,-102.36504548017918,-73.56553319036396
31,-78.70203596758986,-44.62788412012016,-73.6354021215854
32,-66.04800554659192,-91.834131811243,-95.35005190391018
33,-168.4011915599362,-86.35269355904563,-85.54312547100079
34,-358.2001620909969,-63.05381952170701,-78.09106473657022
35,-117.54443243117268,-88.2988788052187,-139.36108496455148
36,-132.13182705906243,-129.62606989196598,-125.82329935847223
37,-125.568054542023,-70.79243766876809,-109.9666633475051
38,-151.27854390061893,-99.54505744748192,-181.03516351878415
39,-108.9089653440006,-177.94481518587418,-124.30174390114414
40,-54.56146403570174,-77.19577769588555,-75.72138446130256
41,-74.34752281342362,-55.01223084091323,-110.38589756254554
42,-74.57294657638886,-167.31829223532827,-116.48014122879518
43,-141.03378890042256,-102.83564088041838,-153.58095427196022
44,-115.62665792099298,-88.69833036391204,-130.21638572840786
45,-68.27470130635542,-115.96883462694652,-101.88756995108542
46,-64.82701073933134,-56.68343848029397,-165.55858096669894
47,-109.35376709667436,-59.916710875912486,-210.93261045765175
48,-131.34344579378865,-61.40102563846831,-71.64299647117471
49,-66.13867674383937,-72.21046787061263,-85.56857586931713
50,-187.8493504428233,-73.76892669204452,-151.16884878038678
51,-104.63056784117288,-49.59634788714575,-79.54935655597552
52,-64.45633571125946,-74.9556792732321,-37.08002777712059
53,-205.3698814850982,-75.9885474909928,-147.9467345247247
54,-54.72129222993648,-64.4142661777369,-72.70355952705785
55,-125.60635516696183,-87.31396883031834,-48.34921704842887
56,-331.67717451122155,-107.2144853565594,-68.38233673691485
57,-327.9083728749715,-34.40495098802758,-34.72175638601911
58,-245.59696380063696,-80.93914262188511,-162.06937869609408
59,-93.5065869222706,-70.73887240888095,-84.42985645035786
60,-276.02213984016123,-60.05441397846703,-44.00699878300261
61,-71.38157071759005,-78.20591257180682,-69.65198856710823
62,-59.8614958893244,-70.58970633051669,-81.99127667077241
63,-38.97232918405151,-76.66327154918275,-98.40171213859871
64,-74.47591000044362,-62.47607393311941,-65.46953602611812
65,-69.19240862837053,-74.87208708002376,-54.47182219251164
66,-88.95176073599006,-41.76424491483503,-105.79013963139005
67,-73.27105410070808,-38.98645404983374,-48.07930796073756
68,-74.79598757888834,-58.71167468694487,-71.17530728237449
69,-46.54503841294192,-34.57274594393273,-85.91096433997473
70,-238.6958461681685,-76.235685966643,-114.33230406487954
71,-80.05932660289031,-80.97881142310354,-178.01633770753435
72,-68.34720694555018,-113.235437502473,-79.06250169155842
73,-71.78001676851524,-68.82475853137282,-69.00617164006898
74,-67.51109287439698,-79.23464503998356,-82.88261245436985
75,-65.80951018576022,-59.9072065064251,-165.70172544010063
76,-241.09566700977103,-153.84556191910295,-77.27385128797965
77,-107.42514372233435,-88.32194771564835,-70.02816618318141
78,-39.45476816518836,-47.08645462815531,-83.61685253512655
79,-70.92262698819303,-104.55815882673944,-47.3170137107042
80,-70.04605724152499,-84.63042266560392,-70.76650483213655
81,-127.49137469893036,-127.67224749084218,-92.98658799342584
82,-118.29095262815336,-38.22952646873601,-78.9650278188131
83,-65.17522297681425,-131.3858463540622,-118.61721785919397
84,-124.18551754885787,-81.97899853571928,-70.70861566654736
85,-67.3199792932393,-100.21472545980582,-127.44392313498088
86,-18.24730083144566,-155.1731311211138,-116.6792750497475
87,-46.02844586228008,-140.9824882084485,-92.90568912366098
88,-72.90908690420376,-142.8566245714752,-89.33441077732837
89,-82.90670771749795,-71.58278665014998,-95.33223584832099
90,-43.82792754318756,-116.64327244817171,-89.2699750508036
91,-99.81740517984916,-188.6916185789364,-59.07270963036109
92,-140.97567015393545,-33.89456577342571,-72.09125028490728
93,-231.810992582989,-116.36475859240308,-167.37181748543932
94,-69.24881631737546,-188.59594259456708,-151.54936786062083
95,-78.77763859354819,-56.287278389159056,-114.0823834058192
96,-12.729281901419355,-79.29048304524987,-49.12499028988215
97,-50.657552050754376,-192.76407849665569,-56.893518315342135
98,-75.14400569717603,-109.96556616706329,-73.72995462812534
99,-31.941050213407053,-93.95127785511576,-103.96955596164787
100,-79.28195086134065,-53.3468858725828,-49.055438736278674
101,-54.466125691767125,-105.1910356194299,-101.15304292429738
102,-62.02613047883428,-104.88918867924552,-139.74298311539374
103,-81.28581373245308,-78.24939033011101,-109.22074051039672
104,-66.8138361292686,-113.39486268877847,-54.46099350548144
105,-49.7054479297353,-86.54574675917226,-130.95963863340273
106,-66.44876448589898,-135.44077358143758,-47.244882165074316
107,-64.91590049588571,-81.511857034143,-116.03796330995694
108,-85.30374287203942,-74.28394980211763,-128.02554437122396
109,-84.98699565460643,-104.99024853735622,-45.99059017758818
110,-99.00809632737196,-44.1646508500287,-96.96475463389638
111,-87.41438273947276,-87.03051240682625,-52.92632877842222
112,-67.56409333104364,-102.86272792864582,-43.129206003135096
113,-33.71970991421452,-60.92770074339178,-46.31622788207904
114,-211.1732463100161,-64.95761812325107,-115.9576429255593
115,-82.49663167882284,-45.57402515474085,-67.85327305376477
116,-50.77927244580172,-83.94502424907049,-101.76084770841068
117,-38.26175122573578,-65.75609764152101,-71.0428240395926
118,-83.3209214730613,-108.4513904142755,-54.11835663070515
119,-77.39874605354538,-134.16166869575054,-45.88197976591201
120,-47.11442267401438,-84.26069320463876,-45.393714639004045
121,-38.89799407363551,-83.10414915165197,-49.89189894786901
122,-100.19153641539876,-111.84090239238358,-48.22708570528043
123,-243.8223026400677,-93.70212800456206,-80.46559831419185
124,-69.48665977290702,-95.19690874127484,-32.661981673922135
125,-44.43207200264742,-67.60290880167426,-81.75122904317791
126,-115.29462193190275,-102.68898497835713,-80.16386295211886
127,-52.87325827363844,-83.92794326593216,-41.34576399418101
128,-43.76516690046565,-61.10971168951994,-49.52031674234702
129,-251.9923667685864,-20.629731209261536,-67.27720048974597
130,-77.20393761796183,-81.41457068102346,-80.14194683256815
131,-50.14524778392793,-73.42148952709333,-79.1317501868325
132,-46.17050523891595,-60.976690414344446,-80.14593372731125
133,-78.57228684401508,-70.18029705262995,-118.29830923059444
134,-80.60931949575412,-84.0960738234458,-50.18939553641947
135,-64.96355900762106,-70.72960278070846,-46.52259103295556
136,-71.92510679150554,-153.88982085474248,-44.87419194679741
137,-68.11549387104142,-127.1843863699765,-45.918155003202116
138,-221.507406350356,-77.00579191415073,-36.28691298686977
139,-37.56643122086476,-117.94208035851592,-164.68004743902975
140,-35.680483595528365,-102.06279278092912,-47.80481494616448
141,-63.32742024224571,-63.79624427545987,-51.42141879074191
142,-103.75365654472252,-42.93962485012919,-68.66843489878751
143,-74.6966404995139,-59.09179549484956,-108.36349130206143
144,-36.50189429395797,-81.31910264578735,-77.33959227472315
145,-45.28911785948711,-74.99165373401783,-66.69896590759642
146,-64.93136357445039,-36.157954851750496,-53.46927452118532
147,-42.67919696965299,-67.71830973513899,-66.42331830444859
148,-43.07258574178141,-63.77840351466708,-74.26628230856323
149,-66.5793091589959,-36.57635691364864,-45.2813990754092
150,-165.18426063026214,-74.13292081600416,-47.96524723692667
151,-208.07158292036976,-16.904803423083003,-78.05172287605852
152,-69.30449357378343,-144.84779003592848,-74.5336123120954
153,-48.87522545193026,-69.3924091182625,-58.72652491289941
154,-63.95183677549235,-83.80112299215973,-46.84342479499363
155,-211.0959120503988,-71.79858812906562,-42.838216755199255
156,-85.21880619808934,-69.16782468940524,-74.23626287559887
157,-46.96835004246444,-62.34061964862022,-55.131637150832915
158,-84.84980396151553,-77.03464855173476,-75.56072128000899
159,-71.58164691838167,-80.2665887742026,-96.81101324649401
160,-35.71063561872872,-71.26798724723672,-50.596764078389
161,-81.5654810290257,-35.98144372628089,-90.22109220837902
162,-87.04428462798357,-99.717020199705,-49.64425316075733
163,-80.44669634191067,-60.180919847397774,-39.463570550367706
164,-70.17614639195338,-93.38377488020248,-54.82125943074805
165,-225.9333552308726,-41.37062470164669,-76.20136270814734
166,-210.2818367212718,-75.85511011732503,-82.05421551881787
167,-42.87555026867443,-45.4651210436736,-72.00248719716332
168,-280.3466497764341,-64.19653609531724,-79.73097249423554
169,-200.1277241420196,-49.685136695662266,-72.81441301128919
170,-52.63437907048496,-33.69904844977235,-49.7929529113928
171,-112.43054469976414,-105.89003966869264,-47.0605566798218
172,-63.33806399246819,-77.36088835404502,-70.01662335562509
173,-63.47766448645866,-82.51760113191332,-85.19296266448943
174,-44.414211747863845,-79.70048335166047,-68.1225023058796
175,-199.69434449415093,-65.22023957701323,-71.23122550730051
176,-209.19408967472188,-153.09364003485018,-33.18333718011975
177,-44.07595538604181,-64.92364309856417,-66.22475840910215
178,-242.33879018865628,-33.73592394621231,-77.13634337452896
179,-63.369165652541696,-62.13821084409844,-44.927784095155424
180,-63.86851117266781,-66.80442328025399,-86.73770761377563
181,-204.8859990446638,-75.98189156512429,-72.18744806144956
182,-34.48995479606283,-72.21141342962025,-45.12837906888802
183,-206.59592511246368,-33.219841406238174,-44.60895531167066
184,-64.37292972093735,-82.49562725380383,-87.01316168715036
185,-67.21210004606982,-83.51361118487412,-73.91061948996548
186,-66.02128088408098,-83.02198021216834,-74.31079977739569
187,-91.01996099637222,-51.7592159887222,-42.670764797011586
188,-60.54180345664173,-38.05728171730431,-32.35283508476433
189,-34.4669476306404,-71.18667799680387,-74.17022980906066
190,-69.78412068037844,-72.89785527753949,-47.402710456560605
191,-224.2836410979563,-59.7564978023619,-75.503623563083
