step,run_0,run_1,run_2
1024,-0.0105605027347337,-0.007963752374053,-0.001763047743588686
2048,-0.0115414757863618,-0.0110683232720475,-0.011960437678499147
3072,-0.014657624089159,-0.0112642470223363,-0.0172065281891264
4096,-0.006518656515982,-0.0167150680092163,-0.014085577451623976
5120,-0.013722708215937,-0.0110984876868315,-0.0038596948492340744
6144,-0.0140748249716125,-0.0145174105651676,-0.006559265614487231
7168,-0.0240176819381304,-0.0140203235845547,-0.014626867545302957
8192,-0.0118607674259692,-0.0093159799580462,-0.007290371984709054
9216,-0.0121842490159906,-0.0162794797739479,-0.008726766327163205
10240,-0.0154864750569686,-0.0183230986935086,-0.013040021003689617
11264,-0.0108565988892223,-0.0114296971703879,-0.014431084046373143
12288,-0.0100087002094369,-0.0146251407451927,-0.01540566316107288
13312,-0.009728763840394,-0.0172366115730255,-0.015584296296583488
14336,-0.0149812833056785,-0.0272540245612617,-0.02254147827043198
15360,-0.0188629478216171,-0.0229580025654286,-0.027169523155316712
16384,-0.0059267950884532,-0.0183351901825517,-0.012504953471943737
17408,-0.0221033193171024,-0.0212714915745891,-0.03084785897517577
18432,-0.0200502605293877,-0.0241259836300741,-0.015272643975913524
19456,-0.0134044046804774,-0.0207891199854202,-0.011410976512706839
20480,-0.009370376705192,-0.0205029098375234,-0.01871083021396771
21504,-0.0150279850175138,-0.0105321588634978,-0.013602228055242449
22528,-0.0207910154073033,-0.0221115628897678,-0.018932759249582886
23552,-0.018069240427576,-0.0188893619051668,-0.01927255351911299
24576,-0.0165161670534871,-0.0129904526169411,-0.019849700795020908
25600,-0.01072727474384,-0.0219560731551609,-0.01724181537865661
26624,-0.0099805512349121,-0.0205189843545667,-0.0109672712511383
27648,-0.0112311563105322,-0.0143790166941471,-0.014400292118079961
28672,-0.0217270196648314,-0.0218519198650028,-0.01826397895347327
29696,-0.0229300847509875,-0.0139352265687193,-0.021897776704281568
30720,-0.0110603636945597,-0.0102698383911047,-0.021665019722422584
31744,-0.0142611472401767,-0.0191175840125652,-0.01232876920257695
32768,-0.0223054982256144,-0.0151072167616803,-0.01650450590532273
33792,-0.0121138732181861,-0.0158283089869655,-0.011853506660554559
34816,-0.0112475339090451,-0.0143443065811879,-0.003992570278933271
35840,-0.0122468191199004,-0.0139910463418345,-0.028705536149209364
36864,-0.0114492548105772,-0.0112314591591712,-0.015975784172769635
37888,-0.0152703400584869,-0.0213244977465365,-0.023868691618554295
38912,-0.0131099404068663,-0.0267204630188643,-0.012886440404690802
39936,-0.0185751135228201,-0.025652845139848,-0.01306199345854111
40960,-0.024352666165214,-0.0207129690330475,-0.017896360927261414
41984,-0.0267962965124752,-0.0164581591496244,-0.020582064532209187
43008,-0.0191614203271456,-0.0287933067709673,-0.020830091519746928
44032,-0.0198047671117819,-0.0073763659514952,-0.014567457407247275
45056,-0.0154092208715155,-0.0118821613956242,-0.01733969880733639
46080,-0.0187770935706794,-0.0245861198985949,-0.0157461573719047
47104,-0.01587415948743,-0.0155719980015419,-0.014728753035888076
48128,-0.0085449458274524,-0.025382636860013,-0.020593056944198905
49152,-0.0262681433290708,-0.018209616135573,-0.021179675578605384
50176,-0.0177022366086021,-0.0228168389818165,-0.01661897011799738
51200,-0.0185298509313724,-0.021970224980032,-0.00779084435198456
52224,-0.0247139083687216,-0.0262969764065928,-0.012300025939475745
53248,-0.0154419715807307,-0.0204779736173804,-0.018722031073411926
54272,-0.0197352872404735,-0.0147538422985235,-0.017995633376995102
55296,-0.0251394828199408,-0.0213022549985907,0.0032714680302888153
56320,-0.0136560408020159,-0.0195248107600491,-0.017577958782203494
57344,-0.019979351083748,-0.013222872960614,-0.020621010451577604
58368,-0.0148710551788099,-0.0284258450847119,-0.013809987006243318
59392,-0.014038494892884,-0.0195166442892514,-0.016719109658151866
60416,-0.0195811712648719,-0.0263432532374281,-0.017040980863384902
61440,-0.0176491143007297,-0.0179904515389353,-0.015253369347192347
62464,-0.0139876593428198,-0.0173602727241814,-0.009732113435165956
63488,-0.0171399541897699,-0.0254943697131238,-0.01521469741128385
64512,-0.0222944516048301,-0.0194862488948274,-0.01847753416222986
65536,-0.0146513611776754,-0.0184749382315203,-0.022233782254625113
66560,-0.0184652639785781,-0.0252811389509588,-0.008791175135411323
67584,-0.0198289499792736,-0.0206359094590879,-0.016160792246228083
68608,-0.026853247830877,-0.0265849838091526,-0.01941984104923904
69632,-0.0229782231035642,-0.0235555057763122,-0.024892119277501477
70656,-0.0250461367017123,-0.0162847560481168,-0.021975234756246208
71680,-0.0211490738205611,-0.0219960171787533,-0.012136552284937352
72704,-0.0182896009879186,-0.0256717339565511,-0.026616970147006213
73728,-0.0175940682238433,-0.0176464537566062,-0.025508386321598665
74752,-0.0247293463326059,0.0093953335599508,-0.022559907240793108
75776,-0.0169400072656571,-0.0101678369974251,-0.01907375701703131
76800,-0.0175798975222278,-0.0188555838132742,-0.02098679541959427
77824,-0.0194696232618298,-0.0131982559221796,-0.018519721215125174
78848,-0.0198754520504735,-0.0171602453221566,-0.020498773735016584
79872,-0.0123802185175009,-0.0166507098008878,-0.021639685769332572
80896,-0.0137906184070743,-0.0181471097457688,-0.016039667744189502
81920,-0.0189744335482828,-0.0150608982541598,-0.01837215312407352
82944,-0.0171716694138012,-0.0222963528707623,-0.015729430806823076
83968,-0.0204579151119105,-0.0168029154650867,-0.01549084703437984
84992,-0.0175153871125075,-0.0202561972779221,-0.012348663539160042
86016,-0.0103459300007671,-0.0124190737813478,-0.013719624030636623
87040,-0.0168175769387744,-0.0194430172909051,-0.0201653023599647
88064,-0.0120927539828699,-0.016657205831143,-0.019993925851304085
89088,-0.0168851325346622,-0.0129522644099779,-0.020260947139468043
90112,-0.0215398302185349,-0.0238478138460777,-0.011669191130204126
91136,-0.0172830387600697,-0.0218059608072508,-0.017693324387073515
92160,-0.026268694049213,-0.0139549690531566,-0.018340721999993547
93184,-0.0192307205405086,-0.0085044319974258,-0.023151834355667235
94208,-0.0174827019451186,-0.0185964705655351,-0.014132762601366266
95232,-0.0201666777487844,-0.0230906714568845,-0.01553146624355577
96256,-0.0202119901310652,-0.0209007878438569,-0.020834369852673264
97280,-0.0157295758253894,-0.0146946711931377,-0.023398089210968465
98304,-0.0172742192749865,-0.0209134707576595,-0.020191428082762287
99328,-0.0156176359509117,-0.0208887605229392,-0.01442838335642591
100352,-0.0166945313743781,-0.0210476557549554,-0.01845738643896766
101376,-0.0172923166479449,-0.0150522135896608,-0.01942316133645363
102400,-0.0076370961265638,-0.0222115954849869,-0.020059175745700486
103424,-0.015113595011644,-0.0246955371927469,-0.010940421308623627
104448,-0.0142858070787042,-0.0119557628699112,-0.019633514957968147
105472,-0.0185681860544718,-0.0193568641436286,-0.009374455455690623
106496,-0.0165984158637002,-0.0185702587477862,-0.019634545978624372
107520,-0.014696887077298,-0.0186679473496042,-0.015294442314188927
108544,-0.0150288791686762,-0.0160021449293708,-0.020785440556937828
109568,-0.0150959556107409,-0.015094189683441,-0.01707822853932157
110592,-0.01732676186366,-0.0112841078313067,-0.018476870510494337
111616,-0.0127346345572732,-0.0241263823991175,-0.017530662915669383
112640,-0.0186628804542124,-0.0124412792734801,-0.017638581059873103
113664,-0.0123289282666519,-0.0199348040041513,-0.01667288274038583
114688,-0.0148954284726642,-0.0126856824499554,-0.013169973815092818
115712,-0.0151373089582193,-0.0133732679882086,-0.014356255176244304
116736,-0.0122122308297548,-0.0186094887380022,-0.012118653231300413
