step,run_0,run_1,run_2
1024,111.48697782754898,105.6225086212158,126.82480915784836
2048,29.646672889590263,53.376447308063504,72.51564645767212
3072,14.35433353446424,25.608055038750173,14.708948980271817
4096,5.348093475401401,10.5703737616539,5.6378637660294775
5120,8.210081066191197,9.516195943951606,5.81034295335412
6144,2.860564384609461,5.3169527720659975,3.3755361776798964
7168,0.7139302848838269,2.339840184152126,4.005751516669989
8192,0.4152840126305818,1.5393514148890972,1.2587182575836777
9216,1.916382311657071,1.553264298848808,0.6773439506068826
10240,1.3572304211556911,1.8899759123101831,0.7072909960523248
11264,2.1299524985253813,1.1408688973635437,0.8984923036769032
12288,1.2027518555521963,3.626737406104803,0.6895959001965821
13312,1.6135804967954754,2.3723029043525456,0.7605142945423722
14336,1.389762629754841,2.655324538424611,0.646991900447756
15360,0.816767730563879,1.2202340552583335,0.38407949209213255
16384,1.56933891158551,0.6628582531586289,1.44800344966352
17408,0.125338842254132,2.630428547039628,0.5176626853644848
18432,0.552021939586848,1.2137319272384048,0.9543998420238495
19456,0.1563088421942666,1.4280052170157431,2.533553081192076
20480,0.3016132715623826,1.2244473114609715,1.3334523689001798
21504,0.0870279667549766,5.61108212992549,2.708647783100605
22528,0.1280634284717962,1.4142308093607423,1.0414726991206407
23552,0.5782869283109904,1.1230066685006022,1.343124631792307
24576,0.5775110229849816,4.947596811503172,2.464371166005731
25600,0.1523379658116027,1.9009930063039064,4.122293262183666
26624,1.4433776174439117,2.5778130989521744,1.7890693018212915
27648,1.7914494317024947,2.654640993475914,4.211735619604587
28672,1.352321219816804,1.7366025265306235,1.561587020382285
29696,0.9367832170799376,1.976767710968852,1.4412308061495422
30720,2.5098342437297108,1.6641387600451707,1.8634961739182472
31744,2.885894741117954,1.2530762294307352,2.090817664191127
32768,3.675775843113661,1.249539417028427,1.5293185062706471
33792,6.222915405035019,2.2283352937549354,2.981363573297858
34816,3.796855363994837,3.488776617124677,1.109536912292242
35840,4.118770148977637,1.7856165930628776,1.501523421704769
36864,6.374986931681633,1.053978071548045,4.137576472759247
37888,4.673262578994036,1.659636826440692,3.210579962283373
38912,5.343003882467746,2.266183959320188,4.278299725428224
39936,1.009596621990204,3.506168650835753,2.6431111954152584
40960,1.7015123762190345,2.4987317349761726,3.8886265397071837
41984,2.197662563994527,1.4514121858403086,8.998814265429974
43008,1.0643142852932217,2.0068552020937203,4.667341673001647
44032,1.5709044329822064,1.9251537600532171,4.844274860247969
45056,5.072354575246573,3.7166600335389375,2.8707194305956363
46080,1.3919800775125624,2.1884902223944662,0.9676378199830651
47104,0.9954879155382514,3.633565653860569,2.6019992023706435
48128,4.765073784440756,1.931569752469659,2.421025966480374
49152,3.274362524971366,1.3259384155273437,2.1208759862929583
50176,2.018699646368623,3.26126630268991,2.7071592297405003
51200,5.0681200586259365,2.4842303439974787,2.01644524037838
52224,3.187539899349213,1.4325486365705729,2.752390230819583
53248,2.8649612799286843,1.5430614911019802,2.3954181369394063
54272,1.828167555481196,2.2149138018488883,4.601634745299816
55296,1.9171572480350727,2.183506069332361,1.160689753293991
56320,2.947351851686835,2.1167550921440124,2.995940497890115
57344,3.907284045219421,1.5434135226532817,1.2267032846808434
58368,2.089682174474001,1.6603914085775613,1.660018552094698
59392,1.2020345494151117,3.294944444298744,3.9183680303394794
60416,2.1761349007487296,2.8556993022561072,3.7528399631381033
61440,4.171054580807686,1.6868842478841544,1.9453771617263556
62464,2.2142808001488445,3.7141584433615207,3.6036084719002246
63488,1.943694010004401,3.411820770055056,1.2762245390564204
64512,2.12186480499804,4.28627405539155,0.7869387201964855
65536,2.976269418373704,8.670952144265176,1.2315487816929818
66560,5.597169050574303,2.2742450535297394,3.5924826811999084
67584,2.9352783996611835,3.987787020951509,1.8625102059915661
68608,2.4674824569374323,3.4719350524246693,2.9797339230775832
69632,1.2853079576045274,5.112160207331181,2.9589286487549544
70656,4.165262814983725,6.827602922916412,1.2814788142219187
71680,6.059419943392276,3.231235273182392,1.307768276333809
72704,4.200595768168569,3.88927248083055,1.3668355546891688
73728,5.072585260123015,4.351515349745751,0.8624675370752811
74752,2.276911987364292,1.8594054125249384,1.0010316808708013
75776,2.495106652379036,3.1008432134985924,1.7346554018557072
76800,6.522468248754739,3.773419906944037,4.656326994299889
77824,2.1968466036021708,3.710424258932471,4.407947559654713
78848,2.788036688417196,2.152278484776616,3.078932420164347
79872,2.381051052734256,1.37038982398808,2.6803682658821346
80896,3.233985694497824,3.037915910035372,5.34435905367136
81920,5.366774094104767,4.2921670902520415,1.647003023698926
82944,4.99652578830719,2.931246758624911,1.5291370349004865
83968,2.8128460973501204,3.477977469190955,2.476646952331066
84992,3.1696339204907416,1.26163475420326,1.7602885562926531
86016,1.2732584442943335,2.60795282907784,3.1700466215610503
87040,1.761855211481452,4.118844549357891,2.1778388530015946
88064,2.9820542991161347,2.871774209663272,1.6779124340042473
89088,6.384655503928661,2.4739757433533667,0.9515049608424306
90112,4.273373879492283,2.9250716105103494,2.733870692178607
91136,4.351426482945681,2.378184175863862,2.833751980215311
92160,1.850489934906364,1.6204211842268703,3.0848901800811293
93184,3.398861137777567,2.178754301927984,3.214882443100214
94208,2.093255472928285,1.4273770689964294,2.229481940716505
95232,4.708285649120808,4.9099646277725695,2.7171631544828414
96256,2.814876037463546,1.4099874822422862,2.812784885242581
97280,4.380688831210136,4.320522188395262,2.6213884487748147
98304,4.999855630844832,3.9732544656842954,2.3121495634317397
99328,6.732555306702852,1.9958590883761644,5.035374630987644
100352,3.019782616943121,1.8233013974502683,4.857876882702112
101376,2.2828326292335985,3.257603270560503,2.5894507966935634
102400,1.95661856494844,1.6146966725587846,2.2675962071865796
103424,2.366197918727994,0.9118092484772206,2.7688878562301396
104448,3.514758741855621,4.657154266163706,2.03995545655489
105472,1.9098460599780085,3.0971522718667983,2.727478265017271
106496,1.6479483615607022,3.683793137222529,2.9214811623096466
107520,1.9213960805907848,5.875602158159017,4.464194484055042
108544,6.967935508489608,3.713740558177233,3.9863081097602846
109568,3.617273247241974,2.872740417346358,2.5757610742002726
110592,3.8457365296781054,6.5594312466681,3.4756348516792057
111616,2.070481203123927,5.406129861623048,2.006288759037852
112640,3.436908614635468,4.254482863098383,3.6740720964968205
113664,2.235947677120566,2.338046346232295,2.0636599395424127
114688,1.9683207146823407,3.3824941709637644,1.66721854172647
115712,2.463663328066468,3.88973582983017,0.9556293407455086
116736,2.628017921000719,1.7630437836050987,3.190721885859966
