step,run_0,run_1,run_2
1024,0.0165833179198671,0.0136733641207683,0.006883757322793826
2048,0.0103728806076105,0.0098525180248543,0.008540628425544127
3072,0.0103805203863885,0.0116686853463761,0.011406795779475943
4096,0.0206388667866121,0.0147536768228746,0.01728936389554292
5120,0.006708145578159,0.0146652397583238,0.010800229891901835
6144,0.0121957981900777,0.0147945443284697,0.010039296554168686
7168,0.0369989285711199,0.0165064609085675,0.015481625555548818
8192,0.0244728152872994,0.0282668892177753,0.012106524890987203
9216,0.0121586040128022,0.0135881732567213,0.014895334164611996
10240,0.0113236608158331,0.0170983406656887,0.015338149853050709
11264,0.0071121919085271,0.0148107008018996,0.013529759674565867
12288,0.0101511916844174,0.012156911654165,0.015775552374543624
13312,0.0122318671608809,0.010853388387477,0.015837728435872122
14336,0.0125065321684814,0.0143570097046904,0.0153636924282182
15360,0.0166084725118707,0.0157882348226848,0.02097137165837921
16384,0.0106170178391039,0.0176382999168708,0.010525652748765425
17408,0.038783546409104,0.0153259763203095,0.01905460839625448
18432,0.0175353399128653,0.0182833480765111,0.01386133639025502
19456,0.0306614015658851,0.0174260438070632,0.012489592225756496
20480,0.0126537411299068,0.0161224360752385,0.013104838988510892
21504,0.0232350074860733,0.0117302387370727,0.011584391124779358
22528,0.0160754732904024,0.0153157131455373,0.020612864976283164
23552,0.0128761788189876,0.0169077380152884,0.01447400525212288
24576,0.0100378810311667,0.0111513656796887,0.01662321579642594
25600,0.0121081655554007,0.0171884084818884,0.012813256494700909
26624,0.0101768009073566,0.0124596109904814,0.01733046700246632
27648,0.0086539072741288,0.0157558799372054,0.011670801014406606
28672,0.0085088290041312,0.018345150334062,0.01829231164883822
29696,0.0144176017376594,0.015564726118464,0.02001189211732708
30720,0.0078215538058429,0.0160733371565584,0.02017474382882938
31744,0.0069410544761922,0.0253484099521301,0.014478730887640267
32768,0.0103823016979731,0.0194619100249838,0.020243446493986995
33792,0.005051509704208,0.0134192880068439,0.014437293284572661
34816,0.0069647038995753,0.0124087670061271,0.021329223469365388
35840,0.0094074161897879,0.0145497097284533,0.021483398764394222
36864,0.0057104730512946,0.0172506432805676,0.012462136230897158
37888,0.0109523293445818,0.0205260624526999,0.015037495782598853
38912,0.0089343833096791,0.0160724333953112,0.012044461694313214
39936,0.0243089719733688,0.0197692256944719,0.015918000979581848
40960,0.0194338066328782,0.0124758827732875,0.01810836173244752
41984,0.0181807371613103,0.0223968444857746,0.012944262620294467
43008,0.0216322202002629,0.0270788768015336,0.011232896894216537
44032,0.0220674151030834,0.0234074354637414,0.015344072825973854
45056,0.0098942152340896,0.0130253867013379,0.016490206070011483
46080,0.0180088560504373,0.0150046604918316,0.025933274650014937
47104,0.0207905245304573,0.0183351593965198,0.018779186124447733
48128,0.0113132481754291,0.0195292159740347,0.015416045987512917
49152,0.0108870409545488,0.0235567782481666,0.017158408043906094
50176,0.0150730488356202,0.0155235974641982,0.017350885627092794
51200,0.0137639888678677,0.0149666452780365,0.018386009911773728
52224,0.0133738247386645,0.0246580070350319,0.016456753946840763
53248,0.0165237103647086,0.0244065240782219,0.012370111973723397
54272,0.0250384253275115,0.014215317252092,0.012674014625372366
55296,0.0241671798983588,0.0195515233848709,0.04690221332130022
56320,0.0159837166487704,0.0171893550257664,0.012569440720835701
57344,0.0123233677935786,0.0156624725612346,0.02152606752351858
58368,0.022067596251145,0.0147304622922092,0.0155285477230791
59392,0.0206986858858726,0.0116674888413399,0.008540903747780248
60416,0.0168077993148472,0.0175666487775743,0.010072953696362675
61440,0.0175679262727499,0.0263249880925286,0.01658580421935767
62464,0.0118450628011487,0.015097589866491,0.00888777588843368
63488,0.01715989682707,0.0176859609433449,0.016093789011938496
64512,0.0207040744600817,0.0145347356272395,0.029054752655792982
65536,0.0128852792666293,0.0109136456972919,0.021368665562476963
66560,0.0112507049634587,0.0184617140388581,0.011130556411808356
67584,0.0140083565202075,0.0171863164112437,0.009421434527030214
68608,0.015347765450133,0.016003468283452,0.012493577029090375
69632,0.0258955488156061,0.0161491834674961,0.014896515785949305
70656,0.0136332295194733,0.0108139357122126,0.020057838520733638
71680,0.0110406130959745,0.0177206558932084,0.013748210808262228
72704,0.0164117670268751,0.0134012429276481,0.015282863995525985
73728,0.0116841218259651,0.0115747042174916,0.023128008126514034
74752,0.0175329288118518,0.0260298654844518,0.018445099313976244
75776,0.0209014637919608,0.0186139415949583,0.012099197815405204
76800,0.0144799726956989,0.0203895181417465,0.01062360608484596
77824,0.0148728118394501,0.0195201319933403,0.00797142178635113
78848,0.0117981900228187,0.0176465348573401,0.00918851415044628
79872,0.0107795752352103,0.0220311914163175,0.011823409399949015
80896,0.0143318487273063,0.0189142547314986,0.007931075780652464
81920,0.0085745256219524,0.0116688835259992,0.01342326162266545
82944,0.0131214256573002,0.014243854174856,0.01795741792884655
83968,0.0149091422616038,0.0116175872564781,0.018431839207187294
84992,0.0153593355033081,0.0161614857206586,0.01728349080076441
86016,0.0206382220960222,0.0153341371507849,0.01414127839379944
87040,0.0131853371160104,0.0163388664019294,0.018622118968050928
88064,0.0141746610053814,0.0116526351310312,0.015095872862730175
89088,0.0087945121340453,0.0148394863004796,0.013966241700109095
90112,0.0098284147912636,0.0125559253036044,0.012975862610619514
91136,0.0170024489460047,0.0128756892227102,0.010596301004989072
92160,0.0190953266283031,0.0130103003117255,0.01057874602265656
93184,0.0132334628026001,0.0165192251559346,0.008756022353190928
94208,0.0132266764820087,0.016362764313817,0.01824158511008136
95232,0.013761664472986,0.0100914706999901,0.011116998724173755
96256,0.0138196109735872,0.0135869235557038,0.011553061712766067
97280,0.0095245989446993,0.0071644149255007,0.01341395269264467
98304,0.0091077618475537,0.0081009128305595,0.010046828450867906
99328,0.0092905656783841,0.0091602983826305,0.009979679714888334
100352,0.0158246423001401,0.0189684416051022,0.008798895956715569
101376,0.0133097468875348,0.0163234572217334,0.013134646991966292
102400,0.0140675945789553,0.0162368890712969,0.009924512793077156
103424,0.0131655869889073,0.0185613533307332,0.010148083476815372
104448,0.0091658462770283,0.0064780149667058,0.01192243174300529
105472,0.0130110975820571,0.0119657583185471,0.009274125838419422
106496,0.0129579224798362,0.0108725654252339,0.012059072917327284
107520,0.009645272308262,0.006544865341857,0.009188244602410123
108544,0.0093510690960101,0.0071752573479898,0.010112977615790442
109568,0.010763621906517,0.0103962791734375,0.013797109894221648
110592,0.0091091765789315,0.0056081646995153,0.016053816658677535
111616,0.0131811954139266,0.0109384442039299,0.021358691243221983
112640,0.0103913507831748,0.0087526631425134,0.012680905213346704
113664,0.0155511515738908,0.0117289922432973,0.018152268411358818
114688,0.0144780070811975,0.0108591465279459,0.015331225277623161
115712,0.0088112953642848,0.0120192157453857,0.016989448078675196
116736,0.0129724244761746,0.0128260416386183,0.009763800963992254
117760,0.0061548864236101,0.0111517480865586,0.008068946714047343
118784,0.009136921755271,0.0124221066769678,0.009795973706059159
119808,0.0074682402133475,0.0077487685775849,0.011624630738515407
120832,0.01107855750015,0.0120006045501213,0.007464444282231852
121856,0.0051636911870446,0.0137570189428515,0.012494461116148159
122880,0.008751152746845,0.0092151612741872,0.006293040222954005
123904,0.0114168106112629,0.0095524064498022,0.007788172899745404
124928,0.0091733345179818,0.0101039221510291,0.007261723169358447
125952,0.0122967964794952,0.0100797371997032,0.00720843302551657
126976,0.00608589889016,0.0115199928521178,0.0095307725307066
128000,0.0076813800435047,0.0060105526703409,0.007496910472400487
129024,0.0077601081284228,0.0084910018544178,0.016889675107086076
130048,0.008347647084156,0.0061535032582469,0.009383165196049958
131072,0.0105951120902318,0.0051582381303887,0.00793386103468947
132096,0.0073910086997784,0.004355822247453,0.010633345617679878
133120,0.0078320464584976,0.0101632581325247,0.008354015863733365
134144,0.006304440862732,0.0080659574538003,0.008475575473858044
135168,0.0161582468252163,0.0081361736461985,0.0066276672296226025
136192,0.0091826806543394,0.005273733404465,0.0101707719033584
137216,0.0111404287454206,0.0077463070338126,0.010495477920630946
138240,0.0114255904743913,0.0058923114906065,0.0073116902785841376
139264,0.0082143917272333,0.0039877077098935,0.00474687559180893
140288,0.0081377518479712,0.0058489580755122,0.007032914069714025
141312,0.0107604421558789,0.0060891930013895,0.006031626934418455
142336,0.0095062057487666,0.0035113753343466,0.0058552700793370605
143360,0.0129515555046964,0.0056161150685511,0.007775977498386055
144384,0.0114072724769357,0.0058855953568127,0.0061372507887426766
145408,0.0084578155830968,0.0026071559695992,0.004737834009574726
146432,0.0069840882439166,0.0059382300125434,0.004521389544242993
147456,0.0070862660126294,0.005843196902424,0.006676144956145436
148480,0.0048722287698183,0.0123742709576617,0.005547028395812959
149504,0.0060771577525883,0.0043524191016331,0.004685239406535402
150528,0.006217059562914,0.0054415107239037,0.005695199745241552
151552,0.0061222991440445,0.0028737263113725,0.005672950809821486
152576,0.0061462304322049,0.0055970848596189,0.009457747306441888
153600,0.005799957527779,0.006186992872972,0.004422334063565359
154624,0.0067955770529806,0.0020475672965403,0.004309928900329396
155648,0.0043977791152428,0.0038648034562356,0.004658908920828253
156672,0.0046789517917204,0.0084454479336272,0.004316206503426656
157696,0.0029747663065791,0.0038145236787386,0.003868252452230081
158720,0.004636502295034,0.0041381941467989,0.0023263164272066205
159744,0.0039505312219262,0.003500048891874,0.006758203514618799
160768,0.0032685111684259,0.0026273044815752,0.0045351807377301155
161792,0.0044846137287095,0.0034419715811964,0.004172591463429853
162816,0.0037871339300181,0.0045071757864207,0.00600834425422363
163840,0.0053706946549937,0.0040886255155783,0.004509200813481584
164864,0.0056353783700615,0.0037824281898792,0.0039054756110999734
165888,0.0037062720221001,0.0065996484772767,0.0035301130497828125
166912,0.0031364956463221,0.0036841946304775,0.002795116032939404
167936,0.0066929796827025,0.0035455345874652,0.004760488733882085
168960,0.0047677152615506,0.0047067592444363,0.004234562977217138
169984,0.0034630938142072,0.0019918348873034,0.007788414572132751
171008,0.0044068149523809,0.0020305698330048,0.007689277152530849
172032,0.0044158978911582,0.00168474559905,0.003932962869293987
173056,0.0034681466349866,0.0038415957707911,0.002906549337785691
174080,0.0058294970367569,0.0030055978917516,0.003661200572969392
175104,0.0054711258097086,0.0033965617010835,0.004474858345929533
176128,0.0056310163054149,0.0033495707437396,0.003584422153653577
