episode,run_0
0,-18.584454614260302
1,-113.62913472833128
2,-141.40266289231948
3,-124.90336745817396
4,-115.16225723695747
5,-115.97471817477084
6,-128.0216327837422
7,-153.43619568656248
8,-89.20989057070116
9,-122.47934799698132
10,-130.60221173183905
11,-178.87983719168273
12,-128.40743840440794
13,-120.08905065796358
14,-191.75979569687644
15,-129.15322662291078
16,-158.31619930554774
17,-20.06083547528878
18,-250.53793446646307
19,-139.94690246711195
20,-120.42624184323216
21,-165.2671131131857
22,-195.5506075263733
23,-157.69347101492775
24,-143.98748655142484
25,-114.64611040393504
26,-125.74055485374154
27,-40.6305705614608
28,-133.71706264775133
29,-140.2928102774458
30,-221.70493200417076
31,-138.63055571482653
32,-139.46983728181806
33,-126.96617842830307
34,-193.10485254317967
35,-126.91544496087604
36,-148.15148175104093
37,-141.58621242369205
38,-134.29929836084014
39,-193.0969831024761
40,-152.45856230652427
41,-175.75116232192434
42,-165.58900731333787
43,-149.77871414546692
44,-152.01446162805374
45,-48.200272513643064
46,-151.4554361459699
47,-180.12297068723439
48,-154.2286197643875
49,-122.42582066148826
50,-121.4624647568721
51,-174.9506427403382
52,-159.43302989241076
53,-119.54713570276053
54,-152.55522761735
55,-108.77959066247229
56,-153.50430443455315
57,-114.69262982905198
58,-115.23051180765648
59,-125.74391658341519
60,-224.47121465806757
61,-131.93606661898997
62,-331.0710563476923
63,-135.70335841362981
64,-143.84974994497856
65,-176.07545785455255
66,-177.45207051439388
67,-250.6116867176321
68,-141.4356251057801
69,-189.98675503310784
70,-130.63100813701664
71,-181.42460794924233
72,-283.3703414281413
73,-130.88854717324992
74,-170.01368020355238
75,-204.07794744934324
76,-158.0560304365656
77,-127.69178853460815
78,-196.96811507110155
79,-180.4175083434376
80,-134.75370084451055
81,-261.25755860099673
82,-292.7658180737403
83,-162.19855410509464
84,-176.04042546506747
85,-171.96723189387936
86,-150.92322166292752
87,-206.34698753276305
88,-251.92970933885567
89,-146.4769607556678
90,-195.34910731292092
91,-143.7721268701664
92,-164.74551300856922
93,-245.35620072493398
94,-248.85978041126026
95,-232.46879565397026
96,-188.45760580518757
97,-163.2689231271221
