step,run_0,run_1,run_2,run_3,run_4
2048,-0.0018176846846472,-0.0036497612250968,-0.0024031538283452,-0.0031776612391695,-0.001437329751206562
4096,-0.0019531763391569,-0.0019615980330854,-0.0007881584577262,-0.0060089647682616,-0.0033686881011817603
6144,-0.0024421476293355,-0.0042009948345366,-0.0035120229644235,-0.0029222345678135,-0.0038270309596555308
8192,-0.0029629156342707,-0.0083663713070563,-0.0027054495061747,-0.0014099912019446,-0.002707499935058877
10240,-0.0047754736529896,-0.0038748003891669,-0.008870639782981,-0.0037944185489322,-0.0021812412538565694
12288,-0.0036268903408199,-0.0068626964406576,-0.0050924909417517,-0.0014069154916796,-0.0012825352663639934
14336,-0.0042987291701138,-0.0019272003119112,-0.0046722997038159,-0.0030770160607062,-0.004695016986806877
16384,-0.0047008680528961,-0.0046879585308488,-0.0048086539900396,-0.0024109347374178,-0.004628732305718586
18432,-0.0043640802963636,-0.00133579193498,-0.0013694362889509,-0.0058819466590648,-0.0054930624610278755
20480,-0.007611867156811,-0.0033505405212054,-0.0022538828459801,-0.005627877174993,-0.0009402123134350405
22528,-0.0037165191519306,-0.0026294894050806,-0.0054820232908241,-0.0040895216690842,-0.0009201445383951068
24576,-0.004413937422214,-0.0065838161652209,-0.0035519790690159,-0.0060268553876085,-0.007436106729437597
26624,-0.0021809853584272,-0.005269412882626,-0.0010112406802363,-0.0022462057095253,-0.005484508967492729
28672,-0.0030624616425484,-0.0047821840998949,-0.0057466024009045,-0.0015464642870938,-0.0005001649493351579
30720,-0.005228885039105,-0.0021341216473956,-0.004937396835885,-0.0001709854754153,-0.0016664208116708324
32768,-0.0001253465947229,-0.0031304426025599,-0.0036404744081664,-0.0006200479605467,-0.00312641499331221
34816,-0.0031546949467156,-0.0035400785534875,-0.0031023586401715,-0.0064855672884732,-0.0039031414315104486
36864,-0.0041746918053831,-0.0034302908112294,-0.0061022404261166,-0.0011084167344961,-0.0012019688350846992
38912,-0.0023183279263321,-0.000969192048069,-0.000286805286305,-0.0016992435150314,-0.0016596825036685914
40960,-0.0057577567349653,-0.0016776452946942,-0.0018326241668546,-0.0029876090353354,-0.008026389086444397
43008,-0.0049420987314078,-0.0029036076943157,-0.0045703042502282,-0.0013712003972614,-0.003638807515380904
45056,-0.0066668597108218,-0.0028790299897082,-0.0073084754054434,-0.0066132281441241,-0.000580196242663078
47104,-0.0074582790199201,-0.0016524798265891,-0.00324153934489,-0.0004523096125922,-0.009600268083158881
49152,-0.0016046641394495,-0.0010151036622119,-0.0056414303660858,-0.0029361656313994,-0.0017731400555931031
51200,-0.0023397104872856,-0.0050776708114426,-0.0054849087318871,-0.0055612149808439,-0.0016066783020505682
53248,-0.0057547271077055,-0.0025637494502007,-0.0091041481384309,-0.0018198064761236,-0.0012744078892865218
55296,-0.0005215446348302,-0.0014257054077461,-0.0031020189024275,-0.0015936615876853,-0.0026531474431976676
57344,-0.0017296090489253,-0.0018040535564068,-0.0024220354593126,-0.0039494832366472,-0.0005049214407335967
59392,-0.0011796578968642,-0.00323947268771,-0.0110156607785029,-0.0105472562951035,-0.0007076996844261885
61440,-0.0008531082828994,-0.0003937024332117,-0.0113860690122237,-0.0023047480266541,-0.001434819950372912
63488,-0.0023485623256419,-0.0008058138104388,-0.0019524320116033,-0.0030754884559428,-0.0035867550439434128
65536,-0.0066332278889603,-0.0020580668206093,-0.0122117014921968,-0.0115881067787995,-0.001809756102738902
67584,-0.002683130162768,-0.0076952945732045,-0.001390549755888,-0.0005466514354338,-0.0011510662036016584
69632,-0.0050014457592624,-0.0140662645047996,-0.005859833501745,-0.0044315444625681,-0.0032974362140521405
71680,-0.0046198909811209,-0.0123451947496505,-0.0032254989055218,-0.0213537490577436,-0.0009558993333484977
73728,-0.003915446207975,-0.0001169261580798,-0.0036732105712872,-0.0008116904762573,-0.00041627374303061516
75776,-0.0039902384218294,-0.0049979003437329,-0.0054252036905381,-0.0045228019007481,-0.009440459895995446
77824,0.0007326000923058,-0.0064753263373859,-0.0057355884113349,-0.0025160197037621,-0.01453547042037826
79872,-0.0082100720203015,-0.0038277302068308,-0.0018569522420875,-0.0025166883831843,-0.0025315753504401074
81920,-0.0057679745703353,-0.0010291854589013,-0.0045464518043445,-0.0047230063704773,-0.0020455515768844634
83968,-0.0086571521213045,-0.0005445128539577,-0.0011757434054743,-0.0040535550302593,-0.0021916281228186564
86016,-0.0042456888884771,-0.0014494787465082,-0.001134377438575,-0.0067233534849947,-0.0008866737131029368
88064,-0.0076493810251122,-0.0009051394445123,-0.0004803351534064,-0.0019558887579478,-0.01427944771712646
90112,-0.0007554970681667,-0.0010037439526058,-0.0015505623072385,-0.0015780665446072,-0.001966855104546994
92160,-0.0033813131420174,-0.0057194205350242,-0.0010729598987381,-0.0129745828278828,-0.006211461513885297
94208,-0.0043658346810843,-0.0048023576964624,-0.005236927390797,-0.0035955421481048,-0.006159376772120595
96256,-0.0087961079727392,-0.0099135839409427,-0.0031313257321016,-0.0019931802817154,-0.015058201173087583
98304,-0.0048439965379657,-0.0039303733763517,-0.0134417820736416,-0.0049393248889828,-0.0017879888095194475
100352,-0.00186963105225,-0.0037225387379294,-0.0056677679007407,-0.0063635795144364,-0.012585953198140487
102400,-0.0022499072991195,-0.0052944348339224,-0.0014249702799133,-0.0044979790021898,-0.0205699389858637
104448,-0.0130432830366771,-0.0152444583247415,-0.0025894259189954,-0.0051023072272073,-0.004119150910992175
106496,-0.0028686286183074,-0.0149089037964586,-0.0034179639129433,-0.0038258559419773,-0.0038730520696844905
108544,-0.0021246696967864,-0.0063561357615981,-0.0029267774079926,-0.0041528551126248,-0.0005307670973706991
110592,-0.002962553591351,-0.0037773999887576,-0.0074381035374244,-0.0026241141662467,-0.0050547370978165414
112640,-0.0010984801221638,-0.0016106843395391,-0.0059221294912276,-0.0054548593267099,-0.004936741554411128
114688,-0.0047525064350338,-0.0056624118587933,-0.0047368742409162,0.0005440459004603,-0.005994329182431102
116736,-0.0064962887205183,-0.0062145692150807,-0.0044201271986821,-0.0045149929326726,-0.0035396152874454857
118784,0.0002625756140332,-0.0013649269822053,-0.0057883587898686,-0.0060631839878624,-0.002723474791855551
120832,-0.0011840410239528,-0.0016253114969003,-0.0072133644251152,-0.0048509091022424,-0.00559166464372538
122880,-0.0021149808366317,-0.0028213636833243,-0.0066297619050601,-0.0109341146075166,-0.009069550255662761
124928,-0.004235152475303,-0.0018912913132226,-0.0007830385118722,-0.0045695304346736,-0.0026106619683559985
126976,-0.0027243034070124,-0.0025796316971536,-0.0038119032687973,-0.0013677726121386,-0.010082573210820556
129024,-0.0031581151939462,-0.0125868563714902,-0.0054254353133728,-0.0051487917487975,-0.0036276776751037686
131072,-0.0009827691654209,-0.0033981963293626,-0.0010909348988207,-0.0028114178974647,-0.006954846263397485
133120,-0.005014733975986,-0.0020761090214364,-0.0048926550342002,-0.0145717690174933,-0.003928576223552227
135168,-0.0042589543387293,-0.0052176655561197,-0.0027167452935827,-0.0226147959649097,-0.005949019262334332
137216,0.0012249841500306,-0.0067263978475239,-0.0002425730403047,-0.0138314531708601,-0.0009857856290182098
139264,-0.0070385258528403,-0.0002225461124908,-0.0062647985236253,-0.0038978515367489,-0.004773515937267802
141312,-0.0015243502799421,-0.0010267113131703,-0.0022366019315086,-0.0066541603591758,-0.0011418924128520302
143360,-0.0028704709431622,-0.0081194693804718,-0.0023644288216019,-0.0064713456435129,-0.004085504997055978
145408,-0.0014847777434624,-0.0069744495180202,-0.0088886667246697,-0.0068391000473639,-0.00013384126359596848
147456,-0.0036156341142486,-0.0035144920984748,-0.0024878864060156,-0.0052910946367774,-0.0010727775108534843
149504,-0.0014718871971126,-0.0043368810962419,-0.0051032703457167,-0.0041800271457759,-0.0012366341252345592
151552,-0.0046372170763788,-0.0003512774244882,-0.0054973433347186,-0.0027120622369693,-0.006070455926237628
153600,-0.0025890281482134,-0.0003658875124529,-0.003893436625367,-0.0007815950899384,-0.005400440955418162
155648,-0.0075794181495439,-0.0049880734004545,-0.0068576174322515,-0.001994547562208,-0.0018204029183834791
157696,0.0001801657723262,-0.0011256531870458,-0.0056227538443636,-0.0008479664975311,-0.006098623486468569
159744,-0.0048785850871354,-0.0056521797989262,-0.0009767484240001,-0.0053353179944679,-0.0029012568862526677
161792,-0.0069616541382856,-0.0052678445994388,-0.0046244422555901,-0.0068029189569642,-0.0070815261919051405
163840,-0.0020316398760769,-0.0036633307987358,-0.0073272418987471,-0.0015131442312849,-0.004555598754086532
165888,-0.0042817566951271,-0.0027704661421012,-0.0014088793861446,-0.0058733829384436,-0.004663803250878118
167936,-0.0025002281647175,-0.0025366269866935,-0.0028737073618685,-0.0024312530847964,-0.002538199466653168
169984,-0.0031068804382812,-0.0049411228319513,-0.003567084899987,-0.0008504718833137,-0.004631768554099835
172032,-0.0003845930186798,-0.0004567942203721,-0.0062687805591849,-0.0053526658157352,-0.002733228710712865
174080,-0.0035840713127981,-0.0020709629083285,-0.0034757665358483,-0.0051052866736426,-0.007410212344257161
176128,-0.0055400081415427,-0.0009041061042807,-0.0053990954213077,-0.0022015261260094,-0.0021313721139449627
178176,-0.0027514734538272,-0.0061439445416908,-0.003034234396182,-0.0014124062436167,-0.0044580171088455245
180224,-0.0032081360812298,-0.0020155429112492,-0.0057761731935897,-0.0068314338772324,-0.0025991402973886578
182272,-0.0068370987050002,-0.0136956141097471,-0.0040145659469999,-0.0003203959815436,-0.0031189266286673956
184320,-0.0042864324408583,-0.0044977862911764,-0.0025390056951437,-0.0055173027270939,-0.001708275789860636
186368,-0.0051086403662338,-0.0037543061655014,-0.0028461745969252,-0.0052211664005881,-0.012148619495565071
