step,run_0,run_1,run_2,run_3,run_4
2048,-2.834708771854639,-2.8384702458977698,-2.839809593558312,-2.8314658492803573,-2.8322234004735947
4096,-2.8306631527841093,-2.839689498394728,-2.8428563445806505,-2.8288978368043898,-2.825159306824207
6144,-2.8278119437396527,-2.8347013480961323,-2.8463214479386805,-2.834221124649048,-2.8200670532882213
8192,-2.8284284129738806,-2.828101275116205,-2.8471778623759745,-2.8335520774126053,-2.816218649595976
10240,-2.8322272397577763,-2.8277151979506017,-2.8440348908305166,-2.833484979718924,-2.820790807157755
12288,-2.8378578774631023,-2.8272151201963425,-2.848743595182896,-2.826451633125544,-2.8297271125018595
14336,-2.8342043586075305,-2.8233861528337,-2.8545552738010884,-2.820639958232641,-2.8309478782117368
16384,-2.832088316231966,-2.8165679976344107,-2.848349938541651,-2.82275677472353,-2.8205027520656585
18432,-2.830678392201662,-2.8113447941839693,-2.8500614635646344,-2.821648827940225,-2.8065802685916426
20480,-2.8257134571671485,-2.803338544815779,-2.850363210588694,-2.822525757551193,-2.801564897596836
22528,-2.8339407697319983,-2.782484685629606,-2.8491416960954665,-2.834283450245857,-2.8039245612919332
24576,-2.8349640697240828,-2.769878304749727,-2.845814772695303,-2.827557073533535,-2.794890981167555
26624,-2.8244726859033107,-2.772994028776884,-2.845975123345852,-2.812024201452732,-2.7869131937623024
28672,-2.814349614828825,-2.777556962519884,-2.8467014215886595,-2.7973073005676268,-2.7844869047403336
30720,-2.816634955257177,-2.782360386103392,-2.8516277499496936,-2.7933860257267957,-2.7762636959552767
32768,-2.816082899272442,-2.785310434550047,-2.850758548080921,-2.7903857223689554,-2.7729364298284054
34816,-2.8037049382925034,-2.788246627151966,-2.8516156233847143,-2.78819671869278,-2.768164199590683
36864,-2.788737273216248,-2.7921975195407867,-2.848445876687765,-2.7905301459133627,-2.7627705574035644
38912,-2.7852813154459,-2.7935998775064945,-2.8480304680764674,-2.789535038918257,-2.7630950555205347
40960,-2.779085931181908,-2.797360736131668,-2.848494830727577,-2.7877419233322143,-2.7605681642889977
