step,run_0,run_1,run_2,run_3,run_4
2048,604.4147023916245,733.9106253623962,745.2317789077758,823.2123760223388,707.8891626358032
4096,496.54833335876464,542.4936501026153,540.7145873785018,678.5786360740661,777.6394284248352
6144,559.5310067892075,553.9541476726532,505.600380563736,429.05039110183714,526.7842562913895
8192,499.5685537815094,367.20320053100585,452.1787967205048,452.6728169441223,325.2712949156761
10240,370.4463092803955,360.4035423994064,344.17822633981706,461.8039875984192,247.09300619363785
12288,194.07942846417427,170.78049769997597,280.5703891634941,334.8161663532257,249.66309981942177
14336,191.1460612475872,134.33490748256446,165.77866131067276,275.91762899160386,273.98935519456865
16384,92.1821786954999,91.59573370069263,124.55711091458798,120.7504978299141,153.02935715317727
18432,126.02397093623875,79.74497385174035,73.89242320023477,172.11620275378226,75.91326413676143
20480,175.56217845380306,56.57053830772638,73.18971331492067,93.71827340871096,24.43038009442389
22528,49.217250768095255,50.65026442185045,45.70910744294524,89.39063744693995,25.20034755691886
24576,65.9611991584301,47.362720085680486,68.42138012349605,22.050697266869246,4.457344315387308
26624,2.064096675440669,67.33881618008017,44.35977912694216,1.8924803975969555,23.98197199907154
28672,46.119124110043046,22.72110289931297,88.06374573782087,90.39283196032048,1.6291466379538178
30720,46.78147688657045,23.674912150390448,43.28271807581186,56.11897161230445,1.3421786680817605
32768,23.71869083866477,44.82934866510332,44.32907472103834,46.27171245142817,69.3608400914818
34816,1.142019122838974,45.81134634464979,22.38622500784696,1.7489129673689603,1.3698842238634825
36864,47.45133318006992,1.1078426452353596,1.3409571167081595,23.56239863075316,45.33036460354924
38912,24.582163032144308,1.4587678249925375,66.22344280555845,90.73834145143628,125.97462668418885
40960,25.709492221474648,53.89119885638356,27.74498271998018,92.566696703434,43.34753752052784
43008,1.0909409902989864,25.78569823969156,24.486813024990266,22.791411072202028,21.764752692729235
45056,1.1815263155847788,24.90435902811587,1.3402381828054786,5.485124937817455,21.983706400170924
47104,0.6269521025009454,24.31189848203212,0.970949337631464,23.413291934505104,2.236330845206976
49152,60.4061996087432,23.95502146333456,25.590742363967003,53.1659298170358,4.907207112200558
51200,28.963413170166312,0.7142335831187665,0.8474770125932991,3.036346949916333,46.21303531639278
53248,0.6784829817246646,2.882610343396664,2.64921885849908,80.8323713503778,0.709914065618068
55296,77.16676099598408,56.38130430914462,29.78037044163793,25.48252025209367,0.5618981286883354
57344,69.56617707945406,41.252649270743134,31.63507587034256,25.4460415083915,28.941740855574608
59392,187.62098188400267,29.63829880375415,0.5355027687270194,0.6717632371932268,78.90423407405615
61440,70.83371237739921,27.902305370382965,0.3009557527024299,134.0635878279805,27.06502699255943
63488,97.47704378589988,27.04606948141009,60.47633250840008,44.65462754331529,0.6538252558093518
65536,7.371572170220316,55.22275049351156,0.3275685007683933,0.6397824316285551,53.01238672658801
67584,218.26069880723952,0.3822681497083977,33.02203848836943,27.977770507708197,29.608485192805528
69632,22.04000569805503,1.6729234816972167,0.3986967492848635,32.02069358434528,0.451126176584512
71680,86.23476466983557,1.576234761904925,0.3978685413487255,0.3801978623028844,27.71929512768984
73728,32.151985003612936,239.00685608387,1.809019222250208,35.33448243848979,28.181968939863147
75776,21.453666473925114,137.59150620549917,123.72414927780628,185.70792621076103,0.44990110853686927
77824,30.97810517288745,56.33853856809437,2.176139462087304,33.55830370299518,0.4640145003795624
79872,112.43370997309684,2.673089242633432,89.61091878376901,31.22849650140852,136.52763547301294
81920,5.314482927322388,59.87300724722445,60.4974504083395,64.46254298910499,79.1139164581895
83968,0.4245805884711444,81.52684989869594,1.30934924967587,2.430010203854181,25.01920060776174
