episode,run_0,run_1,run_2,run_3,run_4
0,-179.667861524488,-138.1078664639412,-138.20437814209288,-109.77333466683824,-198.89459914368996
1,-129.7092761997049,-119.76583813874257,-133.10048950484685,-146.16813722673476,-135.24698178719328
2,-154.1718883863929,-134.35963070671016,-137.96644525997183,-159.97969197249432,-133.5292301054449
3,-144.39880773647133,-122.76932607544816,-144.64294470876945,-108.50418688591174,-128.9931701915518
4,-143.75251247214342,-222.46906515482817,-157.7375347767681,-142.5272429922314,-135.03422648475237
5,-252.8577155152882,-139.574312415773,-139.67893188000568,-110.27413238501012,-174.73595733039613
6,-117.46325419113532,-127.07403548799104,-130.9476464474709,-143.26169815048758,-123.40211332057237
7,-150.79209559853126,-194.71535991115024,-175.59972483433577,-221.73128858964844,-127.33629101601161
8,-149.3851989710297,-117.82161688389584,-110.53296127311457,-134.10156235338874,-143.31669379362498
9,-198.11967458062853,-130.5851845744781,-182.94079360760736,-23.854010965355943,-189.89041981656135
10,-137.02737378790204,-129.76022914548258,-16.93457000677625,-129.79123968573876,-231.51012828469777
11,-174.19517047222772,-148.7833186478163,-165.15678467387994,-160.56643935289335,-137.07388421208208
12,-136.2124710536088,-124.96568776971466,-187.21814440160432,-137.95956801155924,-152.23969972439286
13,-224.7060571935779,-123.89797004158444,-122.2038296613628,-136.23403155961108,-11.575881609709691
14,-123.57220831112546,-152.1802272370103,-146.49627456781056,-141.11020852744497,-111.16607140706667
15,-245.20650411303467,-173.88422017019508,-195.64736201809768,-119.1714633853829,-129.4854910827691
16,-166.6365913484882,-110.37836553139948,-150.7385803880153,-121.84317851591658,-141.96438605485156
17,-138.43836126005084,-113.01054891583088,-144.56040798157474,-142.13753260313848,-137.82815167196983
18,-111.17047777457124,-166.32450381767882,-136.92955783468813,-145.50209478453934,-153.1799390642252
19,-177.17490933897187,-124.08904303647216,-165.58364682063493,-154.8018048551395,-127.1369513241095
20,-173.49556282825756,-154.6445195325834,-111.47240760777342,-130.5214232858586,-159.2408625643594
21,-187.0778947404264,-122.06328807549848,-113.7133188694422,-161.11945220231402,-118.80734021742866
22,-122.6551274315911,-200.54078411565547,-132.7892926143724,-138.4112552888484,-119.95906798378911
23,-153.0684415007625,-147.36400374322432,-238.7584613863007,-165.98552926652923,-139.09191663947914
24,-153.4211986835528,-186.0933267504473,-130.36513600908182,-120.18725024196642,-146.78329903864756
25,-42.69317267565026,-120.6230748566106,-130.8578648988436,-148.37157892254405,-131.52402316964827
26,-149.32295513003317,-40.18330656430889,-147.3322231812093,-153.83320102097537,-124.77908352475357
27,-135.4711805412202,-128.38661138555685,-189.5561648351728,-155.8083111933059,-141.8995404450642
28,-154.6883579282697,-119.7610716780852,-117.92120007970652,-146.7822008236389,-118.33635738362952
29,-159.5140122059248,-119.9423032150118,-163.00271001707182,-157.4983663646014,-141.6351816453678
30,-156.472845079651,-145.6688853242014,-109.9533001449275,-144.37444709299774,-134.94551492031343
31,-146.9973545735609,-155.97377928891734,-18.95543240823063,-10.019223592077216,-131.75050801706217
32,-135.41267999853812,-273.28734489390047,-234.42516586854344,-152.9732312952147,-152.46210037901574
33,-119.45997215165494,-150.70827764334493,-111.75737840543684,-199.9354904501871,-112.14766183245135
34,-111.63396639531445,-156.87107001079272,-177.0712595436549,-149.53011982692212,-177.87215353816148
35,-258.6499382271559,-146.10466944191228,-125.43844376055613,-131.70882996287634,-113.39938269064459
36,-170.69334111781092,-160.0603743422978,-112.33037716975709,-154.65095365594712,-118.14767481989436
37,-115.63075631178258,-125.58173935430264,-122.32875349563622,-126.00127534976431,-161.309321231113
38,-117.99577366647884,-128.16443362545792,-123.16701983622306,-122.6275224287558,-144.7515910591531
39,-131.27312302353636,-122.30607664669176,-133.0352706674715,-114.6530659666818,-128.02329258097757
40,-128.5979485048646,-117.505824195043,-134.91054138839593,-128.7886034432304,-118.15842319516848
41,-206.08821587382533,-204.07038057585112,-119.43232856557678,-165.7215454210763,-129.68869217667327
42,-162.49464330525606,-118.26157504527752,-149.0786422723058,-130.87081874120727,-124.46065191123604
43,-121.0356846456042,-150.83437126400534,-117.57495926454492,-145.57047822200792,-220.66121578945405
44,-128.80454099196115,-111.21124251364436,-159.84862205821636,-187.9839939174015,-122.1616096154716
45,-136.257979099718,-12.447398311060391,-171.14053350249415,-143.58768756252388,-163.75606226337496
46,-114.91484625421748,-132.17421936837007,-114.19442099267545,-128.615460208399,-133.90301996655967
47,-148.25462815236293,-32.26570511799046,-115.43888248967974,-182.0974994072111,-137.4817058620919
48,-143.99243876253496,-126.1401286654581,-130.4671128361343,-140.87019816007515,-117.42208284686481
49,-119.89804065283928,-162.68404090626552,-112.65520945598796,-132.01747930865344,-111.57546910097967
50,-142.93408107273618,-202.49780257155865,-141.7282387833227,-236.24858676468284,-17.131319899050503
51,-288.8173395322269,-121.40210491273498,-186.0151874272159,-169.9668868400716,-177.4642323847899
52,-144.3571147567505,-141.7041602494624,-127.89196123628808,-136.6441043814713,-125.9908541174251
53,-173.0973709764803,-117.1783300739238,-162.5311386230361,-142.5777338055187,-190.99583752729126
54,-130.57511070348755,-111.8070822738328,-133.98056865659947,-142.49616363367528,-133.22581321126535
55,-247.09212481441992,-145.13175715286644,-220.59324394027755,-13.529769037805762,-142.93935042980394
56,-182.04722808871827,-117.56748850536678,-168.72651636016334,-194.39493340909831,-161.39123178068536
57,-165.8947395053233,-137.1759471622966,-195.8178636691836,-189.35475883735552,-142.59726507134945
58,-322.0395884507996,-162.97647947063004,-155.05394894942629,-178.4012924610021,-150.12635999797183
59,-147.7850486569603,-138.0326393359302,-133.0094521819258,-274.5387560647366,-303.334988031977
60,-240.50738172471583,-292.3626678730141,-254.9310258908836,-122.2831321888436,-157.3110076524564
61,-132.32377183592106,-158.44675263785933,-140.95751756570624,-117.5019904846153,-213.52837589677154
62,-177.55543756361635,-159.90821167287896,-69.92667530742904,-113.682322611448,-176.4328327527121
63,-143.94786539944144,-172.88056190821138,-177.24027308431414,-194.11814296489084,-234.68383436534748
64,-140.30932921432571,-112.50720777062443,-197.0592764151025,-203.21947246914544,-153.18747624219276
