step,run_0,run_1,run_2,run_3,run_4
2048,0.0007929581741336,0.0021751903434051,0.0010133935487829,0.0007991067657712,0.0006710877903969958
4096,0.0014917695574695,0.001393383834511,0.0001754995144437,0.0029260646027978,0.0008031226083403453
6144,0.0006451209308579,0.0015425291901919,0.002372088242555,0.0025593656115233,0.0019253080885391683
8192,0.00189107497863,0.0044933632394531,0.0012325231509748,0.0014011621649842,0.000625071264221333
10240,0.003616198056261,0.001947545033181,0.0040732103923801,0.0026802320877322,0.0011852089723106475
12288,0.0022450375981861,0.003594335578964,0.0015476509259315,0.0020105397707084,0.00047419826732948424
14336,0.0018969375785673,0.0038016283680917,0.003738125556265,0.0024161273118807,0.003982621183968149
16384,0.0044735125236911,0.0035334292886545,0.0041041408519959,0.0035388276999583,0.0037655514664947987
18432,0.0013154488580767,0.0015912295784801,0.0014823032193817,0.0035856507136486,0.005358896023244597
20480,0.0034961415367433,0.0029660995467565,0.0016226604493567,0.0042721268051536,0.0016761581966420636
22528,0.0032912889553699,0.0034461690986063,0.0037916795525234,0.0017684340971754,0.0019863305933540687
24576,0.0037306112848455,0.0038921235740417,0.0024472351127769,0.0062395677989115,0.006047864598804154
26624,0.0028216967795742,0.0042350277071818,0.0038295649574138,0.0034367685962934,0.002175875910324976
28672,0.0028246291883988,0.0034034930518828,0.0039252869668416,0.0017761848081136,0.0010659858118742705
30720,0.0051510650519048,0.0035935383901232,0.0049389318446628,0.0006385713204508,0.0021908851427724584
32768,0.0020408845302881,0.0044160092977108,0.0039355949353193,0.000724919422646,0.003299597484874539
34816,0.0031998051825212,0.0025745853316038,0.0048823800403624,0.0051207528420491,0.0037865516525926067
36864,0.0041439975058892,0.0046044093323871,0.004834241620847,0.0006755729555152,0.0012828158913180232
38912,0.0034830496646463,0.0023660919308895,0.0007932118256576,0.0001663083588937,0.000654785757069476
40960,0.0060334471403621,0.0014234824775485,0.002784327865811,0.0030754146107938,0.004544611799065024
43008,0.0040116850315826,0.0032319380959961,0.0033131563890492,0.0013560355262598,0.003550260851625353
45056,0.0058908860519295,0.0018715482932748,0.0054921274626394,0.0065763726248405,0.002088048859150149
47104,0.0060588016058318,0.0009571053087711,0.0042832024017116,0.0033495022158604,0.007167619821848348
49152,0.0008528322912752,0.0003688914905069,0.0026881909405346,0.0025491831154795,0.003692942630732432
51200,0.0004566450108541,0.003386563755339,0.0049411283922381,0.0055410894361557,0.0019660572375869378
53248,0.0033331013895804,0.0027152215247042,0.0064623603451764,0.0031073473743163,0.0018257981253555044
55296,0.0003819665143964,0.0005630572588415,0.0018608934420626,0.0006262522743782,0.0025446178624406457
57344,0.0013953217392554,0.0009193459671223,0.0026062858756631,0.0032012270065024,0.0004300097847590223
59392,0.0003926097560906,0.0018423298897687,0.007334275584435,0.0067608197045046,0.0005637618654873222
61440,0.0002571449527749,0.0003869888314511,0.0089912184921558,0.0014980729232775,0.001093315429170616
63488,0.0010265414108289,0.0013759497029241,0.0015682717581512,0.001182581030298,0.003545566872344352
65536,0.0059917896083788,0.0018704697256907,0.0078380854130955,0.0072575803525978,0.0007358376577030867
67584,0.0011650736734736,0.0065280521230306,0.0021621700958348,0.0010575487016467,0.0004986645450117067
69632,0.0051994643203215,0.0103021337155951,0.0048125765431905,0.0015578120248392,0.004484087953460403
71680,0.0054024069977458,0.0094218380516394,0.0024024185637244,0.0124738083512056,0.00016856440634001048
73728,0.0025344386143842,0.000172427468351,0.003975234250538,0.002923580163042,0.0010083456989377737
75776,0.003121232180274,0.0034816806641174,0.0033236291521461,0.0029359095235122,0.006845773852546699
77824,0.0027353835757821,0.0065226633829297,0.0036627233261242,0.004165583231952,0.008554217257187701
79872,0.0058690467791166,0.0033605992619413,0.0020489054732024,0.003834055410698,0.0015675773931434378
81920,0.0055588932445971,0.00087349153182,0.003933708166005,0.0043454379483591,0.001754576136590913
83968,0.0053124511265195,0.000259989927872,0.0028762787231244,0.0058634852786781,0.0021604890382150186
86016,0.0050121555599616,0.0016861187032191,0.0013494741724571,0.0056873880297644,0.001184631249634549
88064,0.0070797373919049,0.0002509704703697,0.0015667811821913,0.0030369308689842,0.009292861458379775
90112,0.0009568940731696,0.0008207320264773,0.000718046244583,0.0041349642007844,0.00234825863444712
92160,0.0015520994085818,0.0069512206624494,0.0015618522593285,0.0110782303672749,0.00438493191904854
94208,0.0047568101901561,0.0011945725069381,0.003355309786275,0.0025634338438976,0.003774851287016645
96256,0.0065937532606767,0.0066766901640221,0.0036658611003076,0.005529002303956,0.01058082103554625
98304,0.0045998344692634,0.0057444840436801,0.0100046015839325,0.0038894922443432,0.0005879356467630714
100352,0.0012794882088201,0.0026460365043021,0.0051082464429782,0.0068869184789946,0.006014260265510529
102400,0.0014235710841603,0.0042553085455438,0.0020261135621694,0.005419126219931,0.010449462110409513
104448,0.0083469185425201,0.0082990782189881,0.0021092266775667,0.0040198905393481,0.004006915900390595
106496,0.0036712408444145,0.0092650164937367,0.0031417008372955,0.004529929117416,0.00045655522553715854
108544,0.0022277730633504,0.0047232577198883,0.0040781353949569,0.0066741013084538,0.00126109748671297
110592,0.0021443742269184,0.0050433576310751,0.0052911762904841,0.0030436607659794,0.0035419374849880113
112640,0.0023423143109539,0.0005838620418217,0.0051751438295468,0.0034083985927281,0.008102273632539436
114688,0.0057229524245485,0.007405388157349,0.0047067038191016,0.0011104268720373,0.003598675987450406
116736,0.0092888234736165,0.0046885794959962,0.0037984759750543,0.0050778761709807,0.004314097107271664
118784,0.0034800842782715,0.0020963169605238,0.0025106632179813,0.0061437902477337,0.004313565822667442
120832,0.0007814916141796,0.0030055904004257,0.0033146023779409,0.004768279264681,0.004776914705871604
122880,0.0037212318420642,0.0013031674665398,0.0041041249176487,0.0078794230823405,0.00630710861296393
124928,0.0026287259621312,0.001748553183279,0.0003207892237696,0.0026773130783112,0.001329663782962598
126976,0.0017754185537341,0.0012314634688664,0.0025201177078997,0.000445991748711,0.004196198662975803
129024,0.0033985378104262,0.0088495597621658,0.0033259626274229,0.0038406539038987,0.002955283771734685
131072,0.000512496108422,0.0037717922794399,0.0008904862741474,0.002768208933412,0.0037464744586031885
133120,0.0051881148625398,0.0032819398998981,0.0038280024687992,0.0075036881637061,0.0019387776788789778
135168,0.0068094869493506,0.0043680915987351,0.0021775948960566,0.010842978223809,0.004474067225237377
137216,0.001497750901035,0.0043046028964454,6.269437435548752e-05,0.0085708339232951,0.000841515464708209
139264,0.0066780826862668,0.0001640429487451,0.0055637120705796,0.0029531823296565,0.0016017144866054879
141312,0.0014718603662913,0.0033955626044189,0.0038276219158433,0.0036978538031689,0.0023783293348969893
143360,0.0038292583310976,0.0067258280643727,0.0030508677038596,0.0042571502912323,0.003346593977767043
145408,0.0009642043180065,0.0055656266777077,0.0063313519931398,0.0050038434157613,0.0016027952398872003
147456,0.0028838625206844,0.0021562357404036,0.0028359838703181,0.0040960593760246,0.0017155552603071555
149504,0.0026359404291724,0.0048443119158037,0.00346853241208,0.0024962135998066,0.003455867082811892
151552,0.0048843164520803,0.000244399299845,0.0047596745134796,0.0030980009905761,0.005753402577829548
153600,0.0011866680928505,0.0001380079309456,0.0060302812780719,0.0001659594330703,0.0020089199329959228
155648,0.0055361242324579,0.0045718552486505,0.0070479708723723,0.0005947128665866,0.003448169506737031
157696,0.0006206093035871,0.0025448463740758,0.0056856458075344,0.0002833040634868,0.0051888660062104465
159744,0.0038478741596918,0.0044407814537407,0.0005870339722605,0.005515319132246,0.0038765291741583497
161792,0.0054969801392871,0.0052056210057344,0.0040765201178146,0.0058207807946018,0.00388585866894573
