step,run_0
2048,587.7986086368561
4096,577.5327696800232
6144,317.9574396133423
8192,388.5734504938126
10240,280.25947896242144
12288,343.74991127252576
14336,200.6200704753399
16384,177.4682189077139
18432,120.42361008822918
20480,54.22225273400545
22528,71.64376299977303
24576,125.01000708192586
26624,41.70978167392313
28672,26.307414742186666
30720,88.6430169403553
32768,23.391601791605353
34816,1.243971438705921
36864,23.295510419085623
38912,1.4457416467368602
40960,50.52844090647996
43008,4.116498885117471
45056,101.45458426475525
47104,53.722582744807006
49152,1.1543354764580727
51200,75.00977313891053
53248,27.276090602204203
55296,26.75634999666363
57344,151.25877416729926
59392,25.16309826001525
61440,49.05573921240866
63488,0.6696917947381735
65536,0.5298544862307608
67584,59.567296645790336
69632,55.48793711289763
71680,51.839918709546325
73728,1.8738685454241932
75776,0.4672931238077581
77824,120.97756150364876
79872,0.4814438140951097
81920,64.54445150122046
83968,2.5678778669796882
86016,121.62890768647193
88064,60.76954426839948
90112,33.426614032965155
92160,3.537412061635405
94208,145.78850042819977
96256,137.48574949800968
98304,54.44297220185399
100352,56.12441652193665
102400,110.91875205039977
104448,2.22389894425869
106496,0.38204729752615096
108544,181.99935556054115
110592,26.73002261966467
112640,110.14225155860186
114688,0.41434560269117354
116736,32.01651314012706
118784,61.252225405722854
120832,25.511972323432566
122880,1.2295329716987908
124928,1.7271233998704703
126976,128.09561846256256
129024,89.37289455980063
131072,1.3566040340345353
133120,87.8456233203411
135168,1.988882534019649
137216,1.017412051418796
139264,32.31890394557267
141312,64.02004613056779
143360,0.7002389139262959
145408,36.16479749102145
147456,2.2390658060088753
149504,100.9231385678053
151552,34.83770721051842
153600,24.021450770739467
155648,100.57064718939364
157696,63.68699879050255
159744,23.006241975352168
161792,1.0648606411647052
163840,0.7070950557477772
165888,156.3234273403883
167936,90.44003169834613
169984,58.442969818785784
172032,0.29447493015322834
174080,84.81602899953722
176128,35.442993046715856
178176,3.972006344795227
180224,0.6949244237039238
182272,2.153162629995495
184320,186.43645891547203
186368,146.82908380031586
188416,52.466359762102364
190464,224.28834363222123
192512,101.16740019023419
194560,5.54753916375339
196608,23.741093611903487
198656,0.29379031632561237
200704,0.738984304422047
202752,0.7633701084181667
204800,0.9228969834279269
206848,0.1424773587146774
208896,175.42704128026963
210944,201.87511695623397
212992,147.1876443862915
215040,133.50213790535926
217088,30.93075209930539
219136,3.285499201063067
221184,0.5827023673104123
223232,38.19588010571897
225280,36.56542491577566
227328,36.89789836201817
229376,0.7151534784585237
231424,278.5718038082123
233472,88.95006832331418
235520,32.196442706137894
237568,73.83153739869594
239616,4.3360184919089075
241664,1.748503167834133
243712,178.95889965891837
245760,72.67704404890537
247808,2.9241659374907614
249856,2.077767214551568
251904,74.14369713291526
253952,37.99625487588346
256000,70.16430221907794
258048,35.16559855025262
260096,1.8043334768153727
262144,98.3005020916462
264192,36.832204861938955
266240,0.7353225762723014
268288,0.8281855368986726
270336,109.24851332306862
272384,59.04357397835702
274432,3.6993387108668685
276480,71.89711713939906
278528,0.6149629771942273
280576,71.74616532884538
282624,116.95778975784779
284672,126.50409686267376
286720,69.8506999604404
288768,35.88161600185558
290816,34.13518691742793
292864,36.35827938681469
294912,2.214268455840647
296960,1.5793176408857108
299008,71.1836065672338
301056,157.1702699124813
303104,3.6652915333397686
305152,98.73960842192173
307200,27.47678925599903
309248,70.9205055654049
311296,3.389414761029184
313344,0.5438957261736505
315392,38.381942802108824
317440,73.17460256069899
319488,167.00944857299328
321536,1.9242863680236042
323584,110.28245751559734
325632,66.89311595372855
327680,62.59553318619728
329728,37.279836105089636
331776,80.85053152441978
333824,0.8325127387419343
335872,0.4008073259610683
337920,34.57086875028908
339968,49.462140176072715
342016,103.1489183396101
344064,1.6011685606557875
346112,1.553040112927556
348160,33.074079796485606
350208,33.47602369114757
352256,70.4682243667543
354304,1.5915718865580857
356352,104.31242762207985
358400,72.51803818792105
360448,1.6319209062494338
362496,111.51648319661618
364544,110.19122458994389
366592,224.67111662626266
368640,92.36902845501899
370688,5.032084481418133
372736,56.825160786509514
374784,1.9248045715503395
376832,35.69254730064422
378880,37.58665576074272
380928,38.90444709993899
382976,0.6215958051849156
385024,139.70879298597575
387072,38.14039261844009
389120,0.900561526697129
391168,111.08608920425176
393216,38.18581756651402
395264,1.4938177238218486
397312,281.0195906639099
399360,215.18043336868286
401408,43.844291305541994
403456,37.82155670374632
405504,0.9538389034569263
407552,0.41982267405837775
409600,303.9394748687744
411648,227.01829440593718
413696,79.47334723472595
415744,2.352064898610115
417792,111.22934956699609
419840,75.45271958634257
421888,169.31107062473893
423936,165.19872719049454
425984,2.519906291924417
428032,1.1425575396046042
430080,68.1770775474608
432128,107.41979189515114
434176,93.96971793472767
436224,4.1584373626858
438272,1.0166127564385534
440320,168.05111479461192
442368,39.14861743412912
444416,32.808333446085456
446464,0.9446898760274053
448512,129.68451633155345
450560,44.53249188289046
452608,71.28328496180475
454656,1.3040982733480633
456704,61.38275650441646
458752,1.1056784819811583
460800,75.06483044214546
462848,38.85937118511647
464896,34.86931538172066
466944,186.92238785028457
468992,150.87323785573244
471040,1.5984112659469247
473088,38.8067863099277
475136,187.31261929869652
477184,2.191906740516424
479232,194.8070646107197
481280,117.67025311589241
483328,135.394207444787
485376,2.704749347642064
487424,1.2866682035848498
489472,80.99650457575918
491520,178.94585822224616
493568,1.2933150624390692
