episode,run_0
0,-135.80705314204326
1,-128.69980841805847
2,-124.11763730608712
3,-19.397215113385478
4,-145.53540425360757
5,-163.4051140835167
6,-208.14651544476183
7,-125.3600775239475
8,-216.97910077339833
9,-115.51401370355696
10,-145.77862700741412
11,-140.18249185891602
12,-115.59991612508769
13,-202.01585744200742
14,-197.72292855856261
15,-138.7983474389329
16,-150.63886116648513
17,-112.37200182665899
18,-111.44489632100603
19,-143.73022819457836
20,-184.62331547915076
21,-14.94180680664018
22,-131.29768363074922
23,-257.7516634163671
24,-155.11104309493993
25,-144.97875725787276
26,-130.28391528915935
27,-119.76479557228414
28,-38.05413898663231
29,-130.46361620720302
30,-218.9974772107778
31,-148.95082653718424
32,-15.242613238507996
33,-340.43669261246583
34,-132.84226010318824
35,-194.0888604594016
36,-214.95998742073303
37,-138.25631274987063
38,-175.08629156591712
39,-128.9877199047218
40,-146.17187724885864
41,-135.96411504086197
42,-128.19436807423605
43,-207.5120661226046
44,-164.39182976935
45,-152.411746725208
46,-142.2082880563895
47,-116.47504167853205
48,-142.46995513532835
49,-127.81707179943669
50,-128.9728063608999
51,-119.27923651563806
52,-220.4310333695412
53,-187.90538215823074
54,-145.2717574465549
55,-152.17575627151118
56,-142.11312978773097
57,-185.72070840297715
58,-248.9091466780383
59,-247.85044731858258
60,-127.82871732539736
61,-130.4569587318963
62,-207.5450234058051
63,-129.92865469291974
64,-165.15690844223064
65,-203.89994647558206
66,-144.4194558728384
67,-220.5944541318351
68,-250.78496780908537
69,-153.40077159363304
70,-151.49017324119615
71,-146.5926224917866
72,-396.2072747204717
73,-124.99065268606026
74,-203.7337391534665
75,-169.4603172339779
76,-270.67195186734887
77,-218.93246668869182
78,-132.00833909299553
79,-151.6980826060037
80,-140.28674956568122
81,-314.14887294004313
82,-70.55883282493625
83,-283.26570499031016
84,-205.4135009742723
85,-159.1310508423377
86,-319.04165676934736
87,-159.45624027707234
88,-156.50315594090523
89,-342.7826589539961
90,-228.0447078767075
91,-143.8269537178205
92,-270.2651114648549
93,-280.75525185771585
94,-218.2665659821767
95,-160.27819827783838
96,-211.1486266757882
97,-142.00903292131807
98,-82.65435162801244
99,-94.941565715535
100,-89.40655563631066
101,-167.2665156412
102,-172.88007501075248
103,-207.66205200380875
104,-164.81712657278274
105,-159.23720967215377
106,-188.69236056062186
107,-136.25664562629743
108,-114.58382181263602
109,-167.2796884143689
110,-125.13439949127252
111,-180.85454885379548
112,-212.68795331049756
113,-104.37370135291509
114,-87.4116516586122
115,-98.72010541268722
116,-132.1197572153067
117,-109.83384626068171
118,-153.43439983854765
119,-124.30289292849335
120,-157.92421326124418
121,-37.417980453097584
122,-176.2237076496989
123,-199.79885818769054
124,-87.87180561531996
125,-93.67492594609077
126,-118.14853560858371
127,-89.87431962141498
128,-76.33831494872521
129,-158.0844681177974
130,-104.57812220585416
131,-123.31954580774479
132,-128.59862394864274
133,-180.4933079580797
134,-89.23769254666253
135,-124.65295561373013
136,-110.8795995829367
137,-161.80250980265117
138,-98.1230168039095
139,-99.30650126512982
140,-120.85482747035583
141,-88.17679342982724
142,-143.96399080831526
143,-94.33975321471296
144,-60.20659951629628
145,-52.37923878464804
146,-217.35505107327845
147,-97.1722290048834
148,-84.00764009707397
149,-61.18287170083878
150,-123.31203653117284
151,-189.56892800165497
152,-128.41803176260308
153,-156.656366608162
154,-37.61031945495322
155,-72.76807750497791
156,-22.36347152681322
157,-141.92183714306321
158,-63.810024045526106
159,-167.15259441122598
160,-65.80964488018317
161,-148.48313044704554
162,-93.73672347525842
163,-56.15810416243252
164,-83.53825935718883
165,-91.02744840723891
166,-63.58553557025723
167,-114.13501482066503
168,-163.93595355231406
169,-61.68116666582201
170,-77.27017059208451
171,-110.84857385314821
172,-154.259366958574
173,-109.84070328878185
174,-111.17211225576148
175,-107.69036462774658
176,-82.89642827271472
177,-164.7500351358815
178,-104.88551361929969
179,-93.18833482110779
180,-88.87091028256998
181,-170.32260839819938
182,-88.01830634882597
183,-184.1897796465757
184,-132.16317839694707
185,-163.69008087130817
186,-158.96570038907285
187,-131.19433209376456
188,-149.5755778218585
189,-86.6881714620762
190,-130.2578485494101
191,-144.5278915023325
192,-81.91176546596924
193,-79.25135648395747
194,-178.7174385744052
195,-70.56277376488818
196,-107.47963963137316
197,-99.68208861643605
198,-142.02510165371325
199,-96.51805067757458
200,-72.90895944789222
201,-104.18611773578658
202,-80.55475476555159
203,-98.0305848200927
204,-60.48343606169628
205,-79.86517766047965
206,-94.51685192577435
207,-78.74310321471084
208,-136.05896195046765
209,-32.09247514154941
210,-71.18175004389465
211,-61.646724214659365
212,-113.47324490437136
213,-69.20350019329494
214,-150.36100324333262
215,-82.84896642432962
216,-58.28602520368517
217,-154.84570592100994
218,-71.0449123141299
219,-131.6844135774638
220,-93.5173594831667
221,-97.38115721424266
222,-118.37546134733944
223,-78.77204130858017
224,-59.249721912605416
225,-109.98148888386274
226,-111.09099419369127
227,-81.61075107947025
228,-118.00002302670876
229,-86.23505955064901
230,-97.77869970472737
231,-77.26105257405158
232,-83.2860717485022
233,-98.37546818916903
234,-158.22102632897668
235,-138.14020123151545
236,-158.24254064778165
237,-151.75594000195122
238,-76.72900968533821
239,-71.35942730476202
240,-76.4391353212623
241,-62.59331308273186
242,-66.8684912573571
243,-68.0048659634561
244,-136.55462844919774
245,-62.1451064588138
246,-144.89629275247472
247,-22.126008336016067
248,-28.731419861250476
249,-33.76380423744277
250,-68.32865916793577
251,-69.52848123647433
252,-74.56456851221714
253,-36.58967634273812
254,-151.85342703692038
255,-72.33419694103871
256,-26.570092065441113
257,-69.73802234655881
258,-116.83584107770767
259,-26.644745841773073
260,-155.72583136401815
261,-134.1665523646697
262,-55.78820206491552
263,-32.4587161089648
264,-124.08396747048313
265,-45.049815721192786
266,-157.29755520368818
267,-29.004215383630477
268,-64.17198144004949
269,-126.53010023583109
270,-56.738344029646946
271,-71.3259431936244
272,-39.27383902333467
273,-63.092920978797814
274,-68.5621330341338
275,-27.84157620917411
276,-56.9133657549535
277,-50.38719611866079
278,-52.004939522873066
279,-54.74948688607737
280,-112.82145611629608
281,-112.09069159962355
282,-129.55109278084356
283,-117.87241066758008
284,-33.14837109698579
285,-16.69307586895489
286,-61.701786184864105
287,-75.0589763851642
288,-23.347434427086768
289,-117.48946914660104
290,-62.06773411443645
291,-24.181905482505794
292,-27.40152265238634
293,-64.34020263308379
294,-119.89026439747914
295,-153.46002229364356
296,-124.69175748349258
297,-116.2725098573793
298,-123.09623244411402
299,-58.40556131621882
300,-34.699250076584185
301,-57.174191291162074
302,-76.16702908605986
303,-138.63807706929032
304,-122.49491378843581
305,-143.10676807703965
306,-101.05845574245578
307,-53.39847091497894
308,-130.97494195998448
309,-47.84201537710188
310,-43.02818516893548
311,-63.99525233948861
312,-153.15986922682532
313,-129.9885961057487
314,-38.569968672802034
315,-65.6040108506988
316,-123.25319487992655
317,-25.570136481097155
318,-135.78023143868774
319,-67.19230587895265
320,-90.6055569331469
321,-51.34182458462337
322,-66.68603231701908
323,-70.23023610354655
324,-60.09717696540554
325,-73.77843531762754
326,-73.0963591740642
327,-174.36054425376426
328,-166.0457409267124
329,-153.4114534099597
330,-60.84618354590204
331,-123.56270416459574
332,-169.16290422188405
333,-150.8158411839381
334,-67.40502187302761
335,-126.40030984401993
336,-79.70136631427837
337,-78.00372273032384
338,-92.33720665608962
339,-139.20087379388673
340,-112.62670595202047
341,-142.66994736016173
342,-74.13991932906889
343,-63.65859728152229
344,-163.59199001050516
345,-81.08578919608603
346,-70.49111191741974
347,-67.10451679806678
348,-77.42021460648314
349,-60.48252061108055
350,-68.47126286293528
351,-53.83226471711671
352,-51.936169730389096
353,-122.40530231192872
354,-18.775379364943827
355,-78.94488990571809
356,-35.21937203397753
357,-143.07118560368727
358,-55.85021110956401
359,-20.395545166717294
360,-138.92651495921936
361,-32.91784731107352
362,-60.022579195858526
363,-63.92908258480576
364,-64.31873726255235
365,-135.50249323539714
366,-64.89810275676594
367,-52.15624438444282
368,-64.08821385177758
369,-58.87694078161298
370,-57.98758020833279
371,-53.26672639626381
372,-57.586986181515066
373,-63.069181993577786
374,-25.531740968240115
375,-19.31385118246332
376,-169.0963393417435
377,-17.800604565154888
378,-164.48784972098304
379,-15.387887259630112
380,-170.74620599920289
381,-80.8714229347443
382,-116.3849666549288
383,-70.45670447303719
384,-120.86284568493848
385,-12.602412067227794
386,-75.96211884714923
387,-147.9856733744553
388,-109.82097502389152
389,-20.222148244408874
390,-49.64242564830477
391,-23.08628842030726
392,-77.84457065761822
393,-62.37272052453183
394,-55.43611663368788
395,-70.91402253426577
396,-37.45434629677968
397,-49.94167234349674
398,-117.80848273562816
399,-41.7459167886447
400,-123.33225405225268
401,-130.71201213958784
402,-49.8088095400503
403,-50.94438373629659
404,-27.105100440882506
405,-49.08927147417558
406,-29.300019708683777
407,-62.18758436132752
408,-78.68070795516451
409,-63.88885729274193
410,-22.630808645997433
411,-74.68280167735708
412,-51.5543520162511
413,-151.75608574679603
414,-50.95275591462065
415,-70.03795532250558
416,-74.60229675790158
417,-25.86851890301984
418,-118.194057264061
419,-37.046977713995
420,-67.214367551363
421,-22.121142924328243
422,-121.9917116243716
423,-20.349841202548443
424,-32.167544871248005
425,-53.71498338572732
426,-51.4506182515972
427,-54.083791255656195
428,-57.5034397757152
429,-25.85679353078359
430,-57.34587303574032
431,-27.423594426938795
432,-22.19503511227531
433,-22.144698604909976
434,-49.84464120910953
435,-20.41373802104738
436,-126.55642323926726
437,-62.883649616598255
438,-20.014779853743253
439,-23.761402011427624
440,-13.442843119510973
441,-28.90051425961853
442,-61.43411768805917
443,-51.27054547998567
444,-17.71868179510567
445,-16.171930305677552
446,-15.272356611854871
447,-18.78978225915017
448,-60.63537473401307
449,-112.91497789216987
450,-12.664328351482444
451,-19.525337577556986
452,-22.272886183032412
453,-55.967625464045575
454,-116.52607810665187
455,-118.32900839698746
456,-13.71138074483543
457,-19.23069554127144
458,-45.35261993499225
459,-54.39932926942635
460,-50.22148508528451
461,-14.490127955849587
462,-138.2058291827033
463,-145.1708747991779
464,-19.53862420867373
465,-18.319399560327152
466,-61.700528343982164
467,-20.842739734147766
468,-47.93725198437457
469,-52.661893853056796
470,-126.69664049949318
471,-13.020168500249659
472,-124.52663149340712
473,-43.794912902366384
474,-19.005311289048908
475,-54.34254497505612
476,-117.32021566431904
477,-18.700622039901923
478,-16.466455663912534
479,-33.95784695389343
480,-116.56277749440378
481,-116.8945410160986
482,-64.0435516166664
483,-53.10037659303175
484,-57.95087301585357
485,-169.8635508330256
486,-54.89723796087315
487,-54.50235414139872
488,-54.986989203558004
489,-68.59571269101144
490,-50.4999368311891
491,-72.78030866758867
492,-13.055111904515053
493,-84.89682137592791
494,-14.051682096454744
495,-54.68845829914049
496,-63.26643473739832
497,-61.74420148238241
498,-56.805819293470144
499,-13.00021043948794
500,-124.04495984804298
501,-12.195671410026451
502,-171.9774170772418
503,-12.484292461462124
504,-117.70041236951062
505,-134.76480170591577
506,-76.1082580538639
507,-137.1244227083551
508,-55.95354993214199
509,-123.86141266890328
510,-144.81835213531278
511,-147.5242865156792
512,-10.553205496163535
513,-13.2040661492867
514,-71.9354953354717
515,-71.13177660292618
516,-15.523451951271708
517,-114.59022048108261
518,-140.23010241872893
519,-79.29142489008402
520,-68.57529005951714
521,-68.94742392199302
522,-50.39309943076847
523,-60.06476866617943
524,-51.44510859448037
525,-58.24695498774378
526,-49.197139797091054
527,-48.54339311184353
528,-110.42623600179571
529,-21.171359106302617
530,-112.80588017381177
531,-16.371279942956203
532,-118.16624276119569
533,-46.55716614194668
534,-19.237254820746994
535,-127.45290946451972
536,-22.663916569921607
537,-49.94063297917558
538,-17.950106678391375
539,-13.817287631672693
540,-60.011628131698636
541,-50.394881094332696
542,-13.410703838942498
543,-11.821716848392605
544,-21.847369621062803
545,-19.53444210580644
546,-13.11445572990166
547,-52.442038572600936
548,-37.42281774632133
549,-45.361688599644765
550,-48.971786865237185
551,-12.980936029604065
552,-58.63667131324558
553,-50.921309081057856
554,-57.27296162333072
555,-23.03521984416208
556,-16.956007466314183
557,-14.784791343834152
558,-18.82647873326518
559,-13.896979447158778
560,-44.145660146127355
561,-50.69380344281539
562,-13.73887152931425
563,-15.237152224434684
564,-109.44757817524314
565,-65.41730461860098
566,-110.23673762505337
567,-111.79101463200696
568,-15.591136220200745
569,-113.66324358208517
570,-15.15154236016425
571,-113.11437348142954
572,-106.50378751461147
573,-12.551772445831734
574,-11.234165886264782
575,-9.468652618230964
576,-14.780035180683708
577,-47.69941619049265
578,-57.76338599349981
579,-16.674307590336905
580,-113.07194547492682
581,-113.18210813010074
582,-110.9315633344932
583,-17.338630865281573
584,-107.69218971231953
585,-116.33611272876479
586,-47.54671562353403
587,-14.789921582153967
588,-12.901113740173916
589,-66.1504719904325
590,-37.0888266768055
591,-10.252637301284947
592,-17.979243118949334
593,-116.16524226042452
594,-158.30208207064692
595,-50.276036076009426
596,-111.00158508605327
597,-50.87476199246744
598,-14.261073783530003
599,-12.299987198758346
600,-110.58428938673121
601,-10.758782630900948
602,-108.96334680804915
603,-111.03539613883814
604,-10.20784141602489
605,-110.31070295018772
606,-110.86469392492921
607,-11.750899473858773
608,-11.506851634801261
609,-10.144473873888364
610,-111.15952151513163
611,-64.49672115360978
612,-11.033039765537664
613,-107.16660216645468
614,-108.74065185170821
615,-51.513806219581795
616,-109.53316587147191
617,-13.370323561617901
618,-108.36790323065284
619,-14.593817591508177
620,-108.21259992447744
621,-54.41007175277816
622,-11.864421123725217
623,-113.70804566166447
624,-31.685049788315965
625,-16.4104178022013
626,-48.45525975929443
627,-45.95489419101448
628,-13.696603742331252
629,-44.166908076583596
630,-13.319560308215262
631,-12.603482095522503
632,-13.905656021028905
633,-53.4856066038702
634,-65.41105899094366
635,-109.3160340758243
636,-59.03304589556007
637,-53.779316764064845
638,-44.92863231776814
639,-46.99064886807248
640,-63.73208630630002
641,-56.232023166095445
642,-50.410147676846954
643,-44.69078406335693
644,-51.72901792666699
645,-14.571120034289287
646,-64.0541259129985
647,-48.536669421293496
648,-61.747990647519195
649,-76.88017082202997
650,-77.81115380116148
651,-11.486927449533868
652,-69.73755773088286
653,-18.799739458663147
654,-53.881153113531425
655,-25.161086093051875
656,-50.507270213078215
657,-42.09418225126773
658,-55.53450567870357
659,-48.66981386977122
660,-50.515030191054805
661,-55.55484154739941
662,-8.951428599020234
663,-39.166274190951064
664,-22.39866133556282
665,-13.203936214199652
666,-106.85080834812845
667,-109.78670309574952
668,-49.13253796339302
669,-10.551982760451155
670,-21.343997558985468
671,-9.67446700498199
672,-107.62929722002863
673,-9.953483717080001
674,-108.70101037430254
675,-108.73593154896157
676,-110.06998616916685
677,-8.966838215530698
678,-109.29500495987463
679,-8.27520063151062
680,-9.691211403600999
681,-9.824659325893068
682,-107.68020326755999
683,-10.181552434961166
684,-108.69914855476404
685,-10.74975911744805
686,-7.260091646951625
687,-52.39511866700002
688,-112.83128051584163
689,-13.269387595536832
