step,run_0
2048,0.0016427904571173712
4096,0.0015573564916849137
6144,0.0029560017777839676
8192,0.0015485114563489333
10240,0.00038452756707556545
12288,0.0023508671787567438
14336,0.0040849835582776
16384,0.001602025076863356
18432,0.003379936213605106
20480,0.006252061945269815
22528,0.006775242718867957
24576,0.001029170720721595
26624,0.004597869492135942
28672,0.0050828048872062935
30720,0.0020230299298418684
32768,0.0042210648127365856
34816,0.003215143721899949
36864,0.0017031713243341074
38912,0.002990122654591687
40960,0.0031750094436574726
43008,0.004557386526721529
45056,0.0006306503608357161
47104,0.0030457047221716495
49152,0.00436298216227442
51200,0.0025822661962592976
53248,0.0002785833028610796
55296,0.003446859953692183
57344,0.004435042888508179
59392,0.0004993456124793739
61440,0.0012555747525766492
63488,0.0046460686775390055
65536,0.007650890873628668
67584,0.0006699257937725633
69632,0.0009938981151208282
71680,0.0015369364235084503
73728,0.005898240915848873
75776,0.013109673000872134
77824,0.0029664569738088176
79872,0.006170823416323401
81920,0.00446559963747859
83968,0.00427417999599129
86016,0.0019120463344734161
88064,0.001081889824126847
90112,0.0009315655828686431
92160,0.008419135565054603
94208,0.002732933423249051
96256,0.0026331336121074855
98304,0.0037664967036107554
100352,0.0023607781186001375
102400,0.0050415182573487986
104448,0.006353494894574397
106496,0.011572012660326435
108544,0.002233372814953327
110592,0.002205701617640443
112640,0.004895048183971085
114688,0.005465575016569346
116736,0.0022436860454035923
118784,0.0013510693475836887
120832,0.0011915957293240353
122880,0.007464038752368651
124928,0.007710467392462306
126976,0.0017467602709075436
129024,0.006708478831569664
131072,0.004579989114427007
133120,0.0011258362646913156
135168,0.0056823433464160186
137216,0.004931419296190143
139264,0.006117900018580258
141312,0.0016706756374333053
143360,0.00858553610742092
145408,0.0018140119209419936
147456,0.005838424104149453
149504,0.001635475701186806
151552,0.00281044305593241
153600,0.00441920266021043
155648,0.0049309661175357174
157696,0.0018456861580489203
159744,0.0027661466621793805
161792,0.003016065081465058
163840,0.006767585038323887
165888,0.003936375500052236
167936,0.00505115873820614
169984,0.004758075409336015
172032,0.005501801508944482
174080,0.0013949069747468457
176128,0.003144783858442679
178176,0.006923142803134397
180224,0.006254921737127006
182272,0.00840795713593252
184320,0.0015963368408847601
186368,2.7611327823251486e-05
188416,0.0014639683067798615
190464,0.0004983595281373709
192512,0.0014132306823739782
194560,0.0016414622426964343
196608,0.0032651581452228127
198656,0.00459286363911815
200704,0.004611368160112761
202752,0.005701968795619905
204800,0.00421297641005367
206848,0.005820068842149339
208896,0.00011267891386523843
210944,0.0006598993233637885
212992,0.0007415324216708541
215040,0.0005236811615759507
217088,0.0014078536158194765
219136,0.001369360531680286
221184,0.006135911931050941
223232,0.002750229954835959
225280,0.0026002773956861347
227328,0.001912035755231045
229376,0.0037104436953086404
231424,5.4599612485617397e-05
233472,0.0033505961211631073
235520,0.004334144695894793
237568,0.001572683046106249
239616,0.0051158905902411785
241664,0.004110432491870597
243712,0.0018191976094385609
245760,0.0033789081469876693
247808,0.004810527685913257
249856,0.005043946212390437
251904,0.009776099739247002
253952,0.005941182124661282
256000,0.004806448187446221
258048,0.001773091175709851
260096,0.0033188102650456132
262144,0.00234346357465256
264192,0.0024549773603212087
266240,0.006527802182245068
268288,0.006023623401415534
270336,0.0023159762407885865
272384,0.0003527463966747746
274432,0.0033985903224674984
276480,0.001079008908709511
278528,0.004743298506946303
280576,0.0013194464379921555
282624,0.002641660929657519
284672,0.0009263730957172811
286720,0.0024734143022214993
288768,0.0024618250055937095
290816,0.0016622339200694114
292864,0.0042399865429615605
294912,0.003804362815571949
296960,0.005055907933274284
299008,0.0009835555189056321
301056,0.00041193622164428236
303104,0.00503492710122373
305152,0.0016977955994661898
307200,0.0014635751576861367
309248,0.003717119252542034
311296,0.00398493972606957
313344,0.007472299519577064
315392,0.0032895500713493674
317440,0.0036324497079476712
319488,0.0030840250081382694
321536,0.0028781175788026303
323584,0.004258160167955794
325632,0.0028712452796753494
327680,0.0030876362521667033
329728,0.006940532953012735
331776,0.001153647486353293
333824,0.005572255988954567
335872,0.00917012065765448
337920,0.0019595402758568526
339968,0.0003105955926002935
342016,0.00045847204164601864
344064,0.003575246120453812
346112,0.004659048697794788
348160,0.0009625554317608476
350208,0.001583676805603318
352256,0.0021448992716614156
354304,0.002977140253642574
356352,0.0015967634884873406
358400,0.004717526046442799
360448,0.005732036786503159
362496,0.0006037425133399666
364544,0.006338870790204965
366592,0.0017220507317688317
368640,0.0017342668084893375
370688,0.003832188839442097
372736,0.0025418732315301896
374784,0.006252106346073561
376832,0.0017860938154626639
378880,0.0012045600422425195
380928,0.004739714571041986
382976,0.007457897876156494
385024,0.0024312885914696382
387072,0.0016209108900511638
389120,0.005366913398029282
391168,0.0019384111423278228
393216,0.004337430227315054
395264,0.006288222337025218
397312,0.003903107307269238
399360,0.0022625739977229385
401408,0.0023054401070112364
403456,0.0037325046199839563
405504,0.004614380854764022
407552,0.008203367007081398
409600,0.004371596584678628
411648,0.0006387227535014972
413696,0.0010541700787143782
415744,0.003039042101590894
417792,0.004175242720521055
419840,0.004654634473263286
421888,0.003744193338206969
423936,0.0031551293359370902
425984,0.002859217784134671
428032,0.006231076733092778
430080,0.003109677400789224
432128,0.0016561145312152803
434176,0.0039165916299680244
436224,0.00465163107146509
438272,0.006119584682164714
440320,0.0033248192339669913
442368,0.0013373433786910028
444416,0.0024593738839030267
446464,0.005523988787899725
448512,0.003128024790203199
450560,0.0036052647948963566
452608,0.00269212766434066
454656,0.00480263568169903
456704,0.0032656281167874114
458752,0.005316952703287825
460800,0.00218574833124876
462848,0.0034118195791961623
464896,0.005054950766498223
466944,0.003719638386974111
468992,0.001898724041529931
471040,0.004620593870640732
473088,0.006178699879092165
475136,0.0042533809930318965
477184,0.008654861658578738
479232,0.0038875587546499447
481280,0.0029818823561072348
483328,0.002236923438613303
485376,0.004053761315299198
487424,0.008350640852586366
489472,0.0030836087971692905
491520,0.0028799883846659215
493568,0.005076181166805327
495616,0.0037994967075064777
497664,0.007746918918564915
499712,0.004351170937297866
501760,0.0041661102906800805
503808,0.0062400772294495255
505856,0.004968064368586056
507904,0.005710259047918953
509952,0.008621797719388268
512000,0.010538843399262986
514048,0.010071212996263058
516096,0.00974221655924339
518144,0.004033864266239107
520192,0.003484942315844819
522240,0.0037071984173962847
524288,0.0010298520617652684
526336,0.004752735412330367
528384,0.0013641581404954194
530432,0.0026701643044361846
532480,0.003415049106115475
534528,0.009514620580011979
536576,0.0015513378632022068
538624,0.006702547846361995
540672,0.009677244263002649
542720,0.009205938756349497
544768,0.009673362094326876
546816,0.0051174190972233195
548864,0.005868020243360661
550912,0.015959116807789542
552960,0.009076978612574749
555008,0.008520633104490116
557056,0.007698963151779026
559104,0.01145277516625356
561152,0.01156627371092327
563200,0.0078089437331072984
565248,0.006953924530535005
567296,0.008236214111093432
569344,0.0063658702827524396
571392,0.00405670465552248
573440,0.004233551659854129
575488,0.005756701808422804
577536,0.008278946884092874
579584,0.009624244985752739
581632,0.010243946290574967
583680,0.004539683362236246
585728,0.00542124048806727
587776,0.005099584316485562
589824,0.012125889226444997
591872,0.004158881504554302
593920,0.006035292585147544
595968,0.012325507157947868
598016,0.00789231075614225
600064,0.0037857085495488717
602112,0.006965951950405724
604160,0.010008132801158354
606208,0.00832117605023086
608256,0.008676534940605052
610304,0.008584380956017412
612352,0.007662901669391431
614400,0.0056352304149186235
616448,0.007464515828178264
618496,0.007243468711385504
620544,0.005249791726237163
622592,0.0070013512042351065
624640,0.006115074540139176
626688,0.007590755404089577
628736,0.006950253419927321
630784,0.006117776839528233
632832,0.003921325755072758
634880,0.005692247507977299
636928,0.009295074286637828
638976,0.005712942779064178
641024,0.005767110903980211
643072,0.015219430287834257
645120,0.00446182900632266
647168,0.004337112329085358
649216,0.007541098727961071
651264,0.004728965324466117
653312,0.012651996524073183
655360,0.003701762142009102
657408,0.008683438596199267
659456,0.006623882995336316
661504,0.002135181799530983
663552,0.009448732176679187
665600,0.008571313679567538
667648,0.007415697615942918
669696,0.012738343238015658
671744,0.0031973647535778584
673792,0.005889835141715594
675840,0.00873783563147299
677888,0.005754226926364936
679936,0.010285206811386161
681984,0.006489490365493111
684032,0.003475351998349652
686080,0.0070654556911904365
688128,0.00758992531336844
690176,0.006418489365023561
692224,0.00912152157688979
694272,0.008436723926570267
696320,0.003703959469567053
698368,0.007592648823629133
700416,0.00818807288305834
702464,0.005419677725876681
704512,0.005013900418998673
706560,0.009163818359957077
708608,0.009543956743436865
710656,0.005987821007147431
712704,0.004872303738375194
714752,0.0040054728713585066
716800,0.007370964292204007
718848,0.00925619927002117
720896,0.005893998002284207
722944,0.008005645894445478
724992,0.006819344623363577
727040,0.008518081789952702
729088,0.008070418148417958
731136,0.0082355733262375
733184,0.0073965343326563016
735232,0.009047447732882574
737280,0.004087026751949452
739328,0.007374406140297651
741376,0.006192783106234856
743424,0.005874046278768219
745472,0.005389803246362135
747520,0.008166511179297231
749568,0.013131540737231263
751616,0.003771474992390722
753664,0.008155561055173167
755712,0.003880766761722043
757760,0.007918688844074494
759808,0.006084068745258265
761856,0.006997699625208043
763904,0.006563173577887937
765952,0.010395901318406685
768000,0.009934702061582357
770048,0.007751772709889337
772096,0.003960440499940887
774144,0.007483583665452898
776192,0.008967715222388506
778240,0.006042886426439509
780288,0.00515797280240804
782336,0.0028518651641206818
784384,0.005285467107023578
786432,0.0059324201676645314
788480,0.005563999003788922
790528,0.00809069242386613
792576,0.01045598070777487
794624,0.008415293575671967
796672,0.008440051616344136
798720,0.007873868130263872
800768,0.00964733549481025
802816,0.006997244096419308
804864,0.008940613247978036
806912,0.005883611190074589
808960,0.002175282726238947
811008,0.0073576162525569085
813056,0.005390273527882528
815104,0.006950319703901186
817152,0.005743765260558575
819200,0.008355734510405454
821248,0.004583905001345557
823296,0.004448372754268348
825344,0.00922239469946362
827392,0.004078199485957157
829440,0.006446901682647876
831488,0.003802590779378079
833536,0.008660711333504878
835584,0.009329421354050283
837632,0.007857367579708808
839680,0.006945725722471252
841728,0.008909985398349817
843776,0.006660465031745844
845824,0.00853201624850044
847872,0.009723928318999242
849920,0.00923256089881761
851968,0.005012328804878052
854016,0.0035124479865771717
856064,0.009637875342741608
858112,0.008697523263981566
860160,0.006337737457943149
862208,0.011374029087892267
864256,0.006941180964349769
866304,0.005115536734228954
868352,0.007405192666919902
870400,0.006988652149448171
872448,0.006383005445240997
874496,0.008348311492591165
876544,0.00773120722733438
878592,0.006417767898528837
880640,0.010173984919674695
882688,0.00827696342021227
884736,0.007193366459978279
886784,0.007183135231025517
888832,0.007666154648177326
890880,0.004773888035560958
892928,0.005450002245197538
894976,0.008744502294575796
897024,0.010616498353192583
899072,0.00523219307360705
901120,0.0061205189762404185
903168,0.010940451605711133
905216,0.008732585972757079
907264,0.006300670120981522
909312,0.009492165107803884
911360,0.009802823221252765
913408,0.014378830209898297
915456,0.00636494455684442
917504,0.006147270947985816
919552,0.00941499841719633
921600,0.007344828759960365
923648,0.007197108611580916
925696,0.009357521345373243
927744,0.010436996162752621
929792,0.008269849377393257
931840,0.006138118331728037
933888,0.010985612991498783
935936,0.006888075401366223
937984,0.005680946550273802
940032,0.00879433363879798
942080,0.007856590894516558
944128,0.009437218532548286
946176,0.005347789093502797
948224,0.008691267133690417
950272,0.004875807584903668
952320,0.00920699036505539
954368,0.005861472059041262
956416,0.009195300989085808
958464,0.004188625296228566
960512,0.013074899482307955
962560,0.008831111436302308
964608,0.009548840434581507
966656,0.004863882818608545
968704,0.007351972184551414
970752,0.0058393447718117384
972800,0.012990327853185591
974848,0.004695102653931827
976896,0.007550893665757031
978944,0.007820052723400295
980992,0.00808433687489014
983040,0.009484842984238639
985088,0.008915657192119397
987136,0.009116331259428989
989184,0.007547970721498131
991232,0.00608920276426943
993280,0.00770655193773564
995328,0.00910281223768834
997376,0.008165953005664051
999424,0.008093937930243555
