step,run_0
2048,-2.8404245235025884
4096,-2.8459066852927206
6144,-2.8493738301098346
8192,-2.8486534386873243
10240,-2.8471791304647924
12288,-2.838301610201597
14336,-2.83170749694109
16384,-2.8263294912874697
18432,-2.8298315033316612
20480,-2.8336634807288648
22528,-2.8318294383585454
24576,-2.836767164617777
26624,-2.833378190547228
28672,-2.8257329843938352
30720,-2.825986884534359
32768,-2.82788842022419
34816,-2.825861882418394
36864,-2.824775528907776
38912,-2.8233624935150146
40960,-2.818616010248661
43008,-2.8129439830780028
45056,-2.808915738761425
47104,-2.81023984849453
49152,-2.810997898131609
51200,-2.8104452840983867
53248,-2.8070861138403416
55296,-2.807513187080622
57344,-2.8091423884034157
59392,-2.807742993533611
61440,-2.8043333612382413
63488,-2.801942376792431
65536,-2.7941839918494225
67584,-2.7864469781517984
69632,-2.786564204841852
71680,-2.7860491536557674
73728,-2.7843129500746726
75776,-2.7755472913384436
77824,-2.764585520327091
79872,-2.7663612842559813
81920,-2.7683220393955708
83968,-2.7683398872613907
86016,-2.7674683913588525
88064,-2.7685218952596187
90112,-2.7695879101753236
92160,-2.7644484974443913
94208,-2.7575070053339004
96256,-2.756735248118639
98304,-2.755681973695755
100352,-2.7569939233362675
102400,-2.7574870131909845
104448,-2.7491147227585317
106496,-2.7366352565586567
108544,-2.7336834713816645
110592,-2.7333504877984525
112640,-2.731509941071272
114688,-2.717876974493265
116736,-2.7051847495138643
118784,-2.7044893965125083
120832,-2.7042124658823012
122880,-2.707950035482645
124928,-2.7017959162592886
126976,-2.6909296452999114
129024,-2.690376427769661
131072,-2.6911068566143515
133120,-2.693617629259825
135168,-2.686180081218481
137216,-2.6739358857274054
139264,-2.6701064318418504
141312,-2.6673376992344857
143360,-2.6703907340765
145408,-2.673877317458391
147456,-2.669299453496933
149504,-2.665700151771307
151552,-2.6648232258856295
153600,-2.6631273441016674
155648,-2.659883251041174
157696,-2.6595798090100287
159744,-2.657584699988365
161792,-2.645354113727808
163840,-2.628486968576908
165888,-2.6220214150846006
167936,-2.619953191280365
169984,-2.6134339906275272
172032,-2.6054995261132716
174080,-2.60160142108798
176128,-2.6009250812232496
178176,-2.6011125698685644
180224,-2.5952907152473927
182272,-2.5877061009407045
184320,-2.5874833546578886
186368,-2.5875897258520126
188416,-2.585706805437803
190464,-2.5838700614869596
192512,-2.5832300424575805
194560,-2.58267480507493
196608,-2.5827284306287766
198656,-2.5778836250305175
200704,-2.568451011925936
202752,-2.5641387246549128
204800,-2.558411367982626
206848,-2.5534279897809027
208896,-2.550770574063063
210944,-2.550410894304514
212992,-2.5501235850155353
215040,-2.5502655945718287
217088,-2.5506509989500046
219136,-2.5471552133560182
221184,-2.5349663220345975
223232,-2.5271141290664674
225280,-2.527928631007671
227328,-2.5264247097074986
229376,-2.5133417166769503
231424,-2.5005525805056097
233472,-2.500434698164463
235520,-2.499636850506067
237568,-2.499044317752123
239616,-2.49822613298893
