step,run_0
2048,-0.0031155923323240133
4096,-0.0023294855869608
6144,-0.0036686141189420595
8192,-0.0046342099783942105
10240,-0.0006804502656450496
12288,-0.002689124146127142
14336,-0.00489357597543858
16384,-0.0028925898019224404
18432,-0.004047796007944271
20480,-0.004673778917640448
22528,-0.003330772876506671
24576,-0.00116485956532415
26624,-0.002051654923707247
28672,-0.00337921681930311
30720,-0.0012385286710923538
32768,-0.003177037349087186
34816,-0.0020156437502009796
36864,0.0005648338294122369
38912,-0.003934300859691575
40960,-0.00441159131587483
43008,-0.0051882830885006115
45056,-0.0010615637176670135
47104,-0.002911701367702335
49152,-0.004347442832658999
51200,-0.004009350299020298
53248,-0.0009554496122291311
55296,-0.001737947011133656
57344,-0.007236800104146823
59392,-0.00022054130968172104
61440,-0.0028268314024899157
63488,-0.005209438150632195
65536,-0.01332694387238007
67584,-0.0008071983786066995
69632,-0.0029079783882480113
71680,-0.00270157624327112
73728,-0.005140620892052539
75776,-0.022315231268294156
77824,-0.005048215785063803
79872,-0.008265018128440715
81920,-0.005538970496854745
83968,-0.006747612482286058
86016,-0.0016351180471247061
88064,-0.000763129597180523
90112,-0.00022787674970459193
92160,-0.009659327738336287
94208,-0.003068111653556116
96256,-0.0027267510187812148
98304,-0.00673818236682564
100352,-0.00015367423475254327
102400,-0.0041446434013778346
104448,-0.007016838318668306
106496,-0.021266546193510295
108544,-0.0033892653184011577
110592,-0.0004339225881267339
112640,-0.005075783582287841
114688,-0.010065127740381286
116736,-0.0017742569674737752
118784,-0.0013054494746029377
120832,-0.0011002929328242316
122880,-0.007216641197737772
124928,-0.006582694622920826
126976,-0.001481341416365467
129024,-0.006587758383830078
131072,-0.005657880165381357
133120,-0.0014132460753899067
135168,-0.004005721118301153
137216,-0.00286963205144275
139264,-0.008651583304163069
141312,-0.002273188182152808
143360,-0.006903580803191289
145408,0.0009076629794435576
147456,-0.003372590032813605
149504,-0.0019808010751148687
151552,-0.0028484800655860453
153600,-0.002882337279152125
155648,-0.0050459621183108535
157696,-0.0005747625575168059
159744,-0.0019404549442697317
161792,-0.0028320621204329655
163840,-0.005367752892198041
165888,-0.004951302288100123
167936,-0.0060563343955436725
169984,-0.0038908533460926265
172032,-0.006117775329039432
174080,-0.001551698741968721
176128,-0.0016090915480162949
178176,-0.008759598538745195
180224,-0.005961107619805261
182272,-0.010009228717535734
184320,-0.0016584489960223437
186368,-0.00028499874752014876
188416,-0.002417225154931657
190464,-0.0019049458554945887
192512,-0.0042869203782174735
194560,-0.0023436040908563884
196608,-0.0027658218663418666
198656,-0.00470805722870864
200704,-0.005751070944825187
202752,-0.006791044096462429
204800,-0.0017381193756591529
206848,-0.013851220576907509
208896,-0.0005308943742420525
210944,-0.00224886336363852
212992,-0.0024985850002849476
215040,-0.0009494962636381387
217088,-0.0036747142614331095
219136,-0.0007880078628659248
221184,-0.0033243636979022996
223232,-0.002604363131104037
225280,-0.0020226679596817123
227328,-0.0018547317653428764
229376,-0.0034540806838776915
231424,0.00014040953246876597
233472,-0.003744860619190149
235520,-0.006130790575116407
237568,-0.002791583724319935
239616,-0.00496538226143457
241664,-0.004017774754902348
243712,-7.054932066239417e-05
245760,-0.00379272585560102
247808,-0.004932091289083474
249856,-0.0046669084782479334
251904,-0.009597503300756215
253952,-0.0034988750994671136
256000,-0.00206497220788151
258048,-0.00407148011145182
260096,-0.00404560401220806
262144,-0.005730606545694172
264192,-0.0013018310695770197
266240,-0.005270928336540237
268288,-0.005054102206486277
270336,-0.003109069832134992
272384,-0.001412095659179613
274432,-0.002111713192425668
276480,-0.0010686552501283585
278528,-0.003279275738168508
280576,-0.0018215723539469764
282624,-0.005194339144509286
284672,-0.0023401006823405624
286720,-0.0033305049408227207
288768,-0.002645140154345427
290816,-0.0033440800703829154
292864,-0.003253857052186504
294912,-0.00487877058039885
296960,-0.00388237000152003
299008,-0.002059393021045253
301056,-0.0008674233598867431
303104,-0.005138163777883164
305152,-0.0032525642251130193
307200,-0.0010804561839904635
309248,-0.0021218687674263493
311296,-0.0012391726311761885
313344,-0.005271789379185066
315392,-0.004126556101255119
317440,-0.002332313300576061
319488,-0.004320517822634429
321536,-0.0035506153682945294
323584,-0.005065712635405362
325632,-0.0028070230153389277
327680,-0.005319140671053902
329728,-0.007775418760138564
331776,-0.0030165571602992713
333824,-0.003671631176257506
335872,-0.0068328034365549685
337920,0.00035974417405668644
339968,-0.0007211910327896476
342016,-0.0025685778964543715
344064,-0.0014714672084664925
346112,-0.002747686457587406
348160,-0.00011268539819866418
350208,-0.0010504464153200388
352256,-0.0008852299797581509
354304,-0.0016849241976160557
356352,-0.0028189487056806684
358400,-0.006776100027491338
360448,-0.006502969056600705
362496,-7.808120572008192e-05
364544,-0.007812877791002393
366592,-0.00231545681017451
368640,-0.004960847581969574
370688,-0.0030162808019667865
372736,-0.005451176897622645
374784,-0.0024193633726099506
376832,8.351359574589878e-05
378880,-0.0029933784593595193
380928,-0.0037428913870826363
382976,-0.005890095635550097
385024,-0.0025702985236421227
387072,-0.0028967283200472594
389120,-0.0035762449813773857
391168,-0.0016662449575960635
393216,-0.0018744241737294943
395264,-0.004812312495778315
397312,-0.004133635672042146
399360,-0.004926793643971905
401408,-0.0034693833760684354
403456,-0.004799251494114287
405504,-0.0019308132585138082
407552,-0.010893438966013492
409600,0.002029512551962398
411648,-0.004206427629105747
413696,-0.0038335827586706726
415744,-0.0020182230160571634
417792,-0.002786597635713406
419840,-0.004183854899019934
421888,-0.005285929434467107
423936,-0.00238516048702877
425984,-0.00021574590355157852
428032,-0.0056736008846201
430080,-0.0027146010601427407
432128,-0.0065206759260036055
434176,-0.006554843680351041
436224,-0.0008284385490696877
438272,-0.004232055708416738
440320,-0.0051123495504725724
442368,-0.0027550735452678055
444416,-0.0002117774507496506
446464,-0.004337409138679504
448512,-0.0033910162223037333
450560,-0.004368641364271753
452608,-0.00045381831005215646
454656,-0.004990883398568258
456704,-0.0037927538505755365
458752,-0.001909784460440278
460800,-0.0023856923973653464
462848,-0.0025540664879372343
464896,-0.00026242780731990936
466944,-0.0067928683129139245
468992,-0.003934528637910262
471040,-0.0010868628858588635
473088,-0.002414210364804603
475136,-0.00511083593883086
477184,-0.007192427400150336
479232,-0.001799021812621504
481280,-0.004166376436478459
483328,-0.0054193078074604275
485376,-0.0003633742453530431
487424,-0.01198708199954126
489472,-0.0008120058599160984
491520,-0.005260601919144392
493568,-0.00278801417152863
495616,-0.0016643233830109239
497664,-0.007787907554302365
499712,-0.0029551705985795705
501760,-0.002707423878018744
503808,-0.00921176809933968
505856,-0.0035930268408264966
507904,-0.00658536683768034
509952,-0.006364525863318704
512000,-0.014472824899712577
514048,-0.0158715605706675
516096,-0.008941087848506868
518144,-0.0026979034882970154
520192,-0.003727817896287888
522240,-0.006521774880820885
524288,-0.0034440408868249505
526336,-0.0035479940706864
528384,-0.00020677551801782102
530432,-0.0042693068098742515
532480,-0.0005938567803241313
534528,-0.002962040493730456
536576,-0.0004430158529430628
538624,-0.0056335527158807965
540672,-0.006182322971289978
542720,-0.006019382941303775
544768,-0.006514258868992329
546816,-0.0004246557946316898
548864,-0.001149738481035456
550912,-0.0061422573693562296
552960,-0.006461895431857556
555008,-0.002604320566751994
557056,-0.001349307136842981
559104,-0.004505946510471403
561152,-0.004468346314388328
563200,-0.006994262884836644
565248,-0.002856726961908862
567296,-0.0022132378217065707
569344,-0.005982794048031792
571392,-0.003901065874379128
573440,-0.004373205389128998
575488,-0.004865641728974879
577536,-0.0058621912190574225
579584,-0.007971084213932045
581632,-0.012153833702905103
583680,-0.003816963802091777
585728,-0.006250473251566291
587776,-0.004184032190823928
589824,-0.014660798425029497
591872,-0.00362288422184065
593920,-0.0037711983226472513
595968,-0.013480446877656505
598016,-0.005850402603391558
600064,-0.003945414390182122
602112,-0.0027927435236051678
604160,-0.005221089630504138
606208,-0.0058958974084816875
608256,-0.006111349415732548
610304,-0.004622635047417134
612352,-0.006149273383198306
614400,-0.0015886164823314176
616448,-0.006203319630003534
618496,-0.0033211138797923923
620544,-0.006013673089910299
622592,-0.005871185380965471
624640,-0.0026450126839336007
626688,-0.006126309325918555
628736,-0.006029684102395549
630784,-0.00790307394345291
632832,-0.0028365517733618616
634880,-0.0044879788300022485
636928,-0.007386987097561359
638976,-0.004378239996731282
641024,-0.002244375116424635
643072,-0.008723251521587372
645120,-0.002770981250796467
647168,-0.0037764800188597293
649216,-0.005667544723837637
651264,0.001945003354921937
653312,-0.009923287515994162
655360,-0.004840063635492697
657408,-0.004295668454142287
659456,-0.007704972382634878
661504,-0.003967695368919522
663552,-0.004022537704440765
665600,-0.00575557979173027
667648,2.6692036772146822e-05
669696,-0.012104631314286962
671744,-0.0018624685530085117
673792,-0.006180403043981641
675840,0.00021291765733622015
677888,-0.0029861203802283853
679936,-0.00671869280631654
681984,-0.005987925166846253
684032,0.0008561934693716467
686080,-0.0040425584826152775
688128,-0.0034710053529124706
690176,-3.939977614209056e-05
692224,-0.009051861191983335
694272,-0.006581859092693776
696320,-0.0011310154455713927
698368,-0.005123056814773009
700416,-0.01109524796193
702464,-0.005616621155058965
704512,-0.0020723733061458914
706560,-0.001974680519197136
708608,-0.008131111160037108
710656,-0.0028478661144617943
712704,-0.0028820323874242603
714752,-0.005146797321503982
716800,-0.004850616585463286
718848,-0.008304971817415208
720896,-0.005747790838358924
722944,-0.0023734753485769033
724992,-0.007886011598748155
727040,-0.008697803621180356
729088,-0.006506544980220496
731136,0.0014888497898937203
733184,-0.005624979274580255
735232,-0.010606705976533704
737280,-0.003017155354609713
739328,-0.007020497054327279
741376,-0.006441418390022591
743424,-0.0036817429936490953
745472,-0.004551172052742913
747520,0.0004328982322476804
749568,-0.008470103924628348
751616,-0.001263109833234921
753664,-0.001768584194360301
755712,-0.003343050030525774
757760,-0.003544139873702079
759808,-0.006791694491403178
761856,-0.0011481849098345265
763904,-0.007085243839537725
765952,-0.004030988182057627
768000,-0.007625602418556809
770048,-0.0056134990940336135
772096,-0.003171320870751515
774144,-0.002696391675272025
776192,-0.00894901439314708
778240,-0.0005469995579915121
780288,-0.0027985582302790133
782336,-0.0030798929336015137
784384,-0.0063283481518737975
786432,-0.0065179047698620705
788480,-0.0053215971391182395
790528,-0.007515362004050985
792576,0.00014644850161857904
794624,-0.003408702847082168
796672,-0.003416846171603538
798720,-0.005005214965785853
800768,-0.0006533568957820535
802816,-0.007560207019560039
804864,-0.004086944571463391
806912,-0.008218318416038529
808960,-0.0036686313746031375
811008,-0.011929046950535848
813056,-0.00344543814426288
815104,0.00048716217861510813
817152,-0.007302545505808666
819200,-0.002326854123384692
821248,-0.004574431775836274
823296,-0.003969036898342893
825344,-8.657325233798474e-05
827392,-0.003923598333494737
829440,-0.0010802945675095544
831488,-0.0024496203346643596
833536,-0.0010253329441184179
835584,-0.0035603194177383558
837632,-0.0010415664233732968
839680,-0.004239530753693543
841728,-0.010848753864411264
843776,-0.005407031194772571
845824,-0.008935612806817516
847872,0.00047624177532270553
849920,-0.0022020451055141167
851968,-0.004087870847433806
854016,0.0011819662642665208
856064,-0.003162936799344607
858112,-0.006108461722033098
860160,-0.005848860100377351
862208,-0.0013136170207872055
864256,0.00181868432846386
866304,-0.0048273857857566325
868352,-0.001927779760444537
870400,0.0010487284744158387
872448,-0.002640597033314407
874496,-0.0023593093414092437
876544,0.00016581437375862151
878592,-0.0010107797017553822
880640,-0.0031804564729100092
882688,-0.007161080121295527
884736,-0.000537336862180382
886784,-0.006176443694857881
888832,-0.0006156850547995418
890880,-0.00566672493587248
892928,-0.0029379743849858642
894976,0.0001619009650312364
897024,-0.003834464680403471
899072,-0.0034771420527249576
901120,-0.005537156126229093
903168,4.5729082194156946e-05
905216,0.0013000645732972771
907264,-0.001244924622005783
909312,-0.006074913113843649
911360,0.00045588108769152315
913408,-0.009364122175611556
915456,-0.004886815435020253
917504,-0.0070827996940352024
919552,0.0023255175328813493
921600,0.0021888076327741144
923648,-0.00156693735771114
925696,-0.0006142290076240897
927744,-0.0049282363906968385
929792,-0.001102125013130717
931840,-0.00020029914448969067
933888,-0.008926181436982006
935936,0.0014805779181187972
937984,-0.0033258589159231634
940032,0.0011083413031883539
942080,0.003140491945669055
944128,-0.0034746111603453757
946176,0.0008727228705538437
948224,-0.003963149129413068
950272,-0.0023067350091878326
952320,-0.0016674772807164118
954368,-0.0028859054087661206
956416,0.000906088002375327
958464,-0.0009284824016503989
960512,-0.00855426104972139
962560,0.0018303984310477973
964608,0.003113510730327107
966656,-0.0037095853302162142
968704,-0.004445522266905755
970752,-0.006461315444903448
972800,-0.0006553755840286613
974848,0.0009505080583039671
976896,0.0018675255298148841
978944,0.0028574654628755526
980992,-0.00041256895638071
983040,0.0008755701826885342
985088,0.0007727275893557817
987136,-0.0062664929690072315
989184,0.0022116863779956474
991232,0.0013982114905957133
993280,0.0003536766103934497
995328,-0.0011778596643125638
997376,-0.00491666299640201
999424,0.0016174076299648732
