step,run_0,run_1,run_2,run_3,run_4
10000,False,False,False,False,False
20000,False,False,False,False,False
30000,False,False,False,False,False
40000,False,False,False,False,False
50000,False,False,False,False,False
60000,False,False,False,False,False
70000,False,False,False,False,False
80000,False,False,True,False,False
90000,False,False,True,True,False
100000,False,False,False,False,False
110000,False,False,False,False,False
120000,False,True,False,False,False
130000,False,False,False,False,False
140000,False,False,False,False,False
150000,False,True,False,False,False
160000,False,False,True,False,False
170000,False,False,True,False,False
180000,False,False,False,False,False
190000,False,False,False,False,False
200000,False,False,False,False,False
210000,False,False,True,False,False
220000,False,False,False,False,False
230000,False,False,True,False,False
240000,False,False,True,False,False
250000,False,False,True,False,False
260000,False,True,True,True,True
270000,False,True,True,True,True
280000,False,True,True,True,True
290000,False,True,True,False,True
300000,True,True,True,False,False
310000,False,True,True,True,False
320000,True,True,True,False,False
330000,True,True,True,True,False
340000,True,True,True,True,False
350000,False,True,True,True,True
360000,False,True,True,True,False
370000,False,True,True,True,True
380000,True,True,True,True,True
390000,False,True,True,True,False
400000,True,True,True,True,False
410000,True,True,True,True,True
420000,True,True,True,True,True
430000,True,True,True,True,True
440000,True,True,True,True,True
450000,True,True,True,True,True
460000,True,True,True,True,True
470000,False,True,True,True,True
480000,True,True,True,True,True
490000,True,True,True,True,True
