step,run_0,run_1,run_2,run_3,run_4
10000,False,True,False,True,True
20000,True,True,True,True,True
30000,True,True,True,True,True
40000,True,True,True,True,True
50000,True,True,True,True,True
60000,True,True,True,True,True
70000,True,True,True,True,True
80000,True,True,False,True,True
90000,True,False,False,False,True
100000,True,True,True,True,True
110000,True,True,True,True,True
120000,True,False,True,True,True
130000,True,True,True,True,True
140000,True,True,True,True,True
150000,True,False,True,True,True
160000,True,True,False,True,True
170000,True,True,False,True,True
180000,True,True,True,True,True
190000,True,True,True,True,True
200000,True,True,True,True,True
210000,True,True,False,True,True
220000,True,True,True,True,True
230000,True,True,False,True,True
240000,True,True,False,True,True
250000,True,True,False,True,True
260000,True,False,False,False,False
270000,True,False,False,False,False
280000,True,False,False,False,False
290000,True,False,False,True,False
300000,False,False,False,True,True
310000,True,False,False,False,True
320000,False,False,False,True,True
330000,False,False,False,False,True
340000,False,False,False,False,True
350000,True,False,False,False,False
360000,True,False,False,False,True
370000,True,False,False,False,False
380000,False,False,False,False,False
390000,True,False,False,False,True
400000,False,False,False,False,True
410000,False,False,False,False,False
420000,False,False,False,False,False
430000,False,False,False,False,False
440000,False,False,False,False,False
450000,False,False,False,False,False
460000,False,False,False,False,False
470000,True,False,False,False,False
480000,False,False,False,False,False
490000,False,False,False,False,False
