step,run_0,run_1,run_2,run_3,run_4
10000,-209.84594478428693,-154.82387765977765,-182.15830176355792,-104.11511882587834,-236.0305377069192
20000,-93.31250612028298,-159.9546635969994,-148.03122658690637,-146.118173128195,-145.20277574881473
30000,-110.26203608911602,-114.7550197037357,-54.51653476975774,-73.89916800300638,-140.90895297677025
40000,-110.56007867594504,-77.82375994559341,-72.65272862449567,-61.06419079084832,-143.31259332509478
50000,-67.53250168950235,-129.49079073665337,-97.979572646626,-80.48212653006085,-150.21054264156086
60000,-66.65618085224737,-116.6139047865476,-59.3633146165197,-56.41449566152263,-151.45124466112543
70000,-78.29226344666576,-84.41192126336719,-69.56818462399266,-68.28684313254271,-139.22026621132042
80000,-63.420876016830405,-54.380905309446966,-17.702147764478635,-51.14521798379018,-113.8363415510683
90000,-69.06702095729955,-167.29331123351432,-25.781307117920445,-31.851713426628663,-103.26225515402396
100000,-56.034669282521264,-63.27031381445745,-63.69671335002541,-49.71964450971536,-113.36739457325127
110000,-54.66993440923768,-72.29240031245051,-67.50009181405852,-57.88940729831609,-62.95324064624089
120000,-52.97186595118011,-23.64805824161856,-61.58675470613857,-65.41032204787219,-93.97562182534298
130000,-48.11950737447253,-65.2253171534537,-66.64453772001868,-62.70427276893594,-69.16747810507526
140000,-56.495352375742335,-43.06870981807303,-49.82202117343975,-85.35851977946075,-50.23215895043478
150000,-43.23530733199173,-13.363986472082054,-51.704844013181805,-42.05678337704412,-53.348439037997295
160000,-45.382596306360384,-46.14391877854776,-7.344629799594237,-50.42740360641033,-63.99582107464413
170000,-52.18736760047933,-42.57335448512438,-7.685605237845375,-42.203079416665446,-44.32069428483686
180000,-44.68027894590033,-39.02443252881333,-40.91437502987198,-41.619678450240485,-46.50796447366015
190000,-58.30025990057316,-36.16669169207406,-40.36226586733984,-42.69510680600798,-42.0665843511409
200000,-57.72352209407276,-35.82680976865173,-40.025641976246014,-36.58729759790707,-38.67000209594109
210000,-41.99389586060725,-34.24398092259641,-6.185366245483171,-40.15327514377249,-45.648102038112505
220000,-49.37106448266122,-35.837549718864494,-35.288311927054544,-32.66738150506069,-39.9062371343695
230000,-58.10650855254716,-31.44421617483405,-8.61148963649044,-37.3192037197522,-41.37143470096618
240000,-37.66945567011347,-31.29559299441944,-6.506679265217454,-33.79034343090872,-32.47493579720602
250000,-43.613811834060606,-35.74654411026396,-6.698790615212038,-31.44680481976836,-32.821946586469224
260000,-42.952271702379015,-6.810946691895129,-8.029441382732486,-6.971666610173968,-7.577509043124349
270000,-39.04096045962721,-6.066788444130867,-6.428522044209095,-7.13305405731268,-7.227317722126907
280000,-37.63635830945887,-5.816940561148761,-6.176007787986147,-6.880177861167542,-7.340246002865865
290000,-36.46047520757289,-5.854962087421464,-6.144701339185464,-35.392645502582425,-7.05357787005712
300000,-6.341715880356526,-6.544371014752038,-5.906797677013169,-33.62136360582043,-32.22797052597221
310000,-32.062522286654186,-6.020919960816599,-5.9471893971099945,-7.217857230605292,-34.24636991662232
320000,-7.495200300971394,-6.204850643487647,-5.8620891584479775,-33.5093269138082,-32.715363915441195
330000,-7.163388324299644,-5.986838501967212,-6.003102045548383,-6.942957669203042,-32.41388758768296
340000,-7.087138038040995,-5.7415278241397525,-5.827249725484603,-7.337745395747228,-39.33507158566264
350000,-36.11515408454735,-5.779835048433048,-5.993913433427227,-7.176335471285209,-6.514299966463382
360000,-43.24407355770021,-5.858811615030474,-5.785455881621843,-6.238356300175629,-33.550223017657174
370000,-32.180397237439514,-5.896688915274578,-5.771485576695451,-6.118784107974185,-7.432979639380822
380000,-6.340859708115174,-5.786803057979263,-5.57684399146906,-6.055806487683079,-6.231539572954191
390000,-35.70076476994097,-5.974115263428512,-5.594156503386476,-6.111521638011029,-34.816011379627355
400000,-7.443839542284701,-6.0299505115847385,-5.399222554431147,-5.928140874984995,-32.35197791669954
410000,-6.12721100638048,-5.964232663158909,-5.480343009446244,-6.012096586898593,-5.911882814399067
420000,-6.44784207338336,-5.972265191459678,-5.502504543264919,-6.001898443343351,-6.076083353084782
430000,-7.141039420823558,-6.117754560687565,-5.491419906006828,-5.976372726088682,-5.879423430368815
440000,-6.359883259420664,-6.14467187010949,-5.509913751486368,-5.908048341989077,-6.2450261479624976
450000,-6.119440695709256,-5.682187674782186,-5.403928219566491,-5.7337630103097545,-5.927793105706499
460000,-6.292061571485643,-5.780772513382972,-5.405021126216831,-5.767948043721909,-5.76185736994835
470000,-34.75406593134594,-5.685189884460997,-5.554242112596702,-5.939367195771696,-5.830882634207872
480000,-6.478076302830203,-5.698566921761586,-5.401424480977823,-5.756024912459504,-5.696882472163648
490000,-6.2238048663004,-5.572876534611047,-5.380825437756838,-5.703714176022355,-5.75272272125703
