step,run_0,run_1,run_2
10000,-130.71755130730492,-117.76821772922531,-71.55621806609935
20000,-50.81892835477169,-52.90360155958702,-53.13004089806403
30000,-40.77206132412829,-38.04033052307948,-55.07474228953698
40000,-38.11557868462185,-36.18476772652197,-38.127796186544614
50000,-37.23503552556336,-34.53746825938395,-35.46773172186229
60000,-32.19223084894618,-33.347194643294344,-32.311402714331855
70000,-33.50095230239466,-32.21197321295017,-31.802015649718175
80000,-28.699398962633,-30.392272449958043,-30.723639088126944
90000,-29.291641331909723,-28.72530728020472,-29.598025320081938
100000,-29.5532856476353,-30.030338962544285,-29.70676163901563
110000,-28.694996569881702,-30.174019077034693,-28.83823256500866
120000,-29.67301158422164,-28.071549916682123,-28.842011046631683
130000,-29.303682976555965,-28.79997297456439,-29.79989249124135
140000,-28.45581320950039,-28.78980041432352,-29.445121683336353
150000,-29.01124976305585,-28.55489649825907,-29.278114086190087
160000,-28.29184535228713,-29.294098135429223,-28.602686777557178
170000,-27.866573881868163,-28.76150299849996,-28.47455660768338
180000,-28.585223863984808,-28.140777929222136,-29.018613996409663
190000,-28.1297273855854,-28.716682142052274,-28.708552505532147
200000,-28.907091039480427,-28.4304578021583,-28.781169910649346
210000,-28.46070982314066,-28.32678733345129,-28.863150281715278
220000,-27.786447323581992,-28.260348421443496,-28.107376936518722
230000,-28.24784693678109,-28.284963764653615,-29.022541270164695
240000,-28.9338593715034,-28.693416818985884,-28.278703206668524
250000,-28.517503752677392,-28.37825877466985,-28.722407678544734
260000,-28.41779585558652,-28.65563411339241,-29.163809785981762
270000,-27.76898797756982,-28.13551666780073,-28.60873620720127
280000,-27.953400998991533,-28.65632537296896,-28.100370193390514
290000,-27.91700905384772,-28.78701875646264,-28.53034122317957
300000,-28.74946039107901,-28.58520022163689,-28.228410544721065
310000,-28.0554573697937,-28.388482736245447,-28.558671080479847
320000,-28.254406619449085,-28.557397124653747,-28.28473530519028
330000,-28.183934351913862,-32.47374715039131,-32.34084769684788
340000,-27.968661941325788,-32.00522125259367,-32.12650379493907
350000,-28.153514910848305,-30.70534268400888,-28.479643595400596
360000,-29.27908297866371,-29.792373510210023,-30.767679435114424
370000,-30.69400633127968,-31.098092865607512,-33.00940713031436
380000,-31.13267592739737,-30.095619809236617,-30.922642535609583
390000,-28.675490074766028,-30.81673244789132,-28.863947740777625
400000,-29.44766653754448,-30.35632199298663,-30.620111815929622
410000,-28.021153384894305,-31.041791933373844,-33.781810276070104
420000,-28.037733289584857,-30.69261742796744,-30.604772542459266
430000,-31.71906745117559,-30.672269779345044,-31.98585920043409
440000,-29.55631377813805,-30.72011839172442,-31.534181728316007
450000,-35.01278214166932,-30.828835247363894,-30.818479721759683
460000,-28.479541576713103,-29.92897960220129,-31.797957037644927
470000,-28.433521362020183,-29.79799397932617,-31.60469992212086
480000,-30.73975441792879,-30.33015195694828,-30.84966030251529
490000,-30.89073110454658,-30.24671002483193,-30.276094230051772
