step,run_0,run_1,run_2
2048,0.0036313275253633,0.0041396564425667,0.0061523948621470485
4096,0.0076422855228884,0.0070112115849042,0.004308225371642038
6144,0.0097991756512783,0.0081864484323887,0.005535980474087409
8192,0.0120022299728589,0.0036692611553007,0.013715300540206954
10240,0.0081367922073695,0.0045780395623296,0.014720743880025111
12288,0.0063770295237191,0.0112758856761502,0.006978609156794846
14336,0.0085591807350283,0.009969751239987,0.010101084821508266
16384,0.0100885979365557,0.0108638521836837,0.035611259951838295
18432,0.0001925039396155,0.0108772177190985,0.004377757463953458
20480,0.0154102659784257,0.0015052659116918,0.0072485710406908765
22528,0.001210565996007,0.0076654255855828,0.005954341171309352
24576,0.0103392813034588,0.0087423073506215,0.009436569715035148
26624,0.0041497684345813,0.0084827819868223,0.005210773219005205
28672,0.0078351228148676,0.006034521094989,0.024464096777956003
30720,0.002610873276717,0.0073545823979657,0.010303386574378237
32768,0.0030935400194721,0.0113640230381861,0.01932931464689318
34816,0.0159969751315657,0.0127247438009362,0.004681481575244106
36864,0.0460287998139392,0.0315162575861904,0.02182460494514089
38912,0.009124754476943,0.0367484071000944,0.0005821804428705945
40960,0.015209742161096,0.0067442101193591,0.010622070127283223
43008,0.0135861754242796,0.0196015908732078,0.019056859525153413
45056,0.0166397604712983,0.0041467332630418,0.02577978450572118
47104,0.0019790614431258,0.0070985970058245,0.04520017378381454
49152,0.0269917745899874,0.0073533561720978,0.059333324374165386
51200,0.0386740206362446,0.0118759340519318,0.008952356423833407
53248,0.0186498554423451,0.0144192397652659,0.008810589901986531
55296,0.0068122157827019,0.0015944829181535,0.010166276129893959
57344,0.0024557777273003,0.0081228051014477,0.028115138714201748
59392,0.019389150920324,0.0168335746508091,0.010046823517768644
61440,0.0177957455132855,0.0187972724495921,0.006314384946017526
63488,0.0152412508730776,0.0204712788836332,0.012614592886529863
65536,0.0201137149240821,0.0106580599502194,0.015439528436399997
67584,0.0033765778556698,0.0298166555556235,0.012914002989418805
69632,0.0062872058653738,0.0042898860992863,0.012446042292867786
71680,0.0096996871725423,0.0161057540361071,0.013045987894292921
73728,0.0047255390149075,0.0137002629286143,0.019268138823099433
75776,0.011747698180261,0.006414178898558,0.004938382477848791
77824,0.0145277328148949,0.0116659614868694,0.004385491934954189
79872,0.0042521150026004,0.0102220904780551,0.009812130470527336
81920,0.0186224761506309,0.0292544635827653,0.005904447147622704
83968,0.0082137266319477,0.0137279819144168,0.019435970726772212
86016,0.0247253320500021,0.0155288388952612,0.03042957538855262
88064,0.0258216354530304,0.0120550842490047,0.019867216097190978
90112,0.0094217374513391,0.0115165371913462,0.0030162550538079813
92160,0.0234369727724697,0.0119871585571672,0.006790580181404948
94208,0.0314463383518159,0.0055214381805853,0.03264057846972719
96256,0.0153491416829638,0.0144204201729735,0.004051041076309048
98304,0.0498325258668046,0.010955753060989,0.006192298620590009
100352,0.0152712301642168,0.0373835902748396,0.0058005181519547476
102400,0.0116734755807556,0.0394306706293718,0.014893289489555173
104448,0.0029524795565521,0.0232621215021936,0.010656098640174605
106496,0.0065680770785547,0.0077760637708706,0.013189202098874375
108544,0.0453071009105769,0.0184739830961916,0.00870359331893269
110592,0.0096546902321279,0.0262780234683305,0.028247367491712794
112640,0.0040772877080598,0.0261083858436904,0.006794142001308501
114688,0.0044179965741932,0.0183840529294684,0.00607383084425237
116736,0.0184916474681813,0.0204591971676563,0.004035589226987213
