episode,run_0,run_1,run_2
0,True,True,True
1,True,True,True
2,True,True,True
3,True,True,True
4,True,True,True
5,True,True,True
6,True,True,True
7,True,True,True
8,True,True,True
9,True,True,True
10,True,True,True
11,True,True,True
12,True,True,True
13,True,True,True
14,True,True,True
15,True,True,True
16,True,True,True
17,True,True,True
18,True,True,True
19,True,True,True
20,True,True,True
21,True,True,True
22,True,True,True
23,True,True,True
24,True,False,True
25,False,True,True
26,True,False,True
27,False,False,True
28,True,True,True
29,True,True,True
30,True,True,True
31,True,True,True
32,True,True,False
33,True,True,False
34,True,True,False
35,True,True,False
36,True,True,True
37,True,True,True
38,True,True,True
39,True,True,True
40,False,True,True
41,True,True,False
42,True,True,True
43,True,True,True
44,True,True,False
45,True,True,False
46,True,True,False
47,True,True,False
48,False,True,True
49,False,True,True
50,True,True,True
51,False,True,True
52,False,True,False
53,False,True,True
54,True,True,False
55,False,True,False
56,False,True,False
57,False,True,False
58,False,True,False
59,False,True,False
60,True,True,True
61,True,True,True
62,True,False,True
63,True,True,True
64,True,True,True
65,True,False,False
66,True,True,True
67,True,False,True
68,False,False,True
69,False,False,False
70,False,False,False
71,False,True,True
72,True,True,False
73,True,True,False
74,True,True,False
75,True,True,True
76,True,True,True
77,True,True,False
78,True,False,True
79,True,True,False
80,True,False,False
81,True,True,False
82,True,False,False
83,True,True,False
84,True,False,True
85,True,False,True
86,True,False,True
87,True,False,True
88,False,False,False
89,True,False,False
90,True,True,False
91,False,False,True
92,False,False,False
93,False,True,True
94,False,False,True
95,False,False,True
96,False,True,True
97,True,True,False
98,False,True,True
99,True,True,False
100,False,True,True
101,True,True,False
102,False,True,False
103,True,True,False
104,True,True,False
105,True,True,True
106,True,True,True
107,False,True,True
108,False,True,False
109,True,True,False
110,False,True,False
111,True,True,False
112,True,True,False
113,False,True,False
114,False,False,False
115,False,True,True
116,False,True,True
117,False,False,True
118,False,False,True
119,True,True,True
120,True,True,True
121,True,False,True
122,True,False,True
123,True,False,True
124,True,False,True
125,True,False,True
126,True,False,True
127,True,False,True
128,True,False,True
129,True,False,True
130,True,False,True
131,True,False,True
132,True,False,True
133,True,False,False
134,True,True,False
135,True,True,False
136,True,True,False
137,True,True,False
138,True,False,False
139,True,False,False
140,True,False,False
141,False,False,False
142,True,True,False
143,True,False,False
144,True,False,False
145,True,False,False
146,True,True,False
147,True,True,False
148,True,True,False
149,True,True,True
150,False,True,True
151,False,True,True
152,False,True,True
153,False,True,True
154,False,False,True
155,False,False,True
156,False,False,True
157,False,False,True
158,True,False,True
159,False,False,True
160,False,False,True
161,True,False,True
162,False,False,True
163,False,False,True
164,False,False,True
165,False,False,True
166,False,False,False
167,False,True,False
168,False,True,True
169,False,True,True
170,False,True,False
171,False,True,True
172,False,True,False
173,False,True,False
174,False,True,False
175,True,True,False
176,True,True,False
177,True,True,False
178,False,True,False
179,True,True,False
180,True,True,True
181,True,True,True
182,False,True,True
183,False,True,False
184,False,True,True
185,False,True,False
186,False,True,False
187,False,True,True
188,False,True,False
189,False,True,False
190,False,True,False
191,False,True,False
192,False,True,True
193,False,True,False
194,False,False,False
195,True,True,True
196,True,True,False
197,True,True,False
198,True,True,False
199,False,True,True
200,False,True,True
201,False,True,True
202,False,True,True
203,False,True,False
204,False,True,True
205,False,True,False
206,False,False,True
207,True,True,True
208,True,False,True
209,True,False,False
210,False,False,True
211,False,False,True
212,False,False,False
213,False,False,True
214,True,False,True
215,False,False,False
216,False,False,False
217,True,False,False
218,False,True,True
219,False,True,False
220,False,True,False
221,False,False,False
222,False,True,False
223,False,False,False
224,True,False,False
225,False,False,True
226,False,False,True
227,False,True,True
228,False,False,False
229,False,True,False
230,True,False,True
231,False,True,False
232,False,False,False
233,False,False,False
234,False,True,False
235,False,True,False
236,False,False,True
237,False,True,False
238,False,True,False
239,True,False,False
240,True,True,True
241,False,False,False
242,True,False,True
243,True,False,False
244,False,False,False
245,True,False,False
246,True,False,True
247,True,True,False
248,False,False,False
249,False,False,False
250,False,False,False
251,False,True,False
252,True,False,False
253,True,False,False
254,False,True,False
255,False,True,False
256,False,True,False
257,False,False,False
258,False,True,False
259,False,False,True
260,False,False,False
261,False,False,True
262,False,False,False
263,True,False,True
264,True,False,True
265,True,False,False
266,True,False,False
267,True,False,False
268,True,False,False
269,True,False,False
270,True,False,False
271,True,False,False
272,True,False,True
273,True,False,False
274,True,False,True
275,True,False,False
276,True,False,False
277,True,False,False
278,False,False,True
279,True,False,False
280,True,False,False
281,True,False,True
282,True,False,False
283,True,False,True
284,False,False,False
285,True,True,False
286,True,False,True
287,True,True,True
288,True,True,True
289,True,False,True
290,True,True,False
291,False,True,True
292,False,True,True
293,False,False,False
294,False,True,False
295,False,True,True
296,False,True,True
297,False,True,True
298,False,True,True
299,False,False,False
300,False,True,False
301,False,False,False
302,False,False,False
303,False,False,False
304,True,False,True
305,False,False,False
306,False,False,False
307,False,False,True
308,False,False,True
309,True,False,True
310,False,False,False
311,False,False,False
312,False,False,False
313,True,False,False
314,True,False,False
315,False,False,False
316,False,False,False
317,False,False,True
318,True,False,True
319,False,False,True
320,False,False,True
321,False,False,True
322,False,False,True
323,False,False,False
324,False,False,True
325,False,False,True
326,False,False,True
327,False,False,False
328,True,False,False
329,True,False,True
330,False,False,True
331,True,False,True
332,False,False,False
333,True,False,False
334,False,False,True
335,False,False,True
336,False,False,True
337,False,False,False
338,True,False,True
339,False,False,True
340,False,False,False
341,True,False,True
342,False,False,True
343,False,False,True
344,False,False,True
345,False,False,True
346,False,False,False
347,False,False,True
348,False,False,True
349,False,False,True
