episode,run_0,run_1,run_2
0,-135.67366674140374,-174.05450631125782,-130.79932047722136
1,-154.30862768835777,-200.2198065124348,-168.7024630023546
2,-140.22322133436194,-168.1012191848242,-120.09413966453482
3,-175.44348893369323,-172.48015169664583,-116.78744544128133
4,-125.7237954643596,-157.60523720609726,-163.50385697493257
5,-125.38710625036754,-147.99558304048253,-241.05479949654026
6,-135.65303489413463,-175.7245952445798,-148.86649900832992
7,-160.46817973856702,-219.51272696944167,-153.2968548509055
8,-151.20062927464235,-122.70841476011108,-191.44743634908923
9,-160.19895776910036,-125.4832770192756,-124.7169146297963
10,-128.17013932637866,-143.16728844838454,-197.3812142481549
11,-146.18031508587768,-162.83954215556082,-209.3688355019001
12,-129.3374196845615,-116.36225468937582,-166.4183591816473
13,-213.80111692473304,-131.76207023557174,-130.45531074940502
14,-193.9767883973622,-130.99918806227933,-115.19852209433192
15,-173.79981619038875,-182.9496369936678,-170.27602166188967
16,-174.4656899407464,-297.5709458655416,-138.34046139019142
17,-245.8552748225555,-133.43846984977165,-181.3668316033038
18,-270.6708460693834,-144.27207270787244,-259.4835297847553
19,-155.84737552694418,-134.074891378308,-268.11387519038675
20,-139.38493948162403,-311.3123278320695,-146.01447874452325
21,-143.91586338250096,-253.74040988581768,-240.8305216320988
22,-150.24838162292684,-190.29557308902923,-164.87839981000954
23,-172.61657413617343,-165.67348641162383,-273.3992912582298
24,-127.43943030090314,-140.8191391934544,-212.46674764603446
25,-233.3867051971733,-305.044208937834,-169.94432651529377
26,-166.84939913945547,-183.74873274784767,-213.49452284444615
27,-163.42121630358056,-230.580984607708,-210.80572334945197
28,-276.74432850048686,-205.7699845961013,-240.99447799938582
29,-287.35554142308706,-182.1619039492272,-167.8712807716151
30,-117.58429808768228,-169.72217820226135,-210.3722102116579
31,-147.28110229090726,-125.50246683643324,-143.44787653489024
32,-172.7187506557583,-132.1318851402427,-144.13900198458944
33,-184.41506765303512,-148.57100636633953,-136.0346015367475
34,-179.34675701343969,-144.18416513356863,-168.2277133408684
35,-118.42798652535922,-145.26291171355123,-191.75128280707798
36,-163.08168333241548,-131.67617609717766,-131.90739865729438
37,-139.34289158514895,-114.2628575284864,-128.49727108293445
38,-127.10952935372578,-128.67073409465718,-170.9872449910444
39,-166.95913310411186,-163.00631746757875,-126.47480596410355
40,-147.2333609596924,-178.54672735827336,-171.80919804121123
41,-217.402080804567,-178.72889193398638,-100.96472430615277
42,-152.5470570271483,-180.0981663703079,-116.90529356495688
43,-163.23241286253136,-178.2545864126473,-121.01978054141156
44,-169.16791392896295,-120.25828414628452,-97.25675815601367
45,-218.9655893415264,-212.82979395511063,-184.2308846878163
46,-164.26645062263196,-125.7254625722311,-114.86846892462972
47,-215.1389354544,-155.0240524541649,-165.0189193752323
48,-250.2458732559529,-137.48906790904402,-149.10375328634672
49,-257.8325635432528,-141.35144126224398,-259.2672772687755
50,-299.39251459647045,-218.47616888266225,-212.2342121727028
51,-236.86451067383567,-123.0473060231067,-217.76392592984956
52,-161.57436272268563,-174.40092886808523,-127.0880825210022
53,-123.08449846376784,-122.70374204965968,-200.9627056087336
54,-170.8108711855238,-117.78302577625556,-100.03764196317601
55,-134.77425154824914,-148.50065734489,-175.0204719608407
56,-128.630786048039,-136.3166452083333,-105.5530509796082
57,-136.62803840188252,-148.9100790816151,-156.98570578391232
58,-176.8009239580395,-125.08928921572812,-147.2790550245948
59,-149.06842599964486,-179.61565939110096,-72.08316053752634
60,-185.27680212195745,-144.25016094952088,-161.9965732570682
