step,run_0,run_1,run_2
2048,323.9176525384188,301.37632402032614,321.8088808560744
4096,179.9602313235402,160.9490615598857,148.36810751669108
6144,50.03737650103867,34.80021392055787,114.792888815701
8192,147.12528885509818,175.3440017439425,17.22249078452587
10240,81.6205462956801,121.7386568363756,105.7075532887131
12288,27.73380613727495,145.56433420088143,14.656345785490704
14336,13.672908701794222,46.79155536377802,55.88781732907519
16384,0.214582372456789,0.5386860590660945,0.2210242002736777
18432,96.70687485560777,77.44438269538804,98.263002501335
20480,0.1721912200504448,23.21468040421605,31.739899348281323
22528,135.56445565894245,12.038540272484534,42.24109403677285
24576,57.00388308400288,11.494155435473658,0.10485382889746689
26624,9.96471601004887,11.515352532506222,47.61952927112579
28672,11.464655724406477,111.65288599804045,11.936601245205384
30720,43.90605011656881,58.60853010341525,81.33344975952059
32768,29.483366246079093,30.09623961444013,0.11451414793264121
34816,19.98725668601692,0.0855624159783474,43.47554818587378
36864,0.3170424557174556,0.0712609838839853,0.0807193580258172
38912,204.04402565062043,0.1520190030976664,124.78866665624082
40960,126.1127154339105,54.94483282696456,115.86911122370512
43008,11.597530576016288,0.0824925802968209,0.4049909665714949
45056,0.1451453769957879,14.402660530101276,0.10718209054903127
47104,20.40062082688092,105.25177039131522,0.12943056511576287
49152,0.0603947641910053,0.1320872967364266,0.0796012390870601
51200,0.060083976003807,0.1291419315384701,193.09796808809043
53248,0.0914127340947743,0.1101800233824178,23.93272245361004
55296,62.26769383922219,217.71611523628235,2.7963802648184357
57344,12.627790529833874,146.37365432828665,0.12023557883221656
59392,0.1251367444347124,48.98119618464261,57.200569830555466
61440,0.0746932627051137,0.8216886096633971,14.621414415875915
63488,56.73104050485417,0.1821558613504748,15.451410116569605
65536,0.0876355588785372,31.986730515677483,14.346266485098749
67584,43.796710022492334,9.038340902887285,110.00192017555237
69632,14.949696054347442,27.677592763944997,53.89035493293777
71680,15.122462980737328,53.765657145157455,14.360847998270765
73728,15.421091358648846,13.861006163922138,0.07577177856001072
75776,15.490124725457282,13.76770719460328,45.91016102121212
77824,0.0356695507347467,14.216113510922876,15.258797064545798
79872,16.228768358813248,46.927109620999545,10.798684905975824
81920,92.51557685974986,0.1635649032657966,30.333138078916818
83968,31.20008272039704,0.0307901932013919,9.199735421757214
86016,0.0584137718920828,0.0245963391091208,0.08430046030553058
88064,0.0193171773484209,0.021487522755342,0.040920687967445704
