step,run_0,run_1,run_2
2048,-2.8402510091662405,-2.837585807219148,-2.843323053792119
4096,-2.837936493009329,-2.8393099013715983,-2.8438495952636003
6144,-2.823452792689204,-2.834076693281532,-2.839664266631007
8192,-2.813078647106886,-2.821052020415664,-2.831693563237786
10240,-2.804097030311823,-2.818708371371031,-2.830711917206645
12288,-2.806570353731513,-2.8218415901064877,-2.8249093137681482
14336,-2.805444163456559,-2.810763493180275,-2.816527659073472
16384,-2.78943942822516,-2.79788549952209,-2.792796129360795
18432,-2.7759223889559506,-2.7906460270285605,-2.772545430064201
20480,-2.76947683095932,-2.787832605466247,-2.7714930448681114
22528,-2.7637596510350706,-2.7812510181218384,-2.7685748163610695
24576,-2.7630720559507607,-2.7729015309363603,-2.758042990416288
26624,-2.7620038062334062,-2.763007251918316,-2.7528243113309143
28672,-2.7561900559812784,-2.7574332166463136,-2.7500096153467894
30720,-2.75222773142159,-2.75411793962121,-2.7470821030437946
32768,-2.75200031735003,-2.7497969821095465,-2.742048351466656
34816,-2.750303339958191,-2.735323340445757,-2.7406715121120215
36864,-2.7332339502871035,-2.7139160100370647,-2.73400665409863
38912,-2.71983020119369,-2.6937256399542093,-2.7307880718261
40960,-2.717558475583792,-2.68794189542532,-2.7310624707490208
43008,-2.7072074487805367,-2.6887188028544187,-2.7253894954919815
45056,-2.699313936382532,-2.687771426513791,-2.715591445937753
47104,-2.7043682783842087,-2.68384538218379,-2.7019230648875237
49152,-2.6982221849262715,-2.677804448828101,-2.6871643658727407
51200,-2.686238883808256,-2.667069724947214,-2.678389659523964
53248,-2.670679856464267,-2.6547764781862497,-2.677926705777645
55296,-2.6617591880261897,-2.650750399753451,-2.6725592270493506
57344,-2.661131953448057,-2.6504937030375,-2.6598303098231555
59392,-2.644986480847001,-2.650131968781352,-2.652469466626644
61440,-2.6297393016517163,-2.650306725874543,-2.646671976521611
63488,-2.624059275537729,-2.654363099113106,-2.6330092303454875
65536,-2.612725556269288,-2.658487030863762,-2.6170281011611225
67584,-2.60394625402987,-2.65323956720531,-2.6070557668805123
69632,-2.6055718626827,-2.651379965990782,-2.602665036916733
71680,-2.602173749357462,-2.649960874766111,-2.5927871093153954
73728,-2.595431575924158,-2.6384971760213376,-2.547555036842823
75776,-2.5872027948498726,-2.626033462956548,-2.5227066684514283
77824,-2.583202623203397,-2.6126353565603493,-2.518705424666405
79872,-2.582531935349107,-2.6032717645168306,-2.5145838599652053
81920,-2.5792926833033563,-2.5832168869674206,-2.5100787628442047
83968,-2.577965448796749,-2.54627756215632,-2.5014798045158386
86016,-2.5633212003856896,-2.516023601964116,-2.4613269217312337
88064,-2.54822001978755,-2.4950497034937142,-2.4168349876999855
90112,-2.5440591644495725,-2.479149604216218,-2.397472470626235
