episode,run_0,run_1,run_2
0,False,False,False
1,False,False,False
2,False,False,False
3,False,False,False
4,False,False,False
5,False,False,False
6,False,False,False
7,False,False,False
8,False,False,False
9,False,False,False
10,False,False,False
11,False,False,False
12,False,False,False
13,False,False,False
14,False,False,False
15,False,False,False
16,False,False,False
17,False,False,False
18,False,False,False
19,False,False,False
20,False,False,False
21,False,False,False
22,False,False,False
23,False,False,False
24,False,True,False
25,True,False,False
26,False,True,False
27,True,True,False
28,False,False,False
29,False,False,False
30,False,False,False
31,False,False,False
32,False,False,True
33,False,False,True
34,False,False,True
35,False,False,True
36,False,False,False
37,False,False,False
38,False,False,False
39,False,False,False
40,True,False,False
41,False,False,True
42,False,False,False
43,False,False,False
44,False,False,True
45,False,False,True
46,False,False,True
47,False,False,True
48,True,False,False
49,True,False,False
50,False,False,False
51,True,False,False
52,True,False,True
53,True,False,False
54,False,False,True
55,True,False,True
56,True,False,True
57,True,False,True
58,True,False,True
59,True,False,True
60,False,False,False
61,False,False,False
62,False,True,False
63,False,False,False
64,False,False,False
65,False,True,True
66,False,False,False
67,False,True,False
68,True,True,False
69,True,True,True
70,True,True,True
71,True,False,False
72,False,False,True
73,False,False,True
74,False,False,True
75,False,False,False
76,False,False,False
77,False,False,True
78,False,True,False
79,False,False,True
80,False,True,True
81,False,False,True
82,False,True,True
83,False,False,True
84,False,True,False
85,False,True,False
86,False,True,False
87,False,True,False
88,True,True,True
89,False,True,True
90,False,False,True
91,True,True,False
92,True,True,True
93,True,False,False
94,True,True,False
95,True,True,False
96,True,False,False
97,False,False,True
98,True,False,False
99,False,False,True
100,True,False,False
101,False,False,True
102,True,False,True
103,False,False,True
104,False,False,True
105,False,False,False
106,False,False,False
107,True,False,False
108,True,False,True
109,False,False,True
110,True,False,True
111,False,False,True
112,False,False,True
113,True,False,True
114,True,True,True
115,True,False,False
116,True,False,False
117,True,True,False
118,True,True,False
119,False,False,False
120,False,False,False
121,False,True,False
122,False,True,False
123,False,True,False
124,False,True,False
125,False,True,False
126,False,True,False
127,False,True,False
128,False,True,False
129,False,True,False
130,False,True,False
131,False,True,False
132,False,True,False
133,False,True,True
134,False,False,True
135,False,False,True
136,False,False,True
137,False,False,True
138,False,True,True
139,False,True,True
140,False,True,True
141,True,True,True
142,False,False,True
143,False,True,True
144,False,True,True
145,False,True,True
146,False,False,True
147,False,False,True
148,False,False,True
149,False,False,False
150,True,False,False
151,True,False,False
152,True,False,False
153,True,False,False
154,True,True,False
155,True,True,False
156,True,True,False
157,True,True,False
158,False,True,False
159,True,True,False
160,True,True,False
161,False,True,False
162,True,True,False
163,True,True,False
164,True,True,False
165,True,True,False
166,True,True,True
167,True,False,True
168,True,False,False
169,True,False,False
170,True,False,True
171,True,False,False
172,True,False,True
173,True,False,True
174,True,False,True
175,False,False,True
176,False,False,True
177,False,False,True
178,True,False,True
179,False,False,True
180,False,False,False
181,False,False,False
182,True,False,False
183,True,False,True
184,True,False,False
185,True,False,True
186,True,False,True
187,True,False,False
188,True,False,True
189,True,False,True
190,True,False,True
191,True,False,True
192,True,False,False
193,True,False,True
194,True,True,True
195,False,False,False
196,False,False,True
197,False,False,True
198,False,False,True
199,True,False,False
200,True,False,False
201,True,False,False
202,True,False,False
203,True,False,True
204,True,False,False
205,True,False,True
206,True,True,False
207,False,False,False
208,False,True,False
209,False,True,True
210,True,True,False
211,True,True,False
212,True,True,True
213,True,True,False
214,False,True,False
215,True,True,True
216,True,True,True
217,False,True,True
218,True,False,False
219,True,False,True
220,True,False,True
221,True,True,True
222,True,False,True
223,True,True,True
224,False,True,True
225,True,True,False
226,True,True,False
227,True,False,False
228,True,True,True
229,True,False,True
230,False,True,False
231,True,False,True
232,True,True,True
233,True,True,True
234,True,False,True
235,True,False,True
236,True,True,False
237,True,False,True
238,True,False,True
239,False,True,True
240,False,False,False
241,True,True,True
242,False,True,False
243,False,True,True
244,True,True,True
245,False,True,True
246,False,True,False
247,False,False,True
