step,run_0,run_1,run_2
2048,-0.0065013856947189,-0.0073566086677601,-0.0064418654088513
4096,-0.0088520102581242,-0.0043112190876854,-0.0014822166107478552
6144,-0.0019082158170931,-0.0068248164941906,-0.004234972668928094
8192,-0.0084902383037842,-0.0047280049679102,-0.008094105965574272
10240,-0.0041005444159964,0.0005257473530946,-0.015634299314115196
12288,-0.0007837452227249,-0.0163031653355574,0.004146875570586417
14336,-0.004689483209222,-0.0110962121907505,-0.004747947878786363
16384,-0.006240422175324,-0.0087992159591522,-0.04151276264456101
18432,-0.0005297657335177,-0.0121380556403892,-0.0031953537865774704
20480,-0.0135199774347711,-0.0015514867518504,-0.004932924470631405
22528,-0.0026610758373863,0.0022987365366134,-0.004806009837193414
24576,-0.0069837363233091,-0.004561441570695,-0.004508970188908279
26624,-0.0035962630456197,-0.0019818111992208,-0.0037050438142614437
28672,-0.0012936455736053,-0.0063438056502491,-0.012648982320388313
30720,-0.0042154507216764,-0.0040272009093314,-0.009352665790356696
32768,-0.0054082758084405,-0.0062507770315278,-0.01680593637865968
34816,-0.011575638569775,-0.0124496618373086,-0.0037009703228250146
36864,-0.0609309455758193,-0.0374317997018806,-0.023639315228501802
38912,-0.0072649520181585,-0.0514364366652444,-0.0014200015561073088
40960,-0.0123004767534439,-0.0036852775054285,-0.009323839301941916
43008,-0.0107523351034615,-0.0131103008054196,-0.016600415515131316
45056,-0.0102979038871126,0.0012482619407819,-0.02710241054155631
47104,-0.0070839523192262,-0.0053115970251383,-0.05344869984837715
49152,-0.022472206983366,-0.0043670176615705,-0.07080053417594172
51200,-0.0429155031539266,-0.0060989432880887,-0.012147588105290198
53248,-0.0186987104505533,-0.0126936598040629,-0.007376471899624449
55296,-0.0049384663376258,-0.0020249653229257,-0.011511560659710086
57344,-0.0038848778087412,-0.0087772122584283,-0.03099905097624287
59392,-0.0277541085641132,-0.0151310813933378,-0.009052914974745363
61440,-0.0144986883024103,-0.0221769796014996,-0.0013457132139592432
63488,-0.0120792282294132,-0.0190276475870632,-0.003260943273198791
65536,-0.0161526655690977,-0.0094701108202571,0.0021945583168417214
67584,-0.0011164272495079,-0.017767261948029,-0.00888832267082762
69632,0.0009028005646541,-0.0005741536559071,-0.009805547530413605
71680,-0.0024892802641261,-0.0151412566672661,-0.0024378788337344305
73728,-0.0019689960347022,-0.012115273263771,-0.01847896505787503
75776,-0.0088065981690306,-0.0015837814717087,-0.0038581318614888003
77824,-0.0072190321894595,-0.0059341671440051,0.001928146500722505
79872,2.3347092792391777e-05,-0.0113028021878562,-0.001894742963486351
81920,-0.0124914585729129,-0.0264195135183399,-0.0028088679537177086
83968,-0.0060893892019521,-0.0124193482603004,-0.014492566492117475
86016,-0.0155136090121231,-0.0098299409844912,-0.03058529677509796
88064,-0.0219434608501615,-0.0079799854400334,-0.0226903668633895
90112,-0.0082627175725065,-0.0098580307967495,0.00015331905451603233
92160,-0.0196577572089154,-0.0091283506975742,-0.00466973566217348
94208,-0.032116433509509,-0.0017911280912812,-0.03167400911333971
96256,-0.007405022122839,-0.012178227995173,-0.000528470502467826
98304,-0.0513156244152924,-0.0078908841460361,0.0025831189355812966
100352,0.0077591803594259,-0.0413006136921467,0.002069301629671827
102400,0.0009518619917798,-0.0450104106246726,-0.010427660855930299
104448,-0.0005171726224943,-0.023165758664254,-0.008241661760257557
106496,0.0004339521459769,-0.0025221767486073,-0.0024305500206537544
108544,-0.0416348306258441,-0.0125421951030148,-0.002972916484577581
110592,-0.0061544071650132,-0.0240074752029613,-0.029432219259615523
