step,run_0,run_1,run_2
10000,False,False,False
20000,False,False,False
30000,False,False,False
40000,False,False,False
50000,False,False,False
60000,False,False,False
70000,False,False,False
80000,False,False,False
90000,False,False,False
100000,True,False,False
110000,False,True,False
120000,False,False,False
130000,False,True,True
140000,False,True,False
150000,False,False,False
160000,False,True,True
170000,True,False,True
180000,False,False,False
190000,False,False,False
200000,False,True,False
210000,True,False,True
220000,False,True,True
230000,True,False,False
240000,True,False,False
250000,False,False,False
260000,False,True,False
270000,True,False,False
280000,False,True,True
290000,False,False,False
300000,True,False,True
310000,False,False,False
320000,True,False,False
330000,False,True,False
340000,True,False,False
350000,True,True,True
360000,False,False,False
370000,True,True,True
380000,True,False,False
390000,True,False,False
400000,False,False,False
410000,True,False,False
420000,True,False,False
430000,True,True,True
440000,True,False,False
450000,True,True,False
460000,True,True,True
470000,False,False,True
480000,True,True,False
490000,True,True,True
