step,run_0,run_1,run_2
10000,-109.59992695866424,-126.1638756379212,-67.77464905617803
20000,-29.94979259994672,-33.98358613515434,-80.7946290386809
30000,-57.03367951542081,-58.43668451089283,-33.54272379190054
40000,-62.50860787684887,-31.741684235843405,-31.42015454018427
50000,-50.943744320593154,-31.35745073594106,-43.74349218726347
60000,-32.20877802563576,-32.22583055514708,-40.79011512444026
70000,-41.8258125540344,-29.291184403170423,-43.94175004289511
80000,-46.53908898428853,-47.25946455207196,-52.48155169073857
90000,-40.64037962347267,-46.73702870753949,-42.954207533389635
100000,-8.493774644286004,-25.713680612232103,-45.560872830933405
110000,-99.57866771354556,-27.69715403077119,-28.208769544651943
120000,-44.16553011473901,-26.990522561730938,-40.76484189352684
130000,-55.40225568865993,-8.878879464268781,-8.113798656941121
140000,-28.07569764641123,-25.884438793989613,-48.98172420418428
150000,-72.77661760390183,-27.66727765886389,-28.602284187571964
160000,-43.658292615716846,-7.865943980623581,-8.47188386423294
170000,-9.914887624216934,-45.88204495862661,-28.011469515640016
180000,-33.72131491200861,-47.00458823728791,-40.71768417682374
190000,-42.82749393664006,-27.503923955922456,-29.73633845056248
200000,-41.74231857290116,-9.109587761649134,-40.75252573543772
210000,-8.46225189674473,-29.78037309665701,-27.184008872954838
220000,-46.05461085885897,-25.61366587007767,-9.103290136291157
230000,-24.719211146057585,-44.93391609167421,-46.43827050806722
240000,-8.070947709627825,-45.54568987430605,-40.75252573543772
250000,-48.87986346709944,-42.89361319978974,-47.65113873938901
260000,-26.256816461188336,-8.137365587502963,-119.96384965429802
270000,-23.91222894712036,-45.52896325329766,-40.75252573543772
280000,-43.716536286594085,-10.295044002042832,-12.429723199459017
290000,-41.028843474755725,-39.48417967996981,-48.00003007446243
300000,-22.30154794762203,-27.168714148640383,-8.022976523615743
310000,-33.03179788439481,-45.11609795302177,-40.75252573543772
320000,-7.891266871322822,-27.499360937300704,-47.70987964956713
330000,-42.21743852844239,-26.12066964968581,-105.60757002539823
340000,-23.00891077755125,-44.29894124801718,-43.664953128226344
350000,-25.491573611216864,-24.503960282487498,-22.99235039261492
360000,-41.83711797452443,-30.276774195058486,-39.3127733203589
370000,-8.052216421564571,-8.017769122251773,-11.487646544106301
380000,-22.61612549958911,-49.89996352597115,-40.75330861990315
390000,-7.721054199722808,-44.75424059937127,-40.754629993361746
400000,-45.548720098978194,-28.48573621243396,-52.12593258628335
410000,-8.157052979945844,-47.4529601460556,-41.76799988534452
420000,-24.15304876411461,-42.38142948769018,-47.7911275542948
430000,-7.968170158391743,-7.450147726170605,-12.03782924968497
440000,-7.871429490846125,-44.612477667355805,-27.177547570928212
450000,-26.20830257302932,-25.35626827438427,-62.9403302542427
460000,-7.654359205645587,-8.147742107707929,-12.968420017195363
470000,-49.798978552954864,-26.564245075895823,-10.242781816499246
480000,-7.626634401816092,-25.411812071134367,-40.75183096690699
490000,-25.32936758204212,-7.713067387798023,-10.14933051110575
