step,run_0,run_1,run_2
10000,True,True,True
20000,True,True,True
30000,True,True,True
40000,True,True,True
50000,True,True,True
60000,True,True,True
70000,True,True,True
80000,True,True,True
90000,True,True,True
100000,False,True,True
110000,False,False,True
120000,True,True,True
130000,True,False,False
140000,True,False,True
150000,False,True,True
160000,True,False,False
170000,False,True,False
180000,True,True,True
190000,True,True,True
200000,True,False,True
210000,False,True,False
220000,True,False,False
230000,False,True,True
240000,False,True,True
250000,True,True,True
260000,True,False,False
270000,False,True,True
280000,True,False,False
290000,True,True,True
300000,False,True,False
310000,True,True,True
320000,False,True,True
330000,True,False,True
340000,False,True,True
350000,False,False,False
360000,True,True,True
370000,False,False,False
380000,False,True,True
390000,False,True,True
400000,True,True,True
410000,False,True,True
420000,False,True,True
430000,False,False,False
440000,False,True,True
450000,False,False,True
460000,False,False,False
470000,True,True,False
480000,False,False,True
490000,False,False,False
