step,run_0,run_1,run_2
10000,-312.9114356632727,-224.3772151757717,-240.5764481028286
20000,-193.3436601908164,-211.438417719633,-224.50377542569828
30000,-116.11601995882884,-222.6173104228824,-64.87649601132883
40000,-182.3543402676919,-240.5765474868519,-83.5756843128796
50000,-93.30766487193644,-174.09258055455,-158.31411477604345
60000,-67.79363146900127,-178.32629175421164,-175.51838824821797
70000,-188.2491856027793,-186.0818674008034,-197.92150268306486
80000,-169.1623926868513,-178.50014560370695,-175.30077421080466
90000,-166.63706830911198,-165.48256414806232,-178.2101671597657
100000,-181.95608986922,-174.98046679858544,-155.65698633060973
110000,-159.07169177750873,-166.48750944142523,-156.8345990672464
120000,-171.11778849587014,-163.85202549824865,-139.01702011472753
130000,-170.17505955828435,-145.39329473396538,-127.0974861795768
140000,-152.4604584111852,-175.6976450463814,-125.51444397271855
150000,-183.5698286600926,-160.8160275918399,-152.92748073770264
160000,-136.0893752078202,-164.99285279177883,-131.500636856154
170000,-134.6066251275695,-167.48388552466878,-152.34605560521038
180000,-126.89509542163812,-171.07166849236376,-122.48827602559008
190000,-165.24813251645986,-169.69224179839594,-130.89769517696573
200000,-126.0583103700498,-183.55668186102545,-145.0272440385053
210000,-141.4367478180401,-163.5510062327449,-141.28575222917425
220000,-149.8112165670506,-146.84129389572652,-126.12873615603056
230000,-175.06061062582145,-147.5434637076969,-152.9054137037545
240000,-170.2721104913954,-136.55819908630104,-151.71786355209744
250000,-152.51718885702968,-158.34237475265138,-176.43789327565304
260000,-144.70744605142315,-115.10455704772276,-126.09641019384229
270000,-151.5101698468211,-121.30245015207338,-158.8238794897645
280000,-158.5408393382165,-107.39982620844653,-175.69261331731994
290000,-136.30924564606858,-108.38269610110416,-153.32077983543368
300000,-116.12003976952536,-106.06467537849323,-122.96722683789666
310000,-147.26288559117478,-123.5675878740843,-107.91684426738286
320000,-141.4456774616213,-120.04679454986407,-138.37840697834156
330000,-123.967850665721,-140.20605162967314,-109.9496530622583
340000,-129.808151761518,-162.36554851828117,-135.70250749807548
350000,-110.4288507472021,-158.70836043741284,-131.30435580536135
360000,-121.4475280501412,-108.02700022122804,-131.1246122761155
370000,-130.63517325499717,-131.78376963020042,-132.8041286382634
380000,-117.6836571365754,-137.88282153491198,-103.13502334268235
390000,-133.56849097544548,-145.6154944424488,-108.23187824683936
400000,-158.37607522284543,-142.41778956471262,-59.4628687224102
410000,-169.87025082418305,-148.42870809092116,-167.38146912720183
420000,-165.88358311721748,-143.2007583292597,-124.7208390584434
430000,-144.45859480040474,-145.24648802653928,-137.50120630750465
440000,-120.49164482121924,-130.0821610114387,-154.18061130026456
450000,-143.6882620878775,-133.64405943341532,-102.813286843756
460000,-144.09194616760743,-118.38542206230908,-107.14004389370866
470000,-144.97465544642395,-117.0923562731592,-113.7657629743182
480000,-123.83301024277894,-97.47066106694984,-154.32789213089742
490000,-119.73192286067405,-157.97117540821245,-102.28065237354593
