episode,run_0
0,-129.41993656893524
1,-76.48330935499533
2,-138.02316322914749
3,-43.81484498494654
4,-121.25809715359786
5,-144.00423263309779
6,-235.65460839117583
7,-181.40146160243324
8,-140.87399247100535
9,-142.55531809219164
10,-168.05722569455287
11,-122.62035957045524
12,-159.80806160173682
13,-40.71278481420172
14,-208.83703332762155
15,-147.5877579747634
16,-176.80292881241098
17,-196.52499248700116
18,-148.76531486138492
19,-121.52256980891781
20,-141.52724877103532
21,-154.1466336431795
22,-143.16751610850048
23,-143.9957263243444
24,-182.59380110672143
25,-155.33563061798432
26,-135.18751376491142
27,-125.449156973985
28,-118.72257185299077
29,-125.07476961094159
30,-169.72113812733255
31,-144.1330723145497
32,-165.86465811363558
33,-134.94303628575256
34,-169.20647524581048
35,-128.4510529748986
36,-117.83908300817731
37,-202.22697722537984
38,-192.5429919951318
39,-182.76519168075737
40,-123.98409936102007
41,-128.30020970156488
42,-237.9599212694792
43,-29.932619598021148
44,-140.47246562816855
45,-48.114838167133115
46,-62.426615120667776
47,-146.40646865415414
48,-134.568867808641
49,-127.39127109948572
50,-130.02208760313758
51,-129.21619367179434
52,-156.45943151894318
53,-173.24200530631816
54,-162.9997959256965
55,-130.67117563551335
56,-116.22071817961401
57,-125.68670698604687
58,-195.45464562200246
59,-149.1291579307642
60,-201.65704100754738
61,-137.0836603851876
62,-160.99009456191004
63,-236.3953590075402
64,-200.07302643838284
65,-179.4622268835231
66,-161.97395580892442
67,-155.32546064309616
68,-130.9651423175728
69,-155.48157707548174
70,-163.35784407092098
71,-139.42528770642045
72,-181.36459232351797
73,-202.33186631442516
74,-148.17664640277314
75,-112.40823211015933
76,-51.684377243305875
77,-138.63201630566573
78,-160.2767214048345
79,-27.215150272360823
80,-368.71585907160676
81,-139.74879094602636
82,-235.82766092776836
83,-231.7379350837415
84,-29.854909536716356
85,-130.14058861000393
86,-178.9073477748833
87,-74.17167458212487
88,-197.2904669559594
89,-199.8861105920834
90,-152.44906621263814
91,-144.9592833914594
92,-142.51889389321323
93,-215.88013010248858
94,-131.05315655656702
95,-172.47524688861745
96,-143.28332881093115
97,-219.29377271823665
98,-160.46353946113186
99,-331.09540058365957
100,-245.09132138921862
101,-124.63694252301298
102,-126.69395155998288
103,-187.33948272116982
104,-198.21793434067786
