,episode,success,crashed,last_reward,total_reward
0,0,True,False,-0.10989125929774159,-25.799900260243987
0,1,False,True,-10.750626214630433,-37.857528589674544
0,2,False,True,-10.216908581971353,-26.435050638185576
0,3,False,True,-10.759129125370045,-37.806144863425736
0,4,False,True,-10.167352725830916,-30.64681662064363
0,5,False,True,-10.727679459182788,-87.79354578305717
0,6,False,True,-10.133948136696572,-38.84696629533345
0,7,False,True,-10.252962570139633,-32.55331038794564
0,8,False,True,-10.209424254349017,-25.586808108059202
0,9,False,True,-10.205291495001353,-20.144915961658278
0,10,False,True,-10.212325278394939,-26.665791684827752
0,11,True,False,-0.10799236627037209,-148.4535759921265
0,12,True,False,-0.1186277547546926,-10.108846288981375
0,13,False,True,-10.162493220350234,-32.84812714642912
0,14,False,True,-10.196487150738152,-23.853099970027444
0,15,False,True,-10.163223033641808,-26.401369690204483
0,16,False,True,-10.273122456002183,-25.902720017882736
0,17,False,True,-10.626716153284018,-34.74573030394483
0,18,True,False,-0.11794814622163767,-16.287290466080016
0,19,False,True,-10.254140346782092,-40.73078346168851
0,20,True,False,-0.11611820877554184,-33.50089987820064
0,21,False,True,-10.289249957030322,-39.98706010147964
0,22,False,True,-10.15674535724822,-23.439568668782464
0,23,False,True,-10.123937767002651,-24.035608657061125
0,24,False,True,-10.185630334448893,-61.34115382829727
0,25,False,True,-10.23742203965158,-128.83348555909532
0,26,True,False,-0.11108341199581986,-17.285047441451287
0,27,False,True,-10.231538369158399,-44.59474316279565
0,28,False,True,-10.291711359300432,-54.60913910307622
0,29,False,True,-10.221372676535552,-47.2274895717143
0,30,False,True,-10.271136273405126,-24.82488286670081
0,31,False,True,-10.280697908020866,-58.55909239831833
0,32,False,True,-10.202038424189261,-31.516607264078228
0,33,False,True,-10.240227241813194,-27.534610158516564
0,34,True,False,-0.11974683586150717,-18.743880184446997
0,35,False,True,-10.297663196877883,-22.44219368521843
0,36,False,True,-10.27708026389872,-41.53499251561455
0,37,False,True,-10.536721971181366,-28.361871590544574
0,38,False,True,-10.216537655026379,-39.050406527591356
0,39,False,True,-10.570215879179406,-95.94574421639061
0,40,False,True,-10.289823435198477,-23.405873989203613
0,41,False,True,-10.215090542064255,-31.643210089987818
0,42,False,True,-10.280457383504292,-36.40969879145541
0,43,False,True,-10.245019152499678,-40.33501865292709
0,44,False,True,-10.317958911549377,-23.593168550867855
0,45,False,True,-10.524679148736292,-29.036125855577808
0,46,False,True,-10.31713297711123,-25.638473718004754
0,47,False,True,-10.294447491734866,-31.078624913791025
0,48,False,True,-10.351624408198685,-17.303087230662314
0,49,False,True,-10.3305876669141,-17.09490314765781
0,50,False,True,-10.353168251695667,-16.361011228492636
0,51,False,True,-10.318118231163643,-15.364613039044642
0,52,False,True,-10.31251807705247,-16.57739155585797
0,53,False,True,-10.312107004400128,-15.770237695375865
0,54,False,True,-10.31495354030554,-20.927432381068833
0,55,False,True,-10.344657865985784,-15.144465003778231
0,56,False,True,-10.323647862584066,-16.123305125978302
0,57,False,True,-10.345991651416467,-15.893448190543252
0,58,False,True,-10.34971452757621,-19.527203193617602
0,59,False,True,-10.33427117208071,-19.287036399798865
0,60,False,True,-10.339360854919853,-16.287985458410443
0,61,False,True,-10.351386780643056,-15.916149884628645
0,62,False,True,-10.354693634357332,-15.519444913615045
0,63,False,True,-10.352898563686079,-15.56899884460497
0,64,False,True,-10.315667425142884,-15.846267640578892
0,65,False,True,-10.367040032591412,-16.859372572189187
0,66,False,True,-10.36737215525083,-14.715846102568964
0,67,False,True,-10.337579719250954,-16.788359651061352
0,68,False,True,-10.337055577633862,-19.968655503990213
0,69,False,True,-10.357979030713997,-15.986776321442132
0,70,False,True,-10.332649851740454,-16.377603954619282
0,71,False,True,-10.344052676593991,-15.921489410807451
0,72,False,True,-10.340232218109605,-16.397952778725024
0,73,False,True,-10.338278067667042,-15.547310089668114
0,74,False,True,-10.353334547576186,-15.55786528020623
0,75,False,True,-10.33375335568755,-15.11864661708151
0,76,False,True,-10.343797167117534,-17.518255450424405
0,77,False,True,-10.339379139021066,-16.999447095445255
0,78,False,True,-10.362150190603693,-15.57580565601328
0,79,False,True,-10.370163215450301,-15.973262847828819
0,80,False,True,-10.35557786358424,-15.983978917340128
0,81,False,True,-10.336006844974705,-15.410907528240806
0,82,False,True,-10.352708809531942,-18.2185881247426
0,83,False,True,-10.348094775145942,-15.476266091289142
0,84,False,True,-10.353702131190932,-15.500481928644472
