episode,run_0
0,-131.46686294720593
1,-144.29134782540527
2,-188.6648756110617
3,-188.95066849669678
4,-218.47154043226192
5,-134.46542949696246
6,-136.11629086796347
7,-121.56642613644469
8,-188.10976919656426
9,-123.44865707300497
10,-126.67880965530456
11,-146.52222594912237
12,-140.6569296438762
13,-145.17285235886172
14,-139.2843668318656
15,-143.68813793973095
16,-158.20468059211348
17,-161.84473898263226
18,-164.86862512921925
19,-131.26332680094532
20,-142.94359686934774
21,-127.91919063395049
22,-153.71840676782838
23,-139.86207824129147
24,-25.029743583422004
25,-199.60279189523652
26,-127.70744718320049
27,-159.5042944397936
28,-121.85211292539474
29,-175.40680168667308
30,-162.6888860637502
31,-191.46319202622317
32,-139.4491287810963
33,-231.8217250236621
34,-120.42513672303224
35,-151.7183638908005
36,-132.56129006837787
37,-133.19144052048642
38,-145.66199389863002
39,-60.817199990977564
40,-196.3771526336339
41,-137.16397698552882
42,-128.700108894125
43,-154.4279520760792
44,-270.8863452983528
45,-193.38963190796332
46,-107.31776989609519
47,-176.25147180763003
48,-153.22416325760832
49,-113.28982179091804
50,-21.566593344448158
51,-199.44628837018553
52,-150.8150877225197
53,-147.5441816333283
54,-180.94084797474545
55,-133.36166872416644
56,-164.6102659525223
57,-179.15831591051762
58,-145.90685487047747
59,-150.7062562513145
60,-180.6277887810582
61,-179.0119105651018
62,-114.86235327021168
63,-90.63862050807941
64,-50.11420975291711
65,-205.51859072440442
66,-288.40685732427613
67,-139.79006341632288
68,-117.14746639642726
69,-128.61369809159214
70,-234.28136831277462
71,-153.20766025178062
72,-263.04621973940374
73,-205.84685607263623
74,-238.29752250228665
75,-216.50237066616617
76,-253.69291351490392
77,-191.31682453389163
78,-182.31410533739535
79,-321.98545957917895
80,-151.05478781036524
81,-268.7954535306871
82,-225.59788538760367
83,-167.36778201150173
84,-189.32270246731895
85,-148.80303870323047
86,-148.9426997886899
87,-89.51547371682847
88,-166.20769139293614
89,-129.39990698925754
90,-182.28473832924686
91,-197.25953764610966
92,-176.02305872739944
