step,run_0,run_1,run_2
10000,True,False,True
20000,True,False,True
30000,True,True,True
40000,True,True,True
50000,True,True,True
60000,True,True,True
70000,True,True,True
80000,True,True,True
90000,True,True,True
100000,True,True,True
110000,False,True,True
120000,True,True,True
130000,False,True,True
140000,False,True,True
150000,True,True,True
160000,True,True,True
170000,False,True,True
180000,False,True,True
190000,False,True,True
200000,True,True,True
210000,True,True,True
220000,True,True,True
230000,True,False,True
240000,False,False,True
250000,False,True,True
260000,True,True,True
270000,True,True,True
280000,True,True,False
290000,True,True,True
300000,True,False,False
310000,True,True,True
320000,True,False,False
330000,False,True,True
340000,False,False,True
350000,True,False,True
360000,True,True,True
370000,True,True,False
380000,True,False,True
390000,False,True,True
400000,True,False,True
410000,True,True,False
420000,False,True,True
430000,False,False,True
440000,False,True,True
450000,True,False,True
460000,False,True,True
470000,False,False,True
480000,False,False,True
490000,False,False,False
