step,run_0,run_1,run_2
10000,False,False,False
20000,False,False,False
30000,False,False,False
40000,False,False,False
50000,False,False,False
60000,False,False,False
70000,False,False,False
80000,False,False,False
90000,False,False,False
100000,False,False,False
110000,True,False,False
120000,False,False,False
130000,True,False,False
140000,True,False,False
150000,False,False,False
160000,False,False,False
170000,True,False,False
180000,True,False,False
190000,True,False,False
200000,False,False,False
210000,False,False,False
220000,False,False,False
230000,False,True,False
240000,True,True,False
250000,True,False,False
260000,False,False,False
270000,False,False,False
280000,False,False,True
290000,False,False,False
300000,False,True,True
310000,False,False,False
320000,False,True,True
330000,True,False,False
340000,True,True,False
350000,False,True,False
360000,False,False,False
370000,False,False,True
380000,False,True,False
390000,True,False,False
400000,False,False,False
410000,False,False,True
420000,True,False,False
430000,True,True,False
440000,True,False,False
450000,False,True,False
460000,True,False,False
470000,True,True,False
480000,True,True,False
490000,True,True,True
